image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/48.jpg,48,,4.228239059448241,6.855554103851318,6.2483404350280765
../test/photos/images/gray_Clipped/49.jpg,49,,8.187402725219728,6.705301761627197,6.170991516113281
../test/photos/images/gray_Clipped/50.jpg,50,,11.89445686340332,6.572513103485107,6.141535387039185
../test/photos/images/gray_Clipped/51.jpg,51,,8.98313045501709,6.314296007156372,6.081560163497925
../test/photos/images/gray_Clipped/52.jpg,52,,9.9171724319458,6.056924819946289,6.065953769683838
../test/photos/images/gray_Clipped/53.jpg,53,,8.407909393310549,6.056924819946289,6.067680587768555
../test/photos/images/gray_Clipped/54.jpg,54,,8.702386856079103,6.192270994186401,6.103195362091064
../test/photos/images/gray_Clipped/55.jpg,55,,8.059964179992676,6.192270994186401,6.130442509651184
../test/photos/images/gray_Clipped/56.jpg,56,,7.895071983337402,6.413034915924072,6.234089450836182
../test/photos/images/gray_Clipped/57.jpg,57,,7.181070327758789,6.572513103485107,6.317813682556152
../test/photos/images/gray_Clipped/58.jpg,58,,7.253071308135986,6.760218620300293,6.393041462898254
../test/photos/images/gray_Clipped/59.jpg,59,,7.527735233306885,6.937164306640625,6.4636176538467405
../test/photos/images/gray_Clipped/60.jpg,60,,6.910470962524414,6.937164306640625,6.50358211517334
../test/photos/images/gray_Clipped/61.jpg,61,,8.070684432983397,6.937164306640625,6.496852674484253
../test/photos/images/gray_Clipped/62.jpg,62,,8.655158042907715,6.937164306640625,6.52627384185791
../test/photos/images/gray_Clipped/63.jpg,63,,7.82898473739624,7.068016290664673,6.576805200576782
../test/photos/images/gray_Clipped/64.jpg,64,,7.465749263763428,7.068016290664673,6.573541297912597
../test/photos/images/gray_Clipped/65.jpg,65,,6.535059928894043,7.068016290664673,6.595769567489624
../test/photos/images/gray_Clipped/66.jpg,66,,8.616170883178711,7.068016290664673,6.592655668258667
../test/photos/images/gray_Clipped/67.jpg,67,,7.885843276977539,7.068016290664673,6.626998615264893
../test/photos/images/gray_Clipped/68.jpg,68,,6.609966278076173,7.176622629165649,6.718872652053833
../test/photos/images/gray_Clipped/69.jpg,69,,7.94453239440918,7.217070817947388,6.819332318305969
../test/photos/images/gray_Clipped/70.jpg,70,,8.276745796203612,7.217070817947388,6.901414446830749
../test/photos/images/gray_Clipped/71.jpg,71,,8.374251365661621,7.217070817947388,6.93848256111145
../test/photos/images/gray_Clipped/72.jpg,72,,7.8587775230407715,7.217070817947388,6.9435734367370605
../test/photos/images/gray_Clipped/73.jpg,73,,4.719554901123047,7.217070817947388,6.973739433288574
../test/photos/images/gray_Clipped/74.jpg,74,,6.093532085418701,7.359410285949707,7.051285228729248
../test/photos/images/gray_Clipped/75.jpg,75,,4.226632595062257,7.217070817947388,7.022936277389526
../test/photos/images/gray_Clipped/76.jpg,76,,6.020317554473878,7.217070817947388,6.93727409362793
../test/photos/images/gray_Clipped/77.jpg,77,,4.732407569885254,7.217070817947388,6.906646318435669
../test/photos/images/gray_Clipped/78.jpg,78,,6.2910099029541025,7.217070817947388,6.855676002502442
../test/photos/images/gray_Clipped/79.jpg,79,,5.273691654205322,7.176622629165649,6.828675785064697
../test/photos/images/gray_Clipped/80.jpg,80,,7.842144966125487,7.115036725997925,6.769133787155152
../test/photos/images/gray_Clipped/81.jpg,81,,7.538097858428955,7.115036725997925,6.761812019348144
../test/photos/images/gray_Clipped/82.jpg,82,,7.49294900894165,7.010878086090088,6.725262250900268
../test/photos/images/gray_Clipped/83.jpg,83,,6.963857650756836,6.937164306640625,6.7151979637145995
../test/photos/images/gray_Clipped/84.jpg,84,,5.6801795959472665,6.937164306640625,6.7270818614959715
../test/photos/images/gray_Clipped/85.jpg,85,,3.813580513000488,6.9018394947052,6.683039417266846
../test/photos/images/gray_Clipped/86.jpg,86,,5.631847381591798,6.8315815925598145,6.604715704917908
../test/photos/images/gray_Clipped/87.jpg,87,,7.17217493057251,6.723905563354492,6.553798251152038
../test/photos/images/gray_Clipped/88.jpg,88,,5.252777099609375,6.643911123275758,6.475504965782165
../test/photos/images/gray_Clipped/89.jpg,89,,6.893208026885986,6.643911123275758,6.486384530067443
../test/photos/images/gray_Clipped/90.jpg,90,,4.471855163574219,6.643911123275758,6.479645476341248
../test/photos/images/gray_Clipped/91.jpg,91,,5.891036510467528,6.702359676361084,6.483481545448303
../test/photos/images/gray_Clipped/92.jpg,92,,7.692624568939209,6.702359676361084,6.45279887676239
../test/photos/images/gray_Clipped/93.jpg,93,,7.935737133026122,6.643911123275758,6.376188006401062
../test/photos/images/gray_Clipped/94.jpg,94,,6.26023530960083,6.702359676361084,6.380638508796692
../test/photos/images/gray_Clipped/95.jpg,95,,4.809779644012451,6.484432935714723,6.340398259162903
../test/photos/images/gray_Clipped/96.jpg,96,,4.610331058502197,6.3063955307006845,6.301298966407776
../test/photos/images/gray_Clipped/97.jpg,97,,6.10740327835083,6.275622606277466,6.232359519004822
../test/photos/images/gray_Clipped/98.jpg,98,,8.105528831481934,6.18381929397583,6.158243975639343
../test/photos/images/gray_Clipped/99.jpg,99,,6.769955158233643,6.18381929397583,6.174607739448548
../test/photos/images/gray_Clipped/100.jpg,100,,7.611347675323486,6.18381929397583,6.124372339248657
../test/photos/images/gray_Clipped/101.jpg,101,,7.451741695404053,6.18381929397583,6.149022626876831
../test/photos/images/gray_Clipped/102.jpg,102,,7.368656635284424,6.275622606277466,6.171510534286499
../test/photos/images/gray_Clipped/103.jpg,103,,7.05789852142334,6.3063955307006845,6.205550174713135
../test/photos/images/gray_Clipped/104.jpg,104,,5.7252869606018075,6.291008234024048,6.181884298324585
../test/photos/images/gray_Clipped/105.jpg,105,,7.693875789642334,6.291008234024048,6.15006160736084
../test/photos/images/gray_Clipped/106.jpg,106,,6.067583560943604,6.18381929397583,6.089609985351562
../test/photos/images/gray_Clipped/107.jpg,107,,6.677855968475343,6.18381929397583,6.095798063278198
../test/photos/images/gray_Clipped/108.jpg,108,,7.84726619720459,6.087493419647217,6.024577341079712
../test/photos/images/gray_Clipped/109.jpg,109,,5.325613021850586,6.087493419647217,6.024556655883789
../test/photos/images/gray_Clipped/110.jpg,110,,2.994285345077514,6.087493419647217,5.986272211074829
../test/photos/images/gray_Clipped/111.jpg,111,,5.524811744689941,6.087493419647217,5.977805562019348
../test/photos/images/gray_Clipped/112.jpg,112,,4.740493774414063,6.18381929397583,6.028985867500305
../test/photos/images/gray_Clipped/113.jpg,113,,8.372962951660156,6.087493419647217,5.9970709466934204
../test/photos/images/gray_Clipped/114.jpg,114,,7.128796577453612,6.18381929397583,6.0320440816879275
../test/photos/images/gray_Clipped/115.jpg,115,,6.726863384246826,6.18381929397583,6.038121762275696
../test/photos/images/gray_Clipped/116.jpg,116,,7.0820374488830575,6.291008234024048,6.116068291664123
../test/photos/images/gray_Clipped/117.jpg,117,,4.055299758911134,6.291008234024048,6.1121733331680295
../test/photos/images/gray_Clipped/118.jpg,118,,6.832491397857666,6.18381929397583,6.076455254554748
../test/photos/images/gray_Clipped/119.jpg,119,,5.9325199127197275,6.18381929397583,6.056245265007019
../test/photos/images/gray_Clipped/120.jpg,120,,6.3217811584472665,6.214592218399048,6.061019558906555
../test/photos/images/gray_Clipped/121.jpg,121,,4.927278995513916,6.357351064682007,6.0926823854446415
../test/photos/images/gray_Clipped/122.jpg,122,,4.153000354766847,6.357351064682007,6.119234738349914
../test/photos/images/gray_Clipped/123.jpg,123,,5.537743091583252,6.4136552810668945,6.147010178565979
../test/photos/images/gray_Clipped/124.jpg,124,,3.5817620754241943,6.4136552810668945,6.178105607032776
../test/photos/images/gray_Clipped/125.jpg,125,,5.459146976470947,6.4136552810668945,6.21228057384491
../test/photos/images/gray_Clipped/126.jpg,126,,7.144712924957275,6.4136552810668945,6.236702923774719
../test/photos/images/gray_Clipped/127.jpg,127,,6.434389591217041,6.4136552810668945,6.238802037239075
../test/photos/images/gray_Clipped/128.jpg,128,,5.107716083526611,6.4136552810668945,6.232208580970764
../test/photos/images/gray_Clipped/129.jpg,129,,3.6825571060180655,6.4136552810668945,6.228829255104065
../test/photos/images/gray_Clipped/130.jpg,130,,4.819563865661621,6.4136552810668945,6.232066330909729
../test/photos/images/gray_Clipped/131.jpg,131,,7.847501754760742,6.4136552810668945,6.221474022865295
../test/photos/images/gray_Clipped/132.jpg,132,,3.931912899017334,6.4136552810668945,6.204235920906067
../test/photos/images/gray_Clipped/133.jpg,133,,6.9628233909606925,6.357351064682007,6.178744177818299
../test/photos/images/gray_Clipped/134.jpg,134,,3.765957355499268,6.129864931106567,6.140470833778381
../test/photos/images/gray_Clipped/135.jpg,135,,3.3902480602264404,6.357351064682007,6.167997784614563
../test/photos/images/gray_Clipped/136.jpg,136,,8.190862655639647,6.4136552810668945,6.281310796737671
../test/photos/images/gray_Clipped/137.jpg,137,,5.576428890228272,6.466669797897339,6.344919118881226
../test/photos/images/gray_Clipped/138.jpg,138,,7.001433849334718,6.600455284118652,6.431247816085816
../test/photos/images/gray_Clipped/139.jpg,139,,7.197092056274414,6.600455284118652,6.414505996704102
../test/photos/images/gray_Clipped/140.jpg,140,,8.369181632995605,6.600455284118652,6.46249605178833
../test/photos/images/gray_Clipped/141.jpg,141,,5.696288585662843,6.466669797897339,6.45157901763916
../test/photos/images/gray_Clipped/142.jpg,142,,5.9067206382751465,6.4136552810668945,6.429160051345825
../test/photos/images/gray_Clipped/143.jpg,143,,6.9252376556396475,6.466669797897339,6.486104249954224
../test/photos/images/gray_Clipped/144.jpg,144,,6.498950004577638,6.4136552810668945,6.463098754882813
../test/photos/images/gray_Clipped/145.jpg,145,,6.392920970916747,6.466669797897339,6.475321416854858
../test/photos/images/gray_Clipped/146.jpg,146,,5.937948703765869,6.521301507949829,6.523363790512085
../test/photos/images/gray_Clipped/147.jpg,147,,7.496175289154053,6.622806787490845,6.584634370803833
../test/photos/images/gray_Clipped/148.jpg,148,,9.660300254821776,6.795446395874023,6.650915508270264
../test/photos/images/gray_Clipped/149.jpg,149,,8.478703498840332,6.836647033691406,6.675847883224487
../test/photos/images/gray_Clipped/150.jpg,150,,8.832465171813965,6.836647033691406,6.714502120018006
../test/photos/images/gray_Clipped/151.jpg,151,,7.556697368621826,6.836647033691406,6.729297595024109
../test/photos/images/gray_Clipped/152.jpg,152,,7.0389838218688965,6.743161201477051,6.717552447319031
../test/photos/images/gray_Clipped/153.jpg,153,,6.888932228088379,6.743161201477051,6.671198563575745
../test/photos/images/gray_Clipped/154.jpg,154,,5.88714075088501,6.743161201477051,6.654178519248962
../test/photos/images/gray_Clipped/155.jpg,155,,7.164260387420653,6.743161201477051,6.679590926170349
../test/photos/images/gray_Clipped/156.jpg,156,,5.205678462982178,6.743161201477051,6.701636338233948
../test/photos/images/gray_Clipped/157.jpg,157,,5.403268814086914,6.743161201477051,6.682284083366394
../test/photos/images/gray_Clipped/158.jpg,158,,5.93359899520874,6.743161201477051,6.737573742866516
../test/photos/images/gray_Clipped/159.jpg,159,,6.701960563659668,6.743161201477051,6.7507699632644655
../test/photos/images/gray_Clipped/160.jpg,160,,8.65993595123291,6.832125425338745,6.841680483818054
../test/photos/images/gray_Clipped/161.jpg,161,,8.705227851867676,6.884410619735718,6.966727275848388
../test/photos/images/gray_Clipped/162.jpg,162,,9.056928634643556,6.884410619735718,7.056316699981689
../test/photos/images/gray_Clipped/163.jpg,163,,7.535871982574463,6.895720958709717,7.143349523544312
../test/photos/images/gray_Clipped/164.jpg,164,,9.528299331665039,6.895720958709717,7.244407215118408
../test/photos/images/gray_Clipped/165.jpg,165,,6.18101167678833,6.895720958709717,7.340554695129395
../test/photos/images/gray_Clipped/166.jpg,166,,5.961089134216309,6.895720958709717,7.400953159332276
../test/photos/images/gray_Clipped/167.jpg,167,,6.902509689331055,6.913873672485352,7.603406953811645
../test/photos/images/gray_Clipped/168.jpg,168,,5.6822166442871085,6.9821107387542725,7.765831184387207
../test/photos/images/gray_Clipped/169.jpg,169,,6.5436530113220215,7.101622104644775,7.923671798706055
../test/photos/images/gray_Clipped/170.jpg,170,,8.723899841308594,7.315658807754517,8.062291126251221
../test/photos/images/gray_Clipped/171.jpg,171,,7.9908080101013175,7.481616258621216,8.209084577560425
../test/photos/images/gray_Clipped/172.jpg,172,,7.467057228088379,7.516023635864258,8.368502540588379
../test/photos/images/gray_Clipped/173.jpg,173,,6.784361839294434,7.5462846755981445,8.480514764785767
../test/photos/images/gray_Clipped/174.jpg,174,,5.514473915100098,7.5462846755981445,8.546717882156372
../test/photos/images/gray_Clipped/175.jpg,175,,6.198920726776122,7.5462846755981445,8.63572585105896
../test/photos/images/gray_Clipped/176.jpg,176,,6.557455539703369,7.5462846755981445,8.704461431503296
../test/photos/images/gray_Clipped/177.jpg,177,,4.1166954040527335,7.579253196716309,8.744987049102782
../test/photos/images/gray_Clipped/178.jpg,178,,4.2567138671875,7.806721210479735,8.843102960586547
../test/photos/images/gray_Clipped/179.jpg,179,,4.953177452087402,8.151145696640015,8.878205156326294
../test/photos/images/gray_Clipped/180.jpg,180,,5.921834468841553,8.477762699127197,8.959761886596679
../test/photos/images/gray_Clipped/181.jpg,181,,6.8798890113830575,8.651988983154297,8.998973550796508
../test/photos/images/gray_Clipped/182.jpg,182,,6.6963958740234375,8.682581901550293,9.06900312423706
../test/photos/images/gray_Clipped/183.jpg,183,,7.622634410858153,8.70619249343872,9.140930213928222
../test/photos/images/gray_Clipped/184.jpg,184,,8.311483383178711,8.70619249343872,9.194489679336549
../test/photos/images/gray_Clipped/185.jpg,185,,9.642587661743164,8.71552848815918,9.253250188827515
../test/photos/images/gray_Clipped/186.jpg,186,,12.670333862304688,8.861761569976807,9.27168396949768
../test/photos/images/gray_Clipped/187.jpg,187,,9.928070068359377,9.028275966644287,9.288629865646362
../test/photos/images/gray_Clipped/188.jpg,188,,12.05431842803955,9.062233448028564,9.310679140090942
../test/photos/images/gray_Clipped/189.jpg,189,,12.00446605682373,9.326571464538574,9.374051208496093
../test/photos/images/gray_Clipped/190.jpg,190,,11.389104843139648,9.338683128356934,9.377250080108643
../test/photos/images/gray_Clipped/191.jpg,191,,15.818978309631348,9.338683128356934,9.427866792678833
../test/photos/images/gray_Clipped/192.jpg,192,,14.027932167053224,9.46671199798584,9.496263036727905
../test/photos/images/gray_Clipped/193.jpg,193,,14.817268371582033,9.46671199798584,9.510157680511474
../test/photos/images/gray_Clipped/194.jpg,194,,13.429916381835938,9.46671199798584,9.57172601699829
../test/photos/images/gray_Clipped/195.jpg,195,,13.732593536376953,9.46671199798584,9.587027072906494
../test/photos/images/gray_Clipped/196.jpg,196,,13.908846855163574,9.46671199798584,9.541345376968383
../test/photos/images/gray_Clipped/197.jpg,197,,13.096786499023438,9.46671199798584,9.524804859161376
../test/photos/images/gray_Clipped/198.jpg,198,,12.97045612335205,9.46671199798584,9.528921527862549
../test/photos/images/gray_Clipped/199.jpg,199,,12.929101943969727,9.46671199798584,9.548683958053589
../test/photos/images/gray_Clipped/200.jpg,200,,12.269244194030762,9.46671199798584,9.576902656555175
../test/photos/images/gray_Clipped/201.jpg,201,,9.582978248596193,9.46671199798584,9.583993453979492
../test/photos/images/gray_Clipped/202.jpg,202,,11.944779396057127,9.46671199798584,9.561735773086548
../test/photos/images/gray_Clipped/203.jpg,203,,8.644042015075684,9.46671199798584,9.614036569595337
../test/photos/images/gray_Clipped/204.jpg,204,,9.964977264404297,9.46671199798584,9.686496562957764
../test/photos/images/gray_Clipped/205.jpg,205,,9.12484359741211,9.46671199798584,9.676569690704346
../test/photos/images/gray_Clipped/206.jpg,206,,8.707157135009767,9.46671199798584,9.635606560707092
../test/photos/images/gray_Clipped/207.jpg,207,,8.99962329864502,9.46671199798584,9.576987590789795
../test/photos/images/gray_Clipped/208.jpg,208,,8.611572265625,9.46671199798584,9.57976212501526
../test/photos/images/gray_Clipped/209.jpg,209,,9.639986038208008,9.46671199798584,9.563223733901978
../test/photos/images/gray_Clipped/210.jpg,210,,9.581624984741213,9.46671199798584,9.531244010925294
../test/photos/images/gray_Clipped/211.jpg,211,,9.552522659301758,9.252872467041016,9.428616075515746
../test/photos/images/gray_Clipped/212.jpg,212,,10.15939235687256,9.062233448028564,9.322410984039307
../test/photos/images/gray_Clipped/213.jpg,213,,10.704475402832033,9.062233448028564,9.321195793151855
../test/photos/images/gray_Clipped/214.jpg,214,,9.68824291229248,9.062233448028564,9.280654830932617
../test/photos/images/gray_Clipped/215.jpg,215,,8.711847305297853,9.062233448028564,9.224065608978272
../test/photos/images/gray_Clipped/216.jpg,216,,9.380901336669922,9.062233448028564,9.210126075744629
../test/photos/images/gray_Clipped/217.jpg,217,,7.5972418785095215,8.880128383636475,9.05465705871582
../test/photos/images/gray_Clipped/218.jpg,218,,8.76063346862793,8.880128383636475,8.966166725158692
../test/photos/images/gray_Clipped/219.jpg,219,,7.308705806732178,8.880128383636475,8.862291107177734
../test/photos/images/gray_Clipped/220.jpg,220,,6.439815044403076,8.73624038696289,8.763115234375
../test/photos/images/gray_Clipped/221.jpg,221,,7.1637821197509775,8.70950222015381,8.65734567642212
../test/photos/images/gray_Clipped/222.jpg,222,,7.672890663146973,8.675599575042725,8.485776319503785
../test/photos/images/gray_Clipped/223.jpg,223,,7.7724833488464355,8.627807140350342,8.321213159561157
../test/photos/images/gray_Clipped/224.jpg,224,,6.9254088401794425,8.54134750366211,8.182027254104614
../test/photos/images/gray_Clipped/225.jpg,225,,6.5534605979919425,8.457619190216064,8.03636203765869
../test/photos/images/gray_Clipped/226.jpg,226,,5.444571495056152,8.244821548461914,7.91053952217102
../test/photos/images/gray_Clipped/227.jpg,227,,6.731735229492188,7.962620496749878,7.867418155670166
../test/photos/images/gray_Clipped/228.jpg,228,,7.879713535308838,7.826098442077637,7.779611711502075
../test/photos/images/gray_Clipped/229.jpg,229,,4.456833839416504,7.826098442077637,7.764628858566284
../test/photos/images/gray_Clipped/230.jpg,230,,3.873677968978882,7.826098442077637,7.736045751571655
../test/photos/images/gray_Clipped/231.jpg,231,,3.948940515518189,7.826098442077637,7.718742513656617
../test/photos/images/gray_Clipped/232.jpg,232,,6.835122585296631,7.826098442077637,7.706415777206421
../test/photos/images/gray_Clipped/233.jpg,233,,6.795714855194093,7.826098442077637,7.718636465072632
../test/photos/images/gray_Clipped/234.jpg,234,,6.712497234344482,7.826098442077637,7.705543460845948
../test/photos/images/gray_Clipped/235.jpg,235,,4.511190891265869,7.826098442077637,7.683588123321533
../test/photos/images/gray_Clipped/236.jpg,236,,7.360079288482666,7.826098442077637,7.671756000518799
../test/photos/images/gray_Clipped/237.jpg,237,,9.867310523986816,7.826098442077637,7.653074913024902
../test/photos/images/gray_Clipped/238.jpg,238,,10.027270317077637,7.826098442077637,7.628562393188477
../test/photos/images/gray_Clipped/239.jpg,239,,9.175004959106444,7.826098442077637,7.593938579559326
../test/photos/images/gray_Clipped/240.jpg,240,,10.69212818145752,7.728646516799927,7.553869915008545
../test/photos/images/gray_Clipped/241.jpg,241,,8.045527458190918,7.728646516799927,7.541292266845703
../test/photos/images/gray_Clipped/242.jpg,242,,9.603415489196776,7.728646516799927,7.558658199310303
../test/photos/images/gray_Clipped/243.jpg,243,,9.62348747253418,7.826098442077637,7.584642152786255
../test/photos/images/gray_Clipped/244.jpg,244,,8.471122741699219,7.826098442077637,7.577600946426392
../test/photos/images/gray_Clipped/245.jpg,245,,8.44411563873291,7.887306451797485,7.6317668151855464
../test/photos/images/gray_Clipped/246.jpg,246,,5.330379009246826,7.925910711288452,7.696186418533325
../test/photos/images/gray_Clipped/247.jpg,247,,4.86862850189209,7.998448133468627,7.7137102603912355
../test/photos/images/gray_Clipped/248.jpg,248,,6.011160850524902,8.042750835418701,7.73335560798645
../test/photos/images/gray_Clipped/249.jpg,249,,5.645841121673584,8.042750835418701,7.720799942016601
../test/photos/images/gray_Clipped/250.jpg,250,,5.978118419647218,8.06424617767334,7.770315141677856
../test/photos/images/gray_Clipped/251.jpg,251,,7.426909923553468,8.08689260482788,7.808067302703858
../test/photos/images/gray_Clipped/252.jpg,252,,7.554457187652588,8.08689260482788,7.833888263702392
../test/photos/images/gray_Clipped/253.jpg,253,,7.894899368286133,8.08689260482788,7.840977306365967
../test/photos/images/gray_Clipped/254.jpg,254,,8.535821914672853,8.08689260482788,7.822354803085327
../test/photos/images/gray_Clipped/255.jpg,255,,8.259681701660156,8.08689260482788,7.863719205856324
../test/photos/images/gray_Clipped/256.jpg,256,,8.0908203125,8.08689260482788,7.91771210193634
../test/photos/images/gray_Clipped/257.jpg,257,,9.610657691955566,8.08689260482788,7.983516607284546
../test/photos/images/gray_Clipped/258.jpg,258,,7.9569220542907715,8.08689260482788,7.986043291091919
../test/photos/images/gray_Clipped/259.jpg,259,,8.542219161987305,8.08689260482788,8.002138566970824
../test/photos/images/gray_Clipped/260.jpg,260,,8.990018844604492,8.175251007080078,8.053380947113038
../test/photos/images/gray_Clipped/261.jpg,261,,8.618468284606934,8.334127426147461,8.145793008804322
../test/photos/images/gray_Clipped/262.jpg,262,,8.93376636505127,8.424820899963379,8.174107913970948
../test/photos/images/gray_Clipped/263.jpg,263,,8.973284721374512,8.424820899963379,8.14826177597046
../test/photos/images/gray_Clipped/264.jpg,264,,7.684809684753418,8.334127426147461,8.10801383972168
../test/photos/images/gray_Clipped/265.jpg,265,,8.082964897155763,8.259592056274414,8.089703788757324
../test/photos/images/gray_Clipped/266.jpg,266,,10.249197959899902,8.259592056274414,8.082552375793457
../test/photos/images/gray_Clipped/267.jpg,267,,8.896439552307129,8.259592056274414,8.083948249816894
../test/photos/images/gray_Clipped/268.jpg,268,,8.408573150634767,8.259592056274414,8.092169609069824
../test/photos/images/gray_Clipped/269.jpg,269,,10.01699924468994,8.259592056274414,8.076638107299805
../test/photos/images/gray_Clipped/270.jpg,270,,9.660795211791992,8.223747730255127,8.070975513458253
../test/photos/images/gray_Clipped/271.jpg,271,,8.039974212646483,8.172482967376709,8.06523265838623
../test/photos/images/gray_Clipped/272.jpg,272,,8.655158042907715,8.172482967376709,8.073046855926513
../test/photos/images/gray_Clipped/273.jpg,273,,7.144700050354004,8.172482967376709,8.118772258758545
../test/photos/images/gray_Clipped/274.jpg,274,,9.401168823242188,8.172482967376709,8.138720827102661
../test/photos/images/gray_Clipped/275.jpg,275,,8.441068649291992,8.172482967376709,8.164474086761475
../test/photos/images/gray_Clipped/276.jpg,276,,6.73561954498291,8.172482967376709,8.15540789604187
../test/photos/images/gray_Clipped/277.jpg,277,,7.0861873626708975,8.172482967376709,8.124371347427369
../test/photos/images/gray_Clipped/278.jpg,278,,6.948588371276856,8.172482967376709,8.113423175811768
../test/photos/images/gray_Clipped/279.jpg,279,,6.525053977966309,8.172482967376709,8.042218732833863
../test/photos/images/gray_Clipped/280.jpg,280,,6.573322772979736,8.136147022247314,8.006526889801025
../test/photos/images/gray_Clipped/281.jpg,281,,7.239165782928468,8.103070735931396,7.979737939834595
