image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/143.jpg,143,,13.911813735961914,10.244150638580322,9.856723930835724
../test/photos/images/gray_Clipped/144.jpg,144,,13.124754905700685,10.272652626037598,9.912405145168304
../test/photos/images/gray_Clipped/145.jpg,145,,14.08988094329834,10.333427906036377,9.934821898937225
../test/photos/images/gray_Clipped/146.jpg,146,,11.91868782043457,10.431739807128906,9.968654158115386
../test/photos/images/gray_Clipped/147.jpg,147,,14.219490051269533,10.538257122039795,10.014144394397736
../test/photos/images/gray_Clipped/148.jpg,148,,13.057217597961426,10.538257122039795,10.028849985599518
../test/photos/images/gray_Clipped/149.jpg,149,,10.2271728515625,10.538257122039795,10.074063785076142
../test/photos/images/gray_Clipped/150.jpg,150,,10.75307846069336,10.538257122039795,10.075371997356415
../test/photos/images/gray_Clipped/151.jpg,151,,3.5181024074554443,10.538257122039795,10.1036488366127
../test/photos/images/gray_Clipped/152.jpg,152,,14.0733003616333,10.538257122039795,10.126056702136994
../test/photos/images/gray_Clipped/153.jpg,153,,17.296308517456055,10.431739807128906,10.090402748584747
../test/photos/images/gray_Clipped/154.jpg,154,,18.95987319946289,10.333427906036377,10.050774838924408
../test/photos/images/gray_Clipped/155.jpg,155,,12.98099136352539,10.333427906036377,10.039584410190582
../test/photos/images/gray_Clipped/156.jpg,156,,11.646933555603027,10.272652626037598,9.982973539829255
../test/photos/images/gray_Clipped/157.jpg,157,,10.003835678100586,10.244150638580322,9.956156418323516
../test/photos/images/gray_Clipped/158.jpg,158,,7.167036533355713,10.244150638580322,9.95232399225235
../test/photos/images/gray_Clipped/159.jpg,159,,8.258074760437013,10.244150638580322,9.92453068971634
../test/photos/images/gray_Clipped/160.jpg,160,,8.331379890441895,10.272652626037598,9.961004955768585
../test/photos/images/gray_Clipped/161.jpg,161,,9.689157485961914,10.333427906036377,9.982525494098663
../test/photos/images/gray_Clipped/162.jpg,162,,11.277419090270994,10.333427906036377,10.010861999988556
../test/photos/images/gray_Clipped/163.jpg,163,,11.760066032409668,10.431739807128906,10.057227027416229
../test/photos/images/gray_Clipped/164.jpg,164,,16.944625854492188,10.555665969848633,10.099022147655488
../test/photos/images/gray_Clipped/165.jpg,165,,12.2025146484375,10.65621280670166,10.149861781597137
../test/photos/images/gray_Clipped/166.jpg,166,,15.257890701293945,10.65621280670166,10.174741313457488
../test/photos/images/gray_Clipped/167.jpg,167,,10.682474136352539,10.71777629852295,10.254091289043426
../test/photos/images/gray_Clipped/168.jpg,168,,11.279255867004395,10.71777629852295,10.2843998503685
../test/photos/images/gray_Clipped/169.jpg,169,,11.568724632263185,10.71777629852295,10.339605867862701
../test/photos/images/gray_Clipped/170.jpg,170,,10.227752685546877,10.930651664733887,10.405037386417389
../test/photos/images/gray_Clipped/171.jpg,171,,7.96025276184082,10.930651664733887,10.4416294836998
../test/photos/images/gray_Clipped/172.jpg,172,,8.420027732849121,10.930651664733887,10.473826434612274
../test/photos/images/gray_Clipped/173.jpg,173,,11.147697448730467,10.930651664733887,10.517452013492584
../test/photos/images/gray_Clipped/174.jpg,174,,13.434749603271484,10.71777629852295,10.473884003162384
../test/photos/images/gray_Clipped/175.jpg,175,,13.99371337890625,10.71777629852295,10.442066414356232
../test/photos/images/gray_Clipped/176.jpg,176,,11.825539588928224,10.71777629852295,10.47770937204361
../test/photos/images/gray_Clipped/177.jpg,177,,10.26054859161377,10.930651664733887,10.526930544376373
../test/photos/images/gray_Clipped/178.jpg,178,,10.382099151611328,11.127961158752441,10.567641098499298
../test/photos/images/gray_Clipped/179.jpg,179,,4.641146659851074,11.152640342712402,10.57402405977249
../test/photos/images/gray_Clipped/180.jpg,180,,5.1598238945007315,11.152640342712402,10.583017790317536
../test/photos/images/gray_Clipped/181.jpg,181,,5.641848564147949,11.152640342712402,10.58633410692215
../test/photos/images/gray_Clipped/182.jpg,182,,7.236318588256836,11.152640342712402,10.556525719165801
../test/photos/images/gray_Clipped/183.jpg,183,,6.04469108581543,11.158222198486328,10.591090695858002
../test/photos/images/gray_Clipped/184.jpg,184,,8.480975151062013,11.152640342712402,10.536090371608735
../test/photos/images/gray_Clipped/185.jpg,185,,5.596432685852051,11.127961158752441,10.471809704303741
../test/photos/images/gray_Clipped/186.jpg,186,,4.0213398933410645,10.930651664733887,10.415815556049347
../test/photos/images/gray_Clipped/187.jpg,187,,5.345980167388916,10.71777629852295,10.377486736774445
../test/photos/images/gray_Clipped/188.jpg,188,,6.484971046447754,10.674695491790771,10.30378114938736
../test/photos/images/gray_Clipped/189.jpg,189,,3.90830135345459,10.656519412994385,10.255072481632233
../test/photos/images/gray_Clipped/190.jpg,190,,9.980006217956543,10.656519412994385,10.254296934604644
../test/photos/images/gray_Clipped/191.jpg,191,,15.733175277709961,10.624500751495361,10.218086359500886
../test/photos/images/gray_Clipped/192.jpg,192,,15.235663414001465,10.505683898925781,10.177271225452422
../test/photos/images/gray_Clipped/193.jpg,193,,11.93663215637207,10.395293712615967,10.142323234081267
../test/photos/images/gray_Clipped/194.jpg,194,,11.20394229888916,10.321323871612549,10.103727281093597
../test/photos/images/gray_Clipped/195.jpg,195,,11.157583236694336,10.321323871612549,10.087037160396576
../test/photos/images/gray_Clipped/196.jpg,196,,11.49835205078125,10.244150638580322,10.0375243639946
../test/photos/images/gray_Clipped/197.jpg,197,,12.20374584197998,10.227462768554688,9.983048388957977
../test/photos/images/gray_Clipped/198.jpg,198,,10.11422634124756,10.217187404632568,9.901243369579316
../test/photos/images/gray_Clipped/199.jpg,199,,8.480975151062013,10.160714149475098,9.839017379283906
../test/photos/images/gray_Clipped/200.jpg,200,,8.480975151062013,10.083222389221191,9.803186566829682
../test/photos/images/gray_Clipped/201.jpg,201,,7.256651401519775,10.028027057647705,9.77611055135727
../test/photos/images/gray_Clipped/202.jpg,202,,7.158844947814941,10.028027057647705,9.812913384437561
../test/photos/images/gray_Clipped/203.jpg,203,,7.740037441253662,9.991920948028564,9.75565800189972
../test/photos/images/gray_Clipped/204.jpg,204,,7.353016376495361,9.950931072235107,9.658296809196472
../test/photos/images/gray_Clipped/205.jpg,205,,8.617799758911133,9.924190521240234,9.567963328361511
../test/photos/images/gray_Clipped/206.jpg,206,,9.921855926513672,9.805506706237793,9.518321795463562
../test/photos/images/gray_Clipped/207.jpg,207,,11.108224868774414,9.559237957000732,9.48686101436615
../test/photos/images/gray_Clipped/208.jpg,208,,11.34848690032959,9.559237957000732,9.528167309761047
../test/photos/images/gray_Clipped/209.jpg,209,,12.476970672607422,9.760003089904785,9.554805431365967
../test/photos/images/gray_Clipped/210.jpg,210,,12.072534561157227,9.760003089904785,9.548393216133118
../test/photos/images/gray_Clipped/211.jpg,211,,13.428784370422365,9.760003089904785,9.54848982334137
../test/photos/images/gray_Clipped/212.jpg,212,,11.63034725189209,9.630083560943604,9.532504401206971
../test/photos/images/gray_Clipped/213.jpg,213,,11.606852531433105,9.331454753875732,9.486024408340453
../test/photos/images/gray_Clipped/214.jpg,214,,11.309597969055176,9.18609619140625,9.429579648971558
../test/photos/images/gray_Clipped/215.jpg,215,,8.480975151062013,8.994353771209717,9.344100160598755
../test/photos/images/gray_Clipped/216.jpg,216,,13.539761543273926,8.8290433883667,9.299145483970642
../test/photos/images/gray_Clipped/217.jpg,217,,8.480975151062013,8.759119033813477,9.233669152259827
../test/photos/images/gray_Clipped/218.jpg,218,,10.666916847229004,8.664028644561768,9.194885168075562
../test/photos/images/gray_Clipped/219.jpg,219,,13.017915725708008,8.559327602386475,9.157532873153686
../test/photos/images/gray_Clipped/220.jpg,220,,9.42931842803955,8.490915298461914,9.114143433570861
../test/photos/images/gray_Clipped/221.jpg,221,,8.850106239318848,8.480975151062013,9.046120920181274
../test/photos/images/gray_Clipped/222.jpg,222,,10.408488273620604,8.480975151062013,9.008479299545288
../test/photos/images/gray_Clipped/223.jpg,223,,10.646121978759766,8.480975151062013,8.97470775604248
../test/photos/images/gray_Clipped/224.jpg,224,,11.53090000152588,8.480975151062013,8.916875672340392
../test/photos/images/gray_Clipped/225.jpg,225,,10.602879524230957,8.480975151062013,8.86893660068512
../test/photos/images/gray_Clipped/226.jpg,226,,11.205080032348633,8.480975151062013,8.831990103721619
../test/photos/images/gray_Clipped/227.jpg,227,,11.538355827331545,8.480975151062013,8.85624843120575
../test/photos/images/gray_Clipped/228.jpg,228,,11.268247604370115,8.480975151062013,8.832634024620056
../test/photos/images/gray_Clipped/229.jpg,229,,7.647573471069336,8.480975151062013,8.8146808385849
../test/photos/images/gray_Clipped/230.jpg,230,,6.216647624969482,8.480975151062013,8.837673921585083
../test/photos/images/gray_Clipped/231.jpg,231,,7.500541687011719,8.480975151062013,8.834743213653564
../test/photos/images/gray_Clipped/232.jpg,232,,11.15993595123291,8.480975151062013,8.826517457962035
../test/photos/images/gray_Clipped/233.jpg,233,,6.10307502746582,8.480975151062013,8.817661004066467
../test/photos/images/gray_Clipped/234.jpg,234,,7.264362812042236,8.480975151062013,8.813577346801758
../test/photos/images/gray_Clipped/235.jpg,235,,9.233591079711914,8.480975151062013,8.784803624153136
../test/photos/images/gray_Clipped/236.jpg,236,,7.787224769592285,8.480975151062013,8.790780129432678
../test/photos/images/gray_Clipped/237.jpg,237,,6.4602909088134775,8.480975151062013,8.83262095451355
../test/photos/images/gray_Clipped/238.jpg,238,,7.2085838317871085,8.480975151062013,8.88880362033844
../test/photos/images/gray_Clipped/239.jpg,239,,10.207201957702637,8.480975151062013,8.91669421672821
../test/photos/images/gray_Clipped/240.jpg,240,,7.83565616607666,8.480975151062013,8.959017014503479
../test/photos/images/gray_Clipped/241.jpg,241,,8.80798053741455,8.480975151062013,8.922395749092102
../test/photos/images/gray_Clipped/242.jpg,242,,7.664062023162843,8.480975151062013,8.820471277236939
../test/photos/images/gray_Clipped/243.jpg,243,,10.052218437194824,8.438826084136963,8.748255491256714
../test/photos/images/gray_Clipped/244.jpg,244,,11.455742835998535,8.372219562530518,8.707947387695313
../test/photos/images/gray_Clipped/245.jpg,245,,9.138601303100586,8.372219562530518,8.712426881790162
../test/photos/images/gray_Clipped/246.jpg,246,,6.471090316772461,8.372219562530518,8.7104301071167
../test/photos/images/gray_Clipped/247.jpg,247,,6.03898811340332,8.372219562530518,8.702523822784423
../test/photos/images/gray_Clipped/248.jpg,248,,6.83461856842041,8.372219562530518,8.665646905899047
../test/photos/images/gray_Clipped/249.jpg,249,,6.644091606140138,8.372219562530518,8.662813024520874
../test/photos/images/gray_Clipped/250.jpg,250,,8.045476913452147,8.372219562530518,8.682605543136596
../test/photos/images/gray_Clipped/251.jpg,251,,7.198385715484619,8.372219562530518,8.713893022537231
../test/photos/images/gray_Clipped/252.jpg,252,,8.347762107849121,8.372219562530518,8.722884888648986
../test/photos/images/gray_Clipped/253.jpg,253,,7.560189247131348,8.438826084136963,8.740783019065857
../test/photos/images/gray_Clipped/254.jpg,254,,9.926525115966797,8.438826084136963,8.699375035762786
../test/photos/images/gray_Clipped/255.jpg,255,,8.016838073730469,8.438826084136963,8.666586973667144
../test/photos/images/gray_Clipped/256.jpg,256,,8.500855445861816,8.372219562530518,8.63988885641098
../test/photos/images/gray_Clipped/257.jpg,257,,14.134465217590332,8.344401359558105,8.621357982158662
../test/photos/images/gray_Clipped/258.jpg,258,,9.830848693847656,8.344401359558105,8.595085484981537
../test/photos/images/gray_Clipped/259.jpg,259,,7.6168532371521,8.273231506347656,8.529555847644806
../test/photos/images/gray_Clipped/260.jpg,260,,8.34104061126709,8.180630207061768,8.4395827460289
../test/photos/images/gray_Clipped/261.jpg,261,,8.090615272521973,8.148209571838379,8.350207960605621
../test/photos/images/gray_Clipped/262.jpg,262,,6.629419803619385,8.148209571838379,8.300729868412018
../test/photos/images/gray_Clipped/263.jpg,263,,6.11559009552002,8.115598201751709,8.219512629508973
../test/photos/images/gray_Clipped/264.jpg,264,,8.396677017211914,8.115598201751709,8.18825385570526
../test/photos/images/gray_Clipped/265.jpg,265,,7.707046985626222,8.079691886901855,8.111393122673034
../test/photos/images/gray_Clipped/266.jpg,266,,8.710257530212402,8.057122707366942,8.047151391506196
../test/photos/images/gray_Clipped/267.jpg,267,,6.804075717926025,8.031157493591309,7.933343861103058
../test/photos/images/gray_Clipped/268.jpg,268,,7.5440263748168945,8.015461444854736,7.8578523224592205
../test/photos/images/gray_Clipped/269.jpg,269,,7.229780673980713,7.959953308105469,7.764741753935814
../test/photos/images/gray_Clipped/270.jpg,270,,3.4255013465881348,7.902464866638184,7.649613495469094
../test/photos/images/gray_Clipped/271.jpg,271,,4.196090698242188,7.867382049560547,7.575616737008095
../test/photos/images/gray_Clipped/272.jpg,272,,5.0428733825683585,7.811440467834473,7.505654997229576
../test/photos/images/gray_Clipped/273.jpg,273,,5.3644890785217285,7.747135877609253,7.418673244118691
../test/photos/images/gray_Clipped/274.jpg,274,,8.640842437744139,7.685554504394532,7.336698823571205
../test/photos/images/gray_Clipped/275.jpg,275,,10.299063682556152,7.655817747116089,7.257384045720101
../test/photos/images/gray_Clipped/276.jpg,276,,14.251372337341307,7.632213354110718,7.197778871655464
../test/photos/images/gray_Clipped/277.jpg,277,,7.899107933044434,7.588521242141724,7.143789604306221
../test/photos/images/gray_Clipped/278.jpg,278,,8.586780548095701,7.552107810974121,7.0913587695360185
../test/photos/images/gray_Clipped/279.jpg,279,,6.940454959869385,7.522284030914307,7.043772805333138
../test/photos/images/gray_Clipped/280.jpg,280,,4.866753101348877,7.3824522495269775,7.033483389019966
../test/photos/images/gray_Clipped/281.jpg,281,,4.819272994995117,7.3824522495269775,7.03957525074482
../test/photos/images/gray_Clipped/282.jpg,282,,6.350673198699951,7.247071743011475,7.010060008168221
../test/photos/images/gray_Clipped/283.jpg,283,,5.636325359344482,7.219182252883911,6.9536308127641675
