image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Road_Only/46.jpg,46,,10.238164901733398,7.922478675842285,8.188721451759339
../test/photos/images/gray_Road_Only/47.jpg,47,,11.204294204711914,7.784270763397217,8.04586259841919
../test/photos/images/gray_Road_Only/48.jpg,48,,10.288652420043944,7.758058547973633,7.954311637878418
../test/photos/images/gray_Road_Only/49.jpg,49,,8.521117210388184,7.758058547973633,7.939523649215698
../test/photos/images/gray_Road_Only/50.jpg,50,,10.231826782226562,7.758058547973633,7.971121854782105
../test/photos/images/gray_Road_Only/51.jpg,51,,8.642376899719237,7.758058547973633,8.011032400131226
../test/photos/images/gray_Road_Only/52.jpg,52,,5.5919456481933585,7.771804094314575,8.10683201789856
../test/photos/images/gray_Road_Only/53.jpg,53,,8.88980770111084,7.796527624130249,8.329411239624024
../test/photos/images/gray_Road_Only/54.jpg,54,,6.3725337982177725,7.954724311828613,8.514824333190917
../test/photos/images/gray_Road_Only/55.jpg,55,,5.1057701110839835,8.265215873718262,8.752101745605469
../test/photos/images/gray_Road_Only/56.jpg,56,,7.756569862365723,8.475547313690186,8.819419918060303
../test/photos/images/gray_Road_Only/57.jpg,57,,11.972293853759766,8.265215873718262,8.689405460357666
../test/photos/images/gray_Road_Only/58.jpg,58,,12.672670364379885,7.954724311828613,8.531172828674316
../test/photos/images/gray_Road_Only/59.jpg,59,,5.93269681930542,7.796527624130249,8.465925064086914
../test/photos/images/gray_Road_Only/60.jpg,60,,7.352832317352295,7.771804094314575,8.359055700302124
../test/photos/images/gray_Road_Only/61.jpg,61,,6.822222709655763,7.758058547973633,8.259814825057983
../test/photos/images/gray_Road_Only/62.jpg,62,,7.278755664825439,7.691282749176025,7.987897119522095
../test/photos/images/gray_Road_Only/63.jpg,63,,6.19257926940918,7.691282749176025,7.8032519817352295
../test/photos/images/gray_Road_Only/64.jpg,64,,11.894155502319336,7.691282749176025,7.736024084091187
../test/photos/images/gray_Road_Only/65.jpg,65,,14.182477951049805,7.758058547973633,7.877531366348267
../test/photos/images/gray_Road_Only/66.jpg,66,,8.100454330444336,7.771804094314575,8.067177362442017
../test/photos/images/gray_Road_Only/67.jpg,67,,4.049986839294434,7.771804094314575,8.039436254501343
../test/photos/images/gray_Road_Only/68.jpg,68,,4.571124076843262,7.796527624130249,8.17260184288025
../test/photos/images/gray_Road_Only/69.jpg,69,,2.268303632736206,7.796527624130249,8.169691038131713
../test/photos/images/gray_Road_Only/70.jpg,70,,7.8089942932128915,7.954724311828613,8.218339576721192
../test/photos/images/gray_Road_Only/71.jpg,71,,2.7254655361175537,7.954724311828613,8.153789758682251
../test/photos/images/gray_Road_Only/72.jpg,72,,4.614265441894531,7.796527624130249,8.018455591201782
../test/photos/images/gray_Road_Only/73.jpg,73,,7.784060955047607,7.796527624130249,8.067217950820924
../test/photos/images/gray_Road_Only/74.jpg,74,,11.88941764831543,7.796527624130249,8.190454034805297
../test/photos/images/gray_Road_Only/75.jpg,75,,10.031490325927734,7.796527624130249,8.189198179244995
../test/photos/images/gray_Road_Only/76.jpg,76,,11.123811721801758,7.770315408706665,8.133403701782226
../test/photos/images/gray_Road_Only/77.jpg,77,,14.4854736328125,7.770315408706665,8.139310207366943
../test/photos/images/gray_Road_Only/78.jpg,78,,11.028196334838867,7.770315408706665,8.12460015296936
../test/photos/images/gray_Road_Only/79.jpg,79,,13.62141227722168,7.685288429260254,8.03592975616455
../test/photos/images/gray_Road_Only/80.jpg,80,,11.10720443725586,7.770315408706665,8.075443077087403
../test/photos/images/gray_Road_Only/81.jpg,81,,5.73040771484375,7.770315408706665,8.097190704345703
../test/photos/images/gray_Road_Only/82.jpg,82,,5.426800727844238,7.699033975601196,8.064225854873657
../test/photos/images/gray_Road_Only/83.jpg,83,,5.16758918762207,7.52805495262146,7.882694730758667
../test/photos/images/gray_Road_Only/84.jpg,84,,4.6858859062194815,7.397467613220215,7.702634892463684
../test/photos/images/gray_Road_Only/85.jpg,85,,4.0591392517089835,7.397467613220215,7.678873610496521
../test/photos/images/gray_Road_Only/86.jpg,86,,3.7173433303833012,7.52805495262146,7.691041378974915
../test/photos/images/gray_Road_Only/87.jpg,87,,8.139994621276855,7.58623480796814,7.705766177177429
../test/photos/images/gray_Road_Only/88.jpg,88,,9.372339248657227,7.699033975601196,7.738387932777405
../test/photos/images/gray_Road_Only/89.jpg,89,,13.39822006225586,7.729993581771851,7.768054871559143
../test/photos/images/gray_Road_Only/90.jpg,90,,11.23984146118164,7.6449666023254395,7.606623296737671
../test/photos/images/gray_Road_Only/91.jpg,91,,4.873497009277344,7.6449666023254395,7.510831212997436
../test/photos/images/gray_Road_Only/92.jpg,92,,8.415821075439451,7.6449666023254395,7.56587233543396
../test/photos/images/gray_Road_Only/93.jpg,93,,7.614006996154785,7.729993581771851,7.676501893997193
../test/photos/images/gray_Road_Only/94.jpg,94,,9.096691131591797,7.796527624130249,7.751550588607788
../test/photos/images/gray_Road_Only/95.jpg,95,,4.398504734039307,7.885107517242432,7.875705008506775
../test/photos/images/gray_Road_Only/96.jpg,96,,3.4714565277099614,7.87264084815979,7.8232415533065796
../test/photos/images/gray_Road_Only/97.jpg,97,,13.642412185668945,7.87264084815979,7.8810759544372555
../test/photos/images/gray_Road_Only/98.jpg,98,,16.450456619262695,7.87264084815979,7.895260944366455
../test/photos/images/gray_Road_Only/99.jpg,99,,8.458324432373049,7.818573474884033,7.816624426841736
../test/photos/images/gray_Road_Only/100.jpg,100,,7.442102909088135,7.6449666023254395,7.619448614120484
../test/photos/images/gray_Road_Only/101.jpg,101,,8.937702178955078,7.58623480796814,7.531181211471558
../test/photos/images/gray_Road_Only/102.jpg,102,,4.856442928314209,7.5002827644348145,7.405290250778198
../test/photos/images/gray_Road_Only/103.jpg,103,,4.456287860870361,6.817627191543579,7.232876119613647
../test/photos/images/gray_Road_Only/104.jpg,104,,8.348199844360353,6.817627191543579,7.183647375106812
../test/photos/images/gray_Road_Only/105.jpg,105,,6.1931514739990225,6.150739431381226,7.000563087463379
../test/photos/images/gray_Road_Only/106.jpg,106,,6.108327388763428,5.986547231674194,6.857237935066223
../test/photos/images/gray_Road_Only/107.jpg,107,,2.895737648010254,6.150739431381226,6.949433674812317
../test/photos/images/gray_Road_Only/108.jpg,108,,3.669678449630737,6.817627191543579,7.0822399759292605
../test/photos/images/gray_Road_Only/109.jpg,109,,4.7446327209472665,7.5002827644348145,7.250589699745178
../test/photos/images/gray_Road_Only/110.jpg,110,,7.961220741271973,7.58623480796814,7.374727587699891
../test/photos/images/gray_Road_Only/111.jpg,111,,7.558462619781494,7.58623480796814,7.441588358879089
../test/photos/images/gray_Road_Only/112.jpg,112,,8.909843444824219,7.58623480796814,7.424901599884033
../test/photos/images/gray_Road_Only/113.jpg,113,,7.675926208496094,7.5002827644348145,7.297252540588379
../test/photos/images/gray_Road_Only/114.jpg,114,,3.822576761245728,7.42214035987854,7.213347988128662
../test/photos/images/gray_Road_Only/115.jpg,115,,9.392873764038086,7.3287434577941895,7.090489768981934
../test/photos/images/gray_Road_Only/116.jpg,116,,10.852510452270508,7.3287434577941895,7.062848968505859
../test/photos/images/gray_Road_Only/117.jpg,117,,9.581464767456056,7.42214035987854,7.1679517364501955
../test/photos/images/gray_Road_Only/118.jpg,118,,8.323558807373049,7.42214035987854,7.16261697769165
../test/photos/images/gray_Road_Only/119.jpg,119,,8.476024627685549,7.3287434577941895,7.050568957328796
../test/photos/images/gray_Road_Only/120.jpg,120,,5.185821533203125,6.7242302894592285,6.903785967826844
../test/photos/images/gray_Road_Only/121.jpg,121,,5.617185592651367,7.3287434577941895,6.985852494239807
../test/photos/images/gray_Road_Only/122.jpg,122,,5.323514938354492,7.42214035987854,7.1106003427505495
../test/photos/images/gray_Road_Only/123.jpg,123,,3.8522350788116455,7.3287434577941895,6.977502293586731
../test/photos/images/gray_Road_Only/124.jpg,124,,2.030627012252808,7.3287434577941895,6.809770970344544
../test/photos/images/gray_Road_Only/125.jpg,125,,5.618120193481445,7.3287434577941895,6.860647206306457
../test/photos/images/gray_Road_Only/126.jpg,126,,4.829263687133789,7.3287434577941895,6.9388891172409055
../test/photos/images/gray_Road_Only/127.jpg,127,,5.864767074584961,7.3287434577941895,6.913623538017273
../test/photos/images/gray_Road_Only/128.jpg,128,,8.56675910949707,7.48032021522522,6.97020194530487
../test/photos/images/gray_Road_Only/129.jpg,129,,4.467197895050049,7.48032021522522,6.976517434120178
../test/photos/images/gray_Road_Only/130.jpg,130,,3.9409468173980713,7.3287434577941895,6.885532693862915
../test/photos/images/gray_Road_Only/131.jpg,131,,10.340194702148438,7.3287434577941895,6.885066881179809
../test/photos/images/gray_Road_Only/132.jpg,132,,12.067115783691404,7.3287434577941895,6.86035984992981
../test/photos/images/gray_Road_Only/133.jpg,133,,13.585075378417967,7.3287434577941895,6.905149221420288
../test/photos/images/gray_Road_Only/134.jpg,134,,10.892780303955078,7.3473920822143555,6.977607779502868
../test/photos/images/gray_Road_Only/135.jpg,135,,7.402177810668945,7.3473920822143555,6.943936524391174
../test/photos/images/gray_Road_Only/136.jpg,136,,2.883005380630493,7.2739577293396,6.91553761959076
../test/photos/images/gray_Road_Only/137.jpg,137,,1.7575416564941406,7.1214094161987305,6.8622761774063115
../test/photos/images/gray_Road_Only/138.jpg,138,,5.177111625671387,6.764392614364624,6.75033477306366
../test/photos/images/gray_Road_Only/139.jpg,139,,7.255309104919434,6.355568170547485,6.631973443031311
../test/photos/images/gray_Road_Only/140.jpg,140,,9.85780143737793,6.355568170547485,6.619174752235413
../test/photos/images/gray_Road_Only/141.jpg,141,,10.12863540649414,6.0173139572143555,6.4664681220054625
../test/photos/images/gray_Road_Only/142.jpg,142,,8.149083137512207,6.0173139572143555,6.389941508769989
../test/photos/images/gray_Road_Only/143.jpg,143,,2.011605978012085,6.0173139572143555,6.335722062587738
../test/photos/images/gray_Road_Only/144.jpg,144,,1.7575416564941406,5.741443634033203,6.2674034667015075
../test/photos/images/gray_Road_Only/145.jpg,145,,8.5018310546875,5.625185012817383,6.210527970790863
../test/photos/images/gray_Road_Only/146.jpg,146,,9.70884895324707,5.748508453369141,6.227613894939423
../test/photos/images/gray_Road_Only/147.jpg,147,,6.987509727478027,5.748508453369141,6.204870383739472
../test/photos/images/gray_Road_Only/148.jpg,148,,8.06389045715332,5.748508453369141,6.160167624950409
../test/photos/images/gray_Road_Only/149.jpg,149,,11.00213623046875,5.748508453369141,6.118273756504059
../test/photos/images/gray_Road_Only/150.jpg,150,,11.354198455810547,5.748508453369141,6.13324325799942
../test/photos/images/gray_Road_Only/151.jpg,151,,7.674423217773437,5.748508453369141,6.056031687259674
../test/photos/images/gray_Road_Only/152.jpg,152,,7.685363292694093,5.952442407608032,6.098198940753937
../test/photos/images/gray_Road_Only/153.jpg,153,,4.772062301635742,6.104989290237427,6.238114864826202
../test/photos/images/gray_Road_Only/154.jpg,154,,3.798962831497192,6.104989290237427,6.330611279010773
../test/photos/images/gray_Road_Only/155.jpg,155,,6.16986083984375,6.355568170547485,6.501142275333405
../test/photos/images/gray_Road_Only/156.jpg,156,,4.872975826263428,6.705883979797363,6.656032903194427
../test/photos/images/gray_Road_Only/157.jpg,157,,5.13520622253418,6.705883979797363,6.610635087490082
../test/photos/images/gray_Road_Only/158.jpg,158,,7.2926063537597665,6.355568170547485,6.4865319800376895
../test/photos/images/gray_Road_Only/159.jpg,159,,3.061069965362549,6.355568170547485,6.356459701061249
../test/photos/images/gray_Road_Only/160.jpg,160,,6.541275501251222,6.355568170547485,6.33310967206955
../test/photos/images/gray_Road_Only/161.jpg,161,,4.895390510559082,6.355568170547485,6.394172942638397
../test/photos/images/gray_Road_Only/162.jpg,162,,3.3127732276916504,6.705883979797363,6.4764177918434145
../test/photos/images/gray_Road_Only/163.jpg,163,,1.7578597068786619,6.904059410095215,6.583548882007599
../test/photos/images/gray_Road_Only/164.jpg,164,,3.1826422214508057,6.962568044662476,6.7227504086494445
../test/photos/images/gray_Road_Only/165.jpg,165,,1.7575422525405884,6.962568044662476,6.746214821338653
../test/photos/images/gray_Road_Only/166.jpg,166,,7.026179790496826,6.962568044662476,6.7088200783729555
../test/photos/images/gray_Road_Only/167.jpg,167,,6.870492458343506,6.904059410095215,6.617531588077545
../test/photos/images/gray_Road_Only/168.jpg,168,,4.907629013061523,6.705883979797363,6.521104738712311
../test/photos/images/gray_Road_Only/169.jpg,169,,5.63224983215332,6.904059410095215,6.641495769023895
../test/photos/images/gray_Road_Only/170.jpg,170,,6.040117740631104,6.904059410095215,6.725785920619964
../test/photos/images/gray_Road_Only/171.jpg,171,,4.480010032653809,6.904059410095215,6.738737256526947
../test/photos/images/gray_Road_Only/172.jpg,172,,3.0883769989013667,6.904059410095215,6.825368421077728
../test/photos/images/gray_Road_Only/173.jpg,173,,1.7575416564941406,6.904059410095215,6.892261445522308
../test/photos/images/gray_Road_Only/174.jpg,174,,2.779102087020874,6.705883979797363,6.857784469127655
../test/photos/images/gray_Road_Only/175.jpg,175,,1.7575416564941406,6.4406585693359375,6.735650804042816
../test/photos/images/gray_Road_Only/176.jpg,176,,6.937626361846924,6.4406585693359375,6.672422292232514
../test/photos/images/gray_Road_Only/177.jpg,177,,12.860563278198242,6.4406585693359375,6.654117782115936
../test/photos/images/gray_Road_Only/178.jpg,178,,13.191579818725586,6.4406585693359375,6.685389688014984
../test/photos/images/gray_Road_Only/179.jpg,179,,12.99374771118164,6.6502366065979,6.737576043605804
../test/photos/images/gray_Road_Only/180.jpg,180,,11.68547821044922,6.814845085144043,6.803498079776764
../test/photos/images/gray_Road_Only/181.jpg,181,,8.070303916931152,6.904059410095215,6.846134760379791
../test/photos/images/gray_Road_Only/182.jpg,182,,5.861960411071777,6.966437101364136,6.916999638080597
../test/photos/images/gray_Road_Only/183.jpg,183,,7.081461429595947,6.966437101364136,6.9202664494514465
../test/photos/images/gray_Road_Only/184.jpg,184,,9.725278854370117,6.904059410095215,6.896661732196808
../test/photos/images/gray_Road_Only/185.jpg,185,,10.455341339111328,6.964681148529053,6.975275051593781
../test/photos/images/gray_Road_Only/186.jpg,186,,6.995247840881348,6.993491888046265,7.028468363285064
../test/photos/images/gray_Road_Only/187.jpg,187,,7.114096164703369,6.993491888046265,7.0650240159034725
../test/photos/images/gray_Road_Only/188.jpg,188,,12.137187957763672,6.993491888046265,7.056639692783356
../test/photos/images/gray_Road_Only/189.jpg,189,,8.428529739379883,6.993491888046265,7.107314627170563
../test/photos/images/gray_Road_Only/190.jpg,190,,7.988064289093018,6.993491888046265,7.14684240102768
../test/photos/images/gray_Road_Only/191.jpg,191,,5.564210891723633,6.993491888046265,7.152439360618591
../test/photos/images/gray_Road_Only/192.jpg,192,,3.3277406692504883,6.993491888046265,7.157277121543884
../test/photos/images/gray_Road_Only/193.jpg,193,,8.031157493591309,6.993491888046265,7.074695506095886
../test/photos/images/gray_Road_Only/194.jpg,194,,5.972049236297607,6.993491888046265,7.0116937589645385
../test/photos/images/gray_Road_Only/195.jpg,195,,9.14939785003662,6.993491888046265,6.934199595451355
../test/photos/images/gray_Road_Only/196.jpg,196,,14.040407180786133,6.993491888046265,6.848548073768615
../test/photos/images/gray_Road_Only/197.jpg,197,,10.332160949707033,6.993491888046265,6.794098706245422
../test/photos/images/gray_Road_Only/198.jpg,198,,6.340041637420653,6.993491888046265,6.767481999397278
../test/photos/images/gray_Road_Only/199.jpg,199,,4.895452976226807,6.993491888046265,6.794783244132995
../test/photos/images/gray_Road_Only/200.jpg,200,,8.19277286529541,6.993491888046265,6.864901275634765
../test/photos/images/gray_Road_Only/201.jpg,201,,6.75919771194458,6.993491888046265,6.944323997497559
../test/photos/images/gray_Road_Only/202.jpg,202,,9.248958587646484,6.993491888046265,6.863881587982178
../test/photos/images/gray_Road_Only/203.jpg,203,,7.381380081176758,6.875466823577881,6.6418211555480955
../test/photos/images/gray_Road_Only/204.jpg,204,,7.095064640045166,6.741185426712036,6.413140392303466
../test/photos/images/gray_Road_Only/205.jpg,205,,8.301694869995117,6.531607389450073,6.188416271209717
../test/photos/images/gray_Road_Only/206.jpg,206,,8.416219711303711,6.312522649765015,5.9898575401306156
../test/photos/images/gray_Road_Only/207.jpg,207,,5.29854679107666,6.1986870765686035,5.870445470809937
../test/photos/images/gray_Road_Only/208.jpg,208,,6.112370491027832,6.1986870765686035,5.788357095718384
../test/photos/images/gray_Road_Only/209.jpg,209,,6.9917359352111825,6.04220986366272,5.681878700256347
../test/photos/images/gray_Road_Only/210.jpg,210,,9.20094108581543,5.850363492965698,5.522523956298828
../test/photos/images/gray_Road_Only/211.jpg,211,,6.723173141479492,5.646444320678711,5.348567962646484
../test/photos/images/gray_Road_Only/212.jpg,212,,2.893557071685791,5.4313788414001465,5.259357304573059
../test/photos/images/gray_Road_Only/213.jpg,213,,4.291606426239014,5.4313788414001465,5.235431704521179
../test/photos/images/gray_Road_Only/214.jpg,214,,5.1590309143066415,5.4313788414001465,5.238561701774597
../test/photos/images/gray_Road_Only/215.jpg,215,,2.0373902320861816,5.4313788414001465,5.304096522331238
../test/photos/images/gray_Road_Only/216.jpg,216,,7.268067836761475,5.22878885269165,5.21204505443573
../test/photos/images/gray_Road_Only/217.jpg,217,,2.7414116859436035,5.027241945266724,5.141603140830994
../test/photos/images/gray_Road_Only/218.jpg,218,,1.7575416564941406,5.027241945266724,5.110199160575867
../test/photos/images/gray_Road_Only/219.jpg,219,,1.7575416564941406,4.684098243713379,5.039030880928039
../test/photos/images/gray_Road_Only/220.jpg,220,,1.7575416564941406,4.382174968719482,4.95474072933197
../test/photos/images/gray_Road_Only/221.jpg,221,,1.7575416564941406,3.8385486602783203,4.8069036054611205
../test/photos/images/gray_Road_Only/222.jpg,222,,1.7575416564941406,3.254047393798828,4.56124629497528
../test/photos/images/gray_Road_Only/223.jpg,223,,3.1226038932800293,3.019054889678955,4.389753909111023
../test/photos/images/gray_Road_Only/224.jpg,224,,6.285003662109375,2.904531478881836,4.298103909492493
../test/photos/images/gray_Road_Only/225.jpg,225,,5.728677749633789,2.904531478881836,4.298482565879822
../test/photos/images/gray_Road_Only/226.jpg,226,,2.9155058860778813,2.904531478881836,4.204632711410523
../test/photos/images/gray_Road_Only/227.jpg,227,,1.7575416564941406,2.904531478881836,4.169507732391358
../test/photos/images/gray_Road_Only/228.jpg,228,,1.7575416564941406,2.904531478881836,4.0465003728866575
../test/photos/images/gray_Road_Only/229.jpg,229,,1.7575416564941406,2.8174843788146973,3.9340236043930052
../test/photos/images/gray_Road_Only/230.jpg,230,,1.7575416564941406,2.8174843788146973,3.853492703437805
../test/photos/images/gray_Road_Only/231.jpg,231,,2.099700450897217,2.8174843788146973,3.782468934059143
../test/photos/images/gray_Road_Only/232.jpg,232,,1.7575416564941406,2.8174843788146973,3.683879714012146
../test/photos/images/gray_Road_Only/233.jpg,233,,1.7575416564941406,2.7696324586868286,3.6338658428192137
../test/photos/images/gray_Road_Only/234.jpg,234,,1.7575416564941406,2.7696324586868286,3.609139394760132
../test/photos/images/gray_Road_Only/235.jpg,235,,1.7575416564941406,2.7696324586868286,3.525725564956665
../test/photos/images/gray_Road_Only/236.jpg,236,,2.534714937210083,2.6380633115768433,3.3907189989089965
../test/photos/images/gray_Road_Only/237.jpg,237,,5.917816162109375,2.492663860321045,3.2914063692092896
../test/photos/images/gray_Road_Only/238.jpg,238,,12.29368782043457,2.492663860321045,3.2942072057724
../test/photos/images/gray_Road_Only/239.jpg,239,,11.705270767211914,2.275156617164612,3.2435259103775023
../test/photos/images/gray_Road_Only/240.jpg,240,,3.385490894317627,2.0709078311920166,3.1754961395263672
../test/photos/images/gray_Road_Only/241.jpg,241,,2.0421152114868164,2.275156617164612,3.2079132843017577
../test/photos/images/gray_Road_Only/242.jpg,242,,1.7575416564941406,2.275156617164612,3.1755525970458987
../test/photos/images/gray_Road_Only/243.jpg,243,,4.472743511199951,2.275156617164612,3.3358355236053465
../test/photos/images/gray_Road_Only/244.jpg,244,,1.7575416564941406,2.492663860321045,3.471733961105347
../test/photos/images/gray_Road_Only/245.jpg,245,,1.7575416564941406,2.6662840843200684,3.6518862438201904
../test/photos/images/gray_Road_Only/246.jpg,246,,1.7575416564941406,2.8094488382339478,3.8061855030059815
../test/photos/images/gray_Road_Only/247.jpg,247,,1.7575416564941406,2.8682751655578613,3.955875940322876
../test/photos/images/gray_Road_Only/248.jpg,248,,1.7575416564941406,2.9745523929595947,4.131866388320923
../test/photos/images/gray_Road_Only/249.jpg,249,,4.914385795593262,2.9745523929595947,4.2515842247009275
../test/photos/images/gray_Road_Only/250.jpg,250,,3.5002801418304443,2.9745523929595947,4.28009859085083
../test/photos/images/gray_Road_Only/251.jpg,251,,5.002948760986328,2.9745523929595947,4.362158985137939
../test/photos/images/gray_Road_Only/252.jpg,252,,3.0985906124114986,3.0510592460632324,4.524119939804077
../test/photos/images/gray_Road_Only/253.jpg,253,,1.7575416564941406,3.083555102348327,4.701553869247436
../test/photos/images/gray_Road_Only/254.jpg,254,,3.068519592285156,3.242040753364563,4.924291677474976
../test/photos/images/gray_Road_Only/255.jpg,255,,4.750506401062012,3.436124801635742,5.15107684135437
../test/photos/images/gray_Road_Only/256.jpg,256,,3.4867587089538574,3.493519425392151,5.324598798751831
../test/photos/images/gray_Road_Only/257.jpg,257,,2.7978532314300537,3.5792638063430786,5.505028991699219
../test/photos/images/gray_Road_Only/258.jpg,258,,4.8760480880737305,4.065495491027832,5.71153636932373
../test/photos/images/gray_Road_Only/259.jpg,259,,2.821044445037842,4.6116249561309814,5.935695724487305
../test/photos/images/gray_Road_Only/260.jpg,260,,2.450612783432007,4.813277244567871,6.139149513244629
../test/photos/images/gray_Road_Only/261.jpg,261,,1.7575416564941406,4.895216941833496,6.356072120666504
../test/photos/images/gray_Road_Only/262.jpg,262,,3.0335988998413086,4.958667278289795,6.507454657554627
../test/photos/images/gray_Road_Only/263.jpg,263,,1.7575416564941406,4.958667278289795,6.617737784385681
../test/photos/images/gray_Road_Only/264.jpg,264,,1.7575423717498782,4.958667278289795,6.566751074790955
../test/photos/images/gray_Road_Only/265.jpg,265,,3.658247470855713,4.958667278289795,6.502709326744079
../test/photos/images/gray_Road_Only/266.jpg,266,,5.650033473968506,5.326491117477417,6.580675015449524
../test/photos/images/gray_Road_Only/267.jpg,267,,10.755558013916016,6.466904401779175,6.776688752174377
../test/photos/images/gray_Road_Only/268.jpg,268,,8.552463531494139,7.497248649597168,6.9362227869033815
../test/photos/images/gray_Road_Only/269.jpg,269,,10.765155792236328,7.497248649597168,6.977836213111877
../test/photos/images/gray_Road_Only/270.jpg,270,,9.472504615783693,7.90312671661377,7.104596009254456
../test/photos/images/gray_Road_Only/271.jpg,271,,9.242063522338867,8.204127311706543,7.235699639320374
../test/photos/images/gray_Road_Only/272.jpg,272,,10.557064056396484,8.204127311706543,7.321022295951844
../test/photos/images/gray_Road_Only/273.jpg,273,,9.108495712280273,8.204127311706543,7.41460087299347
../test/photos/images/gray_Road_Only/274.jpg,274,,7.710721969604492,8.204127311706543,7.49044445514679
