image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/40.jpg,40,,4.362473964691162,5.871828317642212,6.483323335647584
../test/photos/images/gray_Clipped/41.jpg,41,,2.7497966289520264,5.871828317642212,6.483323335647584
../test/photos/images/gray_Clipped/42.jpg,42,,3.37103533744812,5.801575422286987,6.483323335647584
../test/photos/images/gray_Clipped/43.jpg,43,,2.517176389694214,5.801575422286987,6.483323335647584
../test/photos/images/gray_Clipped/44.jpg,44,,6.017679214477539,5.85551905632019,6.483323335647584
../test/photos/images/gray_Clipped/45.jpg,45,,5.934971332550049,5.85551905632019,6.483323335647584
../test/photos/images/gray_Clipped/46.jpg,46,,8.447155952453612,5.85551905632019,6.483323335647584
../test/photos/images/gray_Clipped/47.jpg,47,,5.7944655418396,5.85551905632019,6.483323335647584
../test/photos/images/gray_Clipped/48.jpg,48,,3.86480712890625,5.85551905632019,6.483323335647584
../test/photos/images/gray_Clipped/49.jpg,49,,2.906347274780273,5.805305480957031,6.483323335647584
../test/photos/images/gray_Clipped/50.jpg,50,,5.808685302734375,5.805305480957031,6.483323335647584
../test/photos/images/gray_Clipped/51.jpg,51,,5.456584453582764,5.805305480957031,6.483323335647584
../test/photos/images/gray_Clipped/52.jpg,52,,5.0364341735839835,5.805305480957031,6.483323335647584
../test/photos/images/gray_Clipped/53.jpg,53,,4.640500545501709,5.805305480957031,6.5324554443359375
../test/photos/images/gray_Clipped/54.jpg,54,,5.541037082672119,5.805305480957031,6.5324554443359375
../test/photos/images/gray_Clipped/55.jpg,55,,8.459821701049805,5.7981956005096436,6.5324554443359375
../test/photos/images/gray_Clipped/56.jpg,56,,12.733631134033205,5.7981956005096436,6.5324554443359375
../test/photos/images/gray_Clipped/57.jpg,57,,11.307589530944824,5.7981956005096436,6.483323335647584
../test/photos/images/gray_Clipped/58.jpg,58,,9.099210739135742,5.7981956005096436,6.483323335647584
../test/photos/images/gray_Clipped/59.jpg,59,,10.81473445892334,5.805305480957031,6.483323335647584
../test/photos/images/gray_Clipped/60.jpg,60,,6.672199726104736,5.805305480957031,6.483323335647584
../test/photos/images/gray_Clipped/61.jpg,61,,6.523142814636231,5.805305480957031,6.434438467025757
../test/photos/images/gray_Clipped/62.jpg,62,,6.305769443511963,5.805305480957031,6.4157631397247314
../test/photos/images/gray_Clipped/63.jpg,63,,7.34570837020874,5.805305480957031,6.393856525421143
../test/photos/images/gray_Clipped/64.jpg,64,,5.1513705253601065,5.85551905632019,6.343664646148682
../test/photos/images/gray_Clipped/65.jpg,65,,5.4476966857910165,5.918662071228027,6.255751371383667
../test/photos/images/gray_Clipped/66.jpg,66,,5.522580146789551,5.918662071228027,6.255751371383667
../test/photos/images/gray_Clipped/67.jpg,67,,7.207767009735107,5.918662071228027,6.111706256866455
../test/photos/images/gray_Clipped/68.jpg,68,,5.902352809906006,5.918662071228027,5.977177143096924
../test/photos/images/gray_Clipped/69.jpg,69,,5.801925659179688,5.976325273513794,6.111706256866455
../test/photos/images/gray_Clipped/70.jpg,70,,6.5417680740356445,6.07035231590271,6.255751371383667
../test/photos/images/gray_Clipped/71.jpg,71,,6.697087287902832,6.0540430545806885,6.111706256866455
../test/photos/images/gray_Clipped/72.jpg,72,,8.947131156921387,6.0540430545806885,6.111706256866455
../test/photos/images/gray_Clipped/73.jpg,73,,5.333583354949951,6.255751371383667,5.977177143096924
../test/photos/images/gray_Clipped/74.jpg,74,,9.236949920654297,6.414456129074097,5.977177143096924
../test/photos/images/gray_Clipped/75.jpg,75,,9.618688583374023,6.5324554443359375,5.977177143096924
../test/photos/images/gray_Clipped/76.jpg,76,,7.881755828857423,6.547412872314453,5.935823202133179
../test/photos/images/gray_Clipped/77.jpg,77,,8.982126235961914,6.547412872314453,5.918662071228027
../test/photos/images/gray_Clipped/78.jpg,78,,7.328256130218506,6.5937867164611825,5.901176691055298
../test/photos/images/gray_Clipped/79.jpg,79,,5.341827392578125,6.5937867164611825,5.854342937469482
../test/photos/images/gray_Clipped/80.jpg,80,,7.099061012268066,6.653357744216919,5.805305480957031
../test/photos/images/gray_Clipped/81.jpg,81,,5.191667079925537,6.5937867164611825,5.7985782623291025
../test/photos/images/gray_Clipped/82.jpg,82,,4.7539544105529785,6.552577495574952,5.7985782623291025
../test/photos/images/gray_Clipped/83.jpg,83,,6.205733299255371,6.552577495574952,5.805305480957031
../test/photos/images/gray_Clipped/84.jpg,84,,5.558145999908447,6.552577495574952,5.854342937469482
../test/photos/images/gray_Clipped/85.jpg,85,,3.2295715808868413,6.552577495574952,5.854342937469482
../test/photos/images/gray_Clipped/86.jpg,86,,3.6834559440612793,6.546932697296143,5.901176691055298
../test/photos/images/gray_Clipped/87.jpg,87,,4.168680667877196,6.546932697296143,5.918662071228027
../test/photos/images/gray_Clipped/88.jpg,88,,6.553057670593263,6.546932697296143,5.935823202133179
../test/photos/images/gray_Clipped/89.jpg,89,,7.469501972198486,6.473960638046265,5.977177143096924
../test/photos/images/gray_Clipped/90.jpg,90,,5.46955156326294,6.473960638046265,6.111706256866455
../test/photos/images/gray_Clipped/91.jpg,91,,5.515949249267578,6.473960638046265,6.226076602935791
../test/photos/images/gray_Clipped/92.jpg,92,,5.012289524078369,6.473960638046265,6.276094675064087
../test/photos/images/gray_Clipped/93.jpg,93,,6.9958696365356445,6.393856525421143,6.343664646148682
../test/photos/images/gray_Clipped/94.jpg,94,,7.2108092308044425,6.473960638046265,6.343664646148682
../test/photos/images/gray_Clipped/95.jpg,95,,5.2926597595214835,6.546932697296143,6.343664646148682
../test/photos/images/gray_Clipped/96.jpg,96,,8.237104415893555,6.479125261306763,6.343664646148682
../test/photos/images/gray_Clipped/97.jpg,97,,6.6345157623291025,6.448423385620117,6.276094675064087
../test/photos/images/gray_Clipped/98.jpg,98,,8.064030647277832,6.393856525421143,6.276094675064087
../test/photos/images/gray_Clipped/99.jpg,99,,8.304338455200195,6.448423385620117,6.276094675064087
../test/photos/images/gray_Clipped/100.jpg,100,,7.198740482330322,6.448423385620117,6.343664646148682
../test/photos/images/gray_Clipped/101.jpg,101,,5.033637523651123,6.393856525421143,6.393856525421143
../test/photos/images/gray_Clipped/102.jpg,102,,7.0635271072387695,6.293646574020386,6.448423385620117
../test/photos/images/gray_Clipped/103.jpg,103,,6.406153202056885,6.07120418548584,6.50691819190979
../test/photos/images/gray_Clipped/104.jpg,104,,8.196115493774414,5.918337821960449,6.5324554443359375
../test/photos/images/gray_Clipped/105.jpg,105,,6.5520973205566415,5.918337821960449,6.546932697296143
../test/photos/images/gray_Clipped/106.jpg,106,,5.936675071716309,5.847615718841553,6.5324554443359375
../test/photos/images/gray_Clipped/107.jpg,107,,12.509502410888672,5.847615718841553,6.5324554443359375
../test/photos/images/gray_Clipped/108.jpg,108,,7.17563533782959,5.918337821960449,6.50691819190979
../test/photos/images/gray_Clipped/109.jpg,109,,7.763692378997803,5.918337821960449,6.50691819190979
../test/photos/images/gray_Clipped/110.jpg,110,,5.293752193450928,5.918337821960449,6.50691819190979
../test/photos/images/gray_Clipped/111.jpg,111,,2.4333791732788086,6.1591174602508545,6.48272442817688
../test/photos/images/gray_Clipped/112.jpg,112,,6.3815598487854,6.393856525421143,6.4404542446136475
../test/photos/images/gray_Clipped/113.jpg,113,,4.071882247924806,6.393856525421143,6.4404542446136475
../test/photos/images/gray_Clipped/114.jpg,114,,4.583226680755615,6.393856525421143,6.393856525421143
../test/photos/images/gray_Clipped/115.jpg,115,,3.0597853660583496,6.393856525421143,6.393856525421143
../test/photos/images/gray_Clipped/116.jpg,116,,2.7396042346954346,6.448423385620117,6.393856525421143
../test/photos/images/gray_Clipped/117.jpg,117,,5.282132625579834,6.521395444869995,6.393856525421143
../test/photos/images/gray_Clipped/118.jpg,118,,8.051525115966799,6.593306541442872,6.313989877700806
../test/photos/images/gray_Clipped/119.jpg,119,,8.455373764038086,6.521395444869995,6.313989877700806
../test/photos/images/gray_Clipped/120.jpg,120,,3.9630067348480233,6.448423385620117,6.313989877700806
../test/photos/images/gray_Clipped/121.jpg,121,,6.49069356918335,6.448423385620117,6.226076602935791
../test/photos/images/gray_Clipped/122.jpg,122,,4.696784019470215,6.393856525421143,6.07120418548584
../test/photos/images/gray_Clipped/123.jpg,123,,11.209466934204102,6.313989877700806,5.918337821960449
../test/photos/images/gray_Clipped/124.jpg,124,,12.701858520507812,6.09154748916626,5.918337821960449
../test/photos/images/gray_Clipped/125.jpg,125,,5.7952308654785165,6.09154748916626,5.918337821960449
../test/photos/images/gray_Clipped/126.jpg,126,,4.874415874481201,6.09154748916626,5.918337821960449
../test/photos/images/gray_Clipped/127.jpg,127,,5.90000057220459,6.313989877700806,5.847615718841553
../test/photos/images/gray_Clipped/128.jpg,128,,5.658064842224121,6.313989877700806,5.847615718841553
../test/photos/images/gray_Clipped/129.jpg,129,,4.224457263946533,6.313989877700806,5.847615718841553
../test/photos/images/gray_Clipped/130.jpg,130,,5.276057243347168,6.313989877700806,5.847615718841553
../test/photos/images/gray_Clipped/131.jpg,131,,2.5765511989593506,6.09154748916626,5.847615718841553
../test/photos/images/gray_Clipped/132.jpg,132,,9.99010181427002,6.313989877700806,5.918337821960449
../test/photos/images/gray_Clipped/133.jpg,133,,6.877976894378662,6.313989877700806,5.918337821960449
../test/photos/images/gray_Clipped/134.jpg,134,,5.188929557800293,6.313989877700806,5.918337821960449
../test/photos/images/gray_Clipped/135.jpg,135,,7.565139770507812,6.313989877700806,6.09154748916626
../test/photos/images/gray_Clipped/136.jpg,136,,8.589939117431639,6.313989877700806,6.313989877700806
../test/photos/images/gray_Clipped/137.jpg,137,,6.246419906616211,6.313989877700806,6.393856525421143
../test/photos/images/gray_Clipped/138.jpg,138,,10.998150825500488,6.0732102394104,6.4404542446136475
../test/photos/images/gray_Clipped/139.jpg,139,,10.918234825134276,6.0732102394104,6.393856525421143
../test/photos/images/gray_Clipped/140.jpg,140,,10.71117115020752,6.0732102394104,6.393856525421143
../test/photos/images/gray_Clipped/141.jpg,141,,11.120325088500977,6.0732102394104,6.4404542446136475
../test/photos/images/gray_Clipped/142.jpg,142,,9.056005477905273,6.0732102394104,6.48272442817688
../test/photos/images/gray_Clipped/143.jpg,143,,4.47675895690918,6.0732102394104,6.521395444869995
../test/photos/images/gray_Clipped/144.jpg,144,,4.2275166511535645,5.847615718841553,6.521395444869995
../test/photos/images/gray_Clipped/145.jpg,145,,4.553966522216797,5.7309515476226816,6.521395444869995
../test/photos/images/gray_Clipped/146.jpg,146,,5.666672229766847,5.7309515476226816,6.593306541442872
../test/photos/images/gray_Clipped/147.jpg,147,,4.779632568359375,5.662368535995483,6.593306541442872
../test/photos/images/gray_Clipped/148.jpg,148,,5.580514430999756,5.662368535995483,6.611931085586548
../test/photos/images/gray_Clipped/149.jpg,149,,7.278971195220947,5.6192896366119385,6.611931085586548
../test/photos/images/gray_Clipped/150.jpg,150,,8.359522819519043,5.6192896366119385,6.611931085586548
../test/photos/images/gray_Clipped/151.jpg,151,,7.037399291992188,5.6192896366119385,6.611931085586548
../test/photos/images/gray_Clipped/152.jpg,152,,12.146736145019533,5.6192896366119385,6.729582071304321
../test/photos/images/gray_Clipped/153.jpg,153,,6.820382118225098,5.6192896366119385,6.729582071304321
../test/photos/images/gray_Clipped/154.jpg,154,,8.768180847167969,5.623593330383301,6.803890705108643
../test/photos/images/gray_Clipped/155.jpg,155,,4.9071617126464835,5.623593330383301,6.803890705108643
../test/photos/images/gray_Clipped/156.jpg,156,,7.1060662269592285,5.956546068191528,6.84917950630188
../test/photos/images/gray_Clipped/157.jpg,157,,6.47475528717041,6.3605875968933105,6.892026424407959
../test/photos/images/gray_Clipped/158.jpg,158,,6.906075954437256,5.956546068191528,6.892026424407959
../test/photos/images/gray_Clipped/159.jpg,159,,8.495223999023438,5.956546068191528,6.892026424407959
../test/photos/images/gray_Clipped/160.jpg,160,,3.9456195831298833,6.3605875968933105,6.892026424407959
../test/photos/images/gray_Clipped/161.jpg,161,,3.0993237495422363,6.3605875968933105,6.971737623214722
../test/photos/images/gray_Clipped/162.jpg,162,,3.392167568206787,6.3605875968933105,7.071732759475708
../test/photos/images/gray_Clipped/163.jpg,163,,1.625933051109314,6.573260068893433,7.192518711090088
../test/photos/images/gray_Clipped/164.jpg,164,,2.227368831634521,6.195802450180054,7.304349422454834
../test/photos/images/gray_Clipped/165.jpg,165,,4.2686123847961435,6.195802450180054,7.425117492675782
../test/photos/images/gray_Clipped/166.jpg,166,,0.6402663588523865,6.195802450180054,7.542823553085327
../test/photos/images/gray_Clipped/167.jpg,167,,3.01086163520813,6.195802450180054,7.746641159057617
../test/photos/images/gray_Clipped/168.jpg,168,,4.492290019989014,6.195802450180054,7.944213628768921
../test/photos/images/gray_Clipped/169.jpg,169,,5.140119552612305,6.573260068893433,7.944213628768921
../test/photos/images/gray_Clipped/170.jpg,170,,3.9229931831359854,6.729582071304321,7.746641159057617
../test/photos/images/gray_Clipped/171.jpg,171,,4.920222282409668,6.803890705108643,7.944213628768921
../test/photos/images/gray_Clipped/172.jpg,172,,4.976006507873535,6.863229036331177,7.944213628768921
../test/photos/images/gray_Clipped/173.jpg,173,,5.525026798248291,6.971737623214722,7.944213628768921
../test/photos/images/gray_Clipped/174.jpg,174,,9.130404472351074,7.071732759475708,7.746641159057617
../test/photos/images/gray_Clipped/175.jpg,175,,7.96028470993042,7.071732759475708,7.542823553085327
../test/photos/images/gray_Clipped/176.jpg,176,,2.2080519199371342,7.071732759475708,7.542823553085327
../test/photos/images/gray_Clipped/177.jpg,177,,8.578516006469728,7.217896938323975,7.542823553085327
../test/photos/images/gray_Clipped/178.jpg,178,,7.928142547607423,7.217896938323975,7.542823553085327
../test/photos/images/gray_Clipped/179.jpg,179,,3.0243434906005864,7.425117492675782,7.542823553085327
../test/photos/images/gray_Clipped/180.jpg,180,,8.735457420349121,7.425117492675782,7.542823553085327
../test/photos/images/gray_Clipped/181.jpg,181,,10.010847091674805,7.724324941635133,7.542823553085327
../test/photos/images/gray_Clipped/182.jpg,182,,4.824440956115723,7.944213628768921,7.542823553085327
../test/photos/images/gray_Clipped/183.jpg,183,,6.671764850616455,8.227754354476929,7.425117492675782
../test/photos/images/gray_Clipped/184.jpg,184,,6.787399291992188,8.536870002746582,7.425117492675782
../test/photos/images/gray_Clipped/185.jpg,185,,7.520507335662843,8.656986713409424,7.425117492675782
../test/photos/images/gray_Clipped/186.jpg,186,,7.329727649688722,8.743147373199463,7.304349422454834
../test/photos/images/gray_Clipped/187.jpg,187,,8.8779935836792,8.814415454864502,7.192518711090088
../test/photos/images/gray_Clipped/188.jpg,188,,5.916849613189697,9.004199028015137,7.192518711090088
../test/photos/images/gray_Clipped/189.jpg,189,,9.36947250366211,9.182316303253174,7.192518711090088
../test/photos/images/gray_Clipped/190.jpg,190,,13.250527381896973,9.182316303253174,7.071732759475708
../test/photos/images/gray_Clipped/191.jpg,191,,16.844350814819336,9.301850318908691,6.971737623214722
../test/photos/images/gray_Clipped/192.jpg,192,,18.16750144958496,9.369843006134033,6.971737623214722
../test/photos/images/gray_Clipped/193.jpg,193,,12.708417892456055,9.45426082611084,6.863229036331177
../test/photos/images/gray_Clipped/194.jpg,194,,12.027549743652346,9.45426082611084,6.971737623214722
../test/photos/images/gray_Clipped/195.jpg,195,,13.9417142868042,9.45426082611084,7.062466859817505
../test/photos/images/gray_Clipped/196.jpg,196,,15.856036186218262,9.562235355377197,7.062466859817505
../test/photos/images/gray_Clipped/197.jpg,197,,14.303752899169922,9.562235355377197,7.062466859817505
../test/photos/images/gray_Clipped/198.jpg,198,,15.149234771728516,9.562235355377197,7.096800327301025
../test/photos/images/gray_Clipped/199.jpg,199,,15.652963638305664,9.562235355377197,7.192518711090088
../test/photos/images/gray_Clipped/200.jpg,200,,16.359245300292972,9.562235355377197,7.096800327301025
../test/photos/images/gray_Clipped/201.jpg,201,,18.015220642089844,9.562235355377197,7.096800327301025
../test/photos/images/gray_Clipped/202.jpg,202,,13.288324356079102,9.562235355377197,7.217896938323975
../test/photos/images/gray_Clipped/203.jpg,203,,9.538308143615724,9.562235355377197,7.217896938323975
../test/photos/images/gray_Clipped/204.jpg,204,,10.645484924316406,9.562235355377197,7.217896938323975
../test/photos/images/gray_Clipped/205.jpg,205,,12.98918914794922,9.562235355377197,7.096800327301025
../test/photos/images/gray_Clipped/206.jpg,206,,11.519583702087402,9.562235355377197,7.096800327301025
../test/photos/images/gray_Clipped/207.jpg,207,,10.946675300598145,9.45426082611084,6.996805191040039
../test/photos/images/gray_Clipped/208.jpg,208,,13.316428184509276,9.45426082611084,6.996805191040039
../test/photos/images/gray_Clipped/209.jpg,209,,10.244795799255373,9.45426082611084,6.937466859817505
../test/photos/images/gray_Clipped/210.jpg,210,,8.750837326049805,9.45426082611084,6.775360822677612
../test/photos/images/gray_Clipped/211.jpg,211,,9.586162567138672,9.45426082611084,6.775360822677612
../test/photos/images/gray_Clipped/212.jpg,212,,11.166142463684082,9.45426082611084,6.775360822677612
../test/photos/images/gray_Clipped/213.jpg,213,,9.234228134155273,9.45426082611084,6.775360822677612
../test/photos/images/gray_Clipped/214.jpg,214,,8.921730995178223,9.562235355377197,6.775360822677612
../test/photos/images/gray_Clipped/215.jpg,215,,13.762866973876953,9.562235355377197,6.775360822677612
../test/photos/images/gray_Clipped/216.jpg,216,,9.370213508605957,9.45426082611084,6.775360822677612
../test/photos/images/gray_Clipped/217.jpg,217,,10.124640464782717,9.302220821380615,6.775360822677612
../test/photos/images/gray_Clipped/218.jpg,218,,8.668477058410645,9.077979564666748,6.775360822677612
../test/photos/images/gray_Clipped/219.jpg,219,,6.6664323806762695,8.836284160614014,6.937466859817505
../test/photos/images/gray_Clipped/220.jpg,220,,14.156633377075195,8.709657192230225,7.2086310386657715
../test/photos/images/gray_Clipped/221.jpg,221,,3.6914989948272714,8.346155643463135,7.3936767578125
../test/photos/images/gray_Clipped/222.jpg,222,,3.358654022216797,7.880452394485474,7.4890666007995605
../test/photos/images/gray_Clipped/223.jpg,223,,3.7403562068939213,7.880452394485474,7.628788948059082
../test/photos/images/gray_Clipped/224.jpg,224,,4.476633071899414,7.880452394485474,7.832606554031372
../test/photos/images/gray_Clipped/225.jpg,225,,3.889684677124024,7.412302494049072,7.832606554031372
../test/photos/images/gray_Clipped/226.jpg,226,,3.748024702072144,7.412302494049072,7.832606554031372
../test/photos/images/gray_Clipped/227.jpg,227,,4.1527371406555185,7.412302494049072,7.9408347606658936
../test/photos/images/gray_Clipped/228.jpg,228,,4.356003761291504,7.272580146789551,7.9408347606658936
../test/photos/images/gray_Clipped/229.jpg,229,,3.848310947418213,6.92542839050293,7.988680601119995
../test/photos/images/gray_Clipped/230.jpg,230,,4.084758758544922,6.714877367019653,8.0987229347229
../test/photos/images/gray_Clipped/231.jpg,231,,4.3968610763549805,6.660569906234741,8.0987229347229
../test/photos/images/gray_Clipped/232.jpg,232,,3.042343139648437,6.65442419052124,8.0987229347229
../test/photos/images/gray_Clipped/233.jpg,233,,4.0248451232910165,6.594271183013916,8.420578002929688
../test/photos/images/gray_Clipped/234.jpg,234,,4.531081676483153,6.440588474273682,8.668010711669922
../test/photos/images/gray_Clipped/235.jpg,235,,5.038557529449463,6.245726108551025,8.668010711669922
../test/photos/images/gray_Clipped/236.jpg,236,,6.346775531768799,6.245726108551025,8.709657192230225
../test/photos/images/gray_Clipped/237.jpg,237,,6.654140949249268,6.245726108551025,8.814415454864502
../test/photos/images/gray_Clipped/238.jpg,238,,10.299501419067383,6.057233810424805,8.836284160614014
../test/photos/images/gray_Clipped/239.jpg,239,,3.6099157333374015,5.96933126449585,9.032496929168701
../test/photos/images/gray_Clipped/240.jpg,240,,5.913139343261719,5.960616827011108,9.032496929168701
../test/photos/images/gray_Clipped/241.jpg,241,,7.737070560455322,5.949653625488281,8.836284160614014
../test/photos/images/gray_Clipped/242.jpg,242,,4.923822402954102,5.949653625488281,8.709657192230225
../test/photos/images/gray_Clipped/243.jpg,243,,7.087534427642822,5.930042266845703,8.668010711669922
../test/photos/images/gray_Clipped/244.jpg,244,,8.023834228515625,5.930042266845703,8.420578002929688
../test/photos/images/gray_Clipped/245.jpg,245,,6.144676685333253,5.930042266845703,8.0987229347229
../test/photos/images/gray_Clipped/246.jpg,246,,6.763322353363037,5.930042266845703,8.0987229347229
../test/photos/images/gray_Clipped/247.jpg,247,,8.667544364929201,5.949653625488281,8.0987229347229
../test/photos/images/gray_Clipped/248.jpg,248,,8.173611640930176,5.960616827011108,7.988680601119995
../test/photos/images/gray_Clipped/249.jpg,249,,6.654707431793213,5.96933126449585,7.988680601119995
../test/photos/images/gray_Clipped/250.jpg,250,,7.953526973724365,6.057233810424805,7.845298767089844
../test/photos/images/gray_Clipped/251.jpg,251,,10.809314727783203,6.1610260009765625,7.613435983657837
../test/photos/images/gray_Clipped/252.jpg,252,,7.457625865936278,6.262075424194336,7.473713636398315
../test/photos/images/gray_Clipped/253.jpg,253,,6.5344014167785645,6.430157423019409,7.455385684967041
../test/photos/images/gray_Clipped/254.jpg,254,,5.946945190429688,6.523970365524292,7.438266754150391
../test/photos/images/gray_Clipped/255.jpg,255,,5.647794246673584,6.569840908050537,7.370975971221924
../test/photos/images/gray_Clipped/256.jpg,256,,4.620068073272705,6.629710674285889,7.21708345413208
../test/photos/images/gray_Clipped/257.jpg,257,,5.968871593475343,6.65442419052124,7.101568698883057
../test/photos/images/gray_Clipped/258.jpg,258,,5.952362060546875,6.709014892578125,7.019247531890869
../test/photos/images/gray_Clipped/259.jpg,259,,5.138715744018555,6.92542839050293,6.876855134963989
../test/photos/images/gray_Clipped/260.jpg,260,,6.60528039932251,6.92542839050293,6.78303599357605
../test/photos/images/gray_Clipped/261.jpg,261,,6.51353931427002,7.272580146789551,6.714877367019653
../test/photos/images/gray_Clipped/262.jpg,262,,5.969790935516357,7.597348213195801,6.660569906234741
../test/photos/images/gray_Clipped/263.jpg,263,,5.724392890930176,7.845298767089844,6.660569906234741
../test/photos/images/gray_Clipped/264.jpg,264,,3.031385660171509,7.845298767089844,6.660569906234741
../test/photos/images/gray_Clipped/265.jpg,265,,5.723353862762451,7.988680601119995,6.660569906234741
../test/photos/images/gray_Clipped/266.jpg,266,,6.177375316619872,7.988680601119995,6.660569906234741
../test/photos/images/gray_Clipped/267.jpg,267,,-0.9807181358337402,7.988680601119995,6.660569906234741
../test/photos/images/gray_Clipped/268.jpg,268,,11.516544342041016,7.988680601119995,6.65442419052124
../test/photos/images/gray_Clipped/269.jpg,269,,11.009512901306152,7.988680601119995,6.65442419052124
../test/photos/images/gray_Clipped/270.jpg,270,,12.57209300994873,7.705576419830322,6.65442419052124
../test/photos/images/gray_Clipped/271.jpg,271,,13.162975311279295,8.06356930732727,6.629710674285889
../test/photos/images/gray_Clipped/272.jpg,272,,15.323657989501953,8.277400016784668,6.629710674285889
../test/photos/images/gray_Clipped/273.jpg,273,,15.85559368133545,8.06356930732727,6.629710674285889
../test/photos/images/gray_Clipped/274.jpg,274,,16.449884414672848,8.109158754348755,6.65442419052124
../test/photos/images/gray_Clipped/275.jpg,275,,14.451982498168945,8.109158754348755,6.65442419052124
../test/photos/images/gray_Clipped/276.jpg,276,,14.29236125946045,7.877295970916748,6.65442419052124
../test/photos/images/gray_Clipped/277.jpg,277,,13.94062042236328,7.473713636398315,6.65442419052124
../test/photos/images/gray_Clipped/278.jpg,278,,12.764005661010742,7.471473455429077,6.693847894668579
../test/photos/images/gray_Clipped/279.jpg,279,,14.23910903930664,7.471473455429077,6.748155355453491
../test/photos/images/gray_Clipped/280.jpg,280,,12.943364143371582,7.471473455429077,6.766791105270386
../test/photos/images/gray_Clipped/281.jpg,281,,11.463299751281738,7.471473455429077,6.786504745483398
