image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Road_Only/118.jpg,118,,16.179580688476562,12.980048656463623,13.820199489593506
../test/photos/images/gray_Road_Only/119.jpg,119,,13.083745002746582,12.980048656463623,13.820199489593506
../test/photos/images/gray_Road_Only/120.jpg,120,,9.934549331665039,13.16315746307373,13.641633987426758
../test/photos/images/gray_Road_Only/121.jpg,121,,8.688167572021483,13.408135414123537,13.641633987426758
../test/photos/images/gray_Road_Only/122.jpg,122,,13.930831909179688,13.408135414123537,13.419732570648193
../test/photos/images/gray_Road_Only/123.jpg,123,,18.2661190032959,13.408135414123537,13.254167079925537
../test/photos/images/gray_Road_Only/124.jpg,124,,18.528278350830078,13.75226640701294,13.254167079925537
../test/photos/images/gray_Road_Only/125.jpg,125,,6.692497253417969,13.75226640701294,13.16315746307373
../test/photos/images/gray_Road_Only/126.jpg,126,,11.359853744506836,14.430711269378662,12.993917465209961
../test/photos/images/gray_Road_Only/127.jpg,127,,13.573700904846193,14.942544937133787,12.993917465209961
../test/photos/images/gray_Road_Only/128.jpg,128,,16.095779418945312,14.942544937133787,12.993917465209961
../test/photos/images/gray_Road_Only/129.jpg,129,,11.946056365966795,14.942544937133787,12.993917465209961
../test/photos/images/gray_Road_Only/130.jpg,130,,20.99883460998535,14.942544937133787,12.993917465209961
../test/photos/images/gray_Road_Only/131.jpg,131,,24.75875663757324,14.430711269378662,13.16315746307373
../test/photos/images/gray_Road_Only/132.jpg,132,,23.25422096252441,14.430711269378662,12.993917465209961
../test/photos/images/gray_Road_Only/133.jpg,133,,27.74081611633301,14.430711269378662,12.993917465209961
../test/photos/images/gray_Road_Only/134.jpg,134,,25.27641487121582,14.430711269378662,12.993917465209961
../test/photos/images/gray_Road_Only/135.jpg,135,,38.62548828125,14.430711269378662,12.890221118927002
../test/photos/images/gray_Road_Only/136.jpg,136,,29.614397048950195,14.430711269378662,12.764452934265137
../test/photos/images/gray_Road_Only/137.jpg,137,,22.88076019287109,14.430711269378662,12.764452934265137
../test/photos/images/gray_Road_Only/138.jpg,138,,26.201419830322266,14.430711269378662,12.764452934265137
../test/photos/images/gray_Road_Only/139.jpg,139,,25.39407539367676,14.430711269378662,12.624896049499512
../test/photos/images/gray_Road_Only/140.jpg,140,,30.62028694152832,14.430711269378662,12.241026401519775
../test/photos/images/gray_Road_Only/141.jpg,141,,42.27185440063477,14.430711269378662,12.241026401519775
../test/photos/images/gray_Road_Only/142.jpg,142,,14.95449924468994,14.584547996520996,12.624896049499512
../test/photos/images/gray_Road_Only/143.jpg,143,,15.784322738647461,14.084668636322021,12.890221118927002
../test/photos/images/gray_Road_Only/144.jpg,144,,14.930590629577635,14.084668636322021,12.890221118927002
../test/photos/images/gray_Road_Only/145.jpg,145,,21.38468742370605,14.084668636322021,12.993917465209961
../test/photos/images/gray_Road_Only/146.jpg,146,,15.269142150878904,14.084668636322021,13.16315746307373
../test/photos/images/gray_Road_Only/147.jpg,147,,10.99687671661377,14.084668636322021,13.16315746307373
../test/photos/images/gray_Road_Only/148.jpg,148,,15.31163215637207,13.97403621673584,13.254167079925537
../test/photos/images/gray_Road_Only/149.jpg,149,,13.265764236450195,13.97403621673584,13.31839656829834
../test/photos/images/gray_Road_Only/150.jpg,150,,26.340539932250977,13.641633987426758,13.472364902496338
../test/photos/images/gray_Road_Only/151.jpg,151,,24.35746955871582,13.641633987426758,13.641633987426758
../test/photos/images/gray_Road_Only/152.jpg,152,,4.879638671875,13.97403621673584,13.641633987426758
../test/photos/images/gray_Road_Only/153.jpg,153,,10.364106178283693,14.584547996520996,13.716501235961914
../test/photos/images/gray_Road_Only/154.jpg,154,,10.698979377746582,14.584547996520996,13.716501235961914
../test/photos/images/gray_Road_Only/155.jpg,155,,8.351776123046875,14.942544937133787,13.716501235961914
../test/photos/images/gray_Road_Only/156.jpg,156,,8.162283897399902,14.942544937133787,13.641633987426758
../test/photos/images/gray_Road_Only/157.jpg,157,,5.5957441329956055,14.584547996520996,13.641633987426758
../test/photos/images/gray_Road_Only/158.jpg,158,,6.154567241668701,14.584547996520996,13.641633987426758
../test/photos/images/gray_Road_Only/159.jpg,159,,5.156983375549316,13.98097038269043,13.641633987426758
../test/photos/images/gray_Road_Only/160.jpg,160,,6.356858730316162,13.716501235961914,13.641633987426758
../test/photos/images/gray_Road_Only/161.jpg,161,,9.092529296875,13.48766565322876,13.641633987426758
../test/photos/images/gray_Road_Only/162.jpg,162,,12.90408992767334,13.31839656829834,13.641633987426758
../test/photos/images/gray_Road_Only/163.jpg,163,,11.63828945159912,13.31839656829834,13.641633987426758
../test/photos/images/gray_Road_Only/164.jpg,164,,10.448892593383787,13.084927082061768,13.641633987426758
../test/photos/images/gray_Road_Only/165.jpg,165,,13.709567070007324,12.63876485824585,13.641633987426758
../test/photos/images/gray_Road_Only/166.jpg,166,,14.238505363464355,12.63876485824585,13.641633987426758
../test/photos/images/gray_Road_Only/167.jpg,167,,10.31113052368164,12.63876485824585,13.641633987426758
../test/photos/images/gray_Road_Only/168.jpg,168,,17.158405303955078,12.63876485824585,13.472364902496338
../test/photos/images/gray_Road_Only/169.jpg,169,,10.449579238891602,12.63876485824585,13.31839656829834
../test/photos/images/gray_Road_Only/170.jpg,170,,7.3378987312316895,12.63876485824585,13.31839656829834
../test/photos/images/gray_Road_Only/171.jpg,171,,7.1183905601501465,12.63876485824585,13.31839656829834
../test/photos/images/gray_Road_Only/172.jpg,172,,10.34111213684082,12.63876485824585,13.31839656829834
../test/photos/images/gray_Road_Only/173.jpg,173,,18.27264213562012,13.084927082061768,13.084927082061768
../test/photos/images/gray_Road_Only/174.jpg,174,,11.577219009399414,13.084927082061768,12.63876485824585
../test/photos/images/gray_Road_Only/175.jpg,175,,10.100021362304688,13.137559413909912,12.159748077392578
../test/photos/images/gray_Road_Only/176.jpg,176,,17.762126922607422,13.137559413909912,12.159748077392578
../test/photos/images/gray_Road_Only/177.jpg,177,,17.811355590820312,12.63876485824585,12.159748077392578
../test/photos/images/gray_Road_Only/178.jpg,178,,18.019628524780273,13.137559413909912,11.792172908782957
../test/photos/images/gray_Road_Only/179.jpg,179,,20.923381805419922,13.137559413909912,11.607754230499268
../test/photos/images/gray_Road_Only/180.jpg,180,,16.293468475341793,13.137559413909912,11.494828224182129
../test/photos/images/gray_Road_Only/181.jpg,181,,11.412437438964846,13.137559413909912,11.204657077789307
../test/photos/images/gray_Road_Only/182.jpg,182,,17.119251251220707,13.137559413909912,10.943830013275146
../test/photos/images/gray_Road_Only/183.jpg,183,,13.723435401916506,13.137559413909912,10.794881343841553
../test/photos/images/gray_Road_Only/184.jpg,184,,9.32076644897461,13.137559413909912,10.574279308319092
../test/photos/images/gray_Road_Only/185.jpg,185,,10.890783309936523,13.137559413909912,10.574279308319092
../test/photos/images/gray_Road_Only/186.jpg,186,,13.371028900146484,13.137559413909912,10.449235916137695
../test/photos/images/gray_Road_Only/187.jpg,187,,16.411787033081055,13.137559413909912,10.449235916137695
../test/photos/images/gray_Road_Only/188.jpg,188,,12.37343978881836,12.872234344482422,10.40649938583374
../test/photos/images/gray_Road_Only/189.jpg,189,,8.01551628112793,12.872234344482422,10.40649938583374
../test/photos/images/gray_Road_Only/190.jpg,190,,15.952499389648438,12.872234344482422,10.352609157562256
../test/photos/images/gray_Road_Only/191.jpg,191,,15.2319917678833,11.975329399108887,10.32612133026123
../test/photos/images/gray_Road_Only/192.jpg,192,,16.075002670288086,11.494828224182129,10.306164741516113
../test/photos/images/gray_Road_Only/193.jpg,193,,20.13856506347656,11.494828224182129,10.200610160827637
../test/photos/images/gray_Road_Only/194.jpg,194,,16.04250717163086,11.151610374450684,10.079304695129395
../test/photos/images/gray_Road_Only/195.jpg,195,,17.031784057617188,11.151610374450684,10.007074356079102
../test/photos/images/gray_Road_Only/196.jpg,196,,15.963245391845705,11.151610374450684,9.638163566589355
../test/photos/images/gray_Road_Only/197.jpg,197,,18.5474796295166,11.151610374450684,9.638163566589355
../test/photos/images/gray_Road_Only/198.jpg,198,,18.03238677978516,11.151610374450684,9.206647872924805
../test/photos/images/gray_Road_Only/199.jpg,199,,14.255303382873535,10.495402336120605,8.940536499023438
../test/photos/images/gray_Road_Only/200.jpg,200,,17.290225982666016,9.710393905639648,8.922656536102295
../test/photos/images/gray_Road_Only/201.jpg,201,,8.788543701171875,9.054655075073242,8.922656536102295
../test/photos/images/gray_Road_Only/202.jpg,202,,14.589096069335938,8.754592418670654,8.754592418670654
../test/photos/images/gray_Road_Only/203.jpg,203,,6.939576625823975,8.368078708648682,8.754592418670654
../test/photos/images/gray_Road_Only/204.jpg,204,,5.7216081619262695,7.477546453475952,8.679328918457031
../test/photos/images/gray_Road_Only/205.jpg,205,,1.4933292865753174,7.477546453475952,8.56289529800415
../test/photos/images/gray_Road_Only/206.jpg,206,,2.7186448574066158,7.477546453475952,8.56289529800415
../test/photos/images/gray_Road_Only/207.jpg,207,,5.9737305641174325,6.808329105377197,8.56289529800415
../test/photos/images/gray_Road_Only/208.jpg,208,,4.896974563598633,6.677053451538086,8.56289529800415
../test/photos/images/gray_Road_Only/209.jpg,209,,4.34586763381958,6.677053451538086,8.56289529800415
../test/photos/images/gray_Road_Only/210.jpg,210,,-0.4791750907897949,6.677053451538086,8.56289529800415
../test/photos/images/gray_Road_Only/211.jpg,211,,2.683176040649414,6.677053451538086,8.56289529800415
../test/photos/images/gray_Road_Only/212.jpg,212,,6.677025318145753,6.677053451538086,8.2516450881958
../test/photos/images/gray_Road_Only/213.jpg,213,,4.7503085136413565,6.677053451538086,8.2516450881958
../test/photos/images/gray_Road_Only/214.jpg,214,,1.6135469675064087,6.677053451538086,8.2516450881958
../test/photos/images/gray_Road_Only/215.jpg,215,,0.9699060916900636,6.53658127784729,8.087886333465576
../test/photos/images/gray_Road_Only/216.jpg,216,,0.8130699396133423,6.53658127784729,7.871853590011597
../test/photos/images/gray_Road_Only/217.jpg,217,,2.718594789505005,6.197084426879883,7.871853590011597
../test/photos/images/gray_Road_Only/218.jpg,218,,3.7965574264526367,6.197084426879883,7.871853590011597
../test/photos/images/gray_Road_Only/219.jpg,219,,5.100108623504639,5.985881090164185,7.871853590011597
../test/photos/images/gray_Road_Only/220.jpg,220,,0.09517064690589903,5.963517427444458,7.871853590011597
../test/photos/images/gray_Road_Only/221.jpg,221,,1.3318660259246826,5.837456226348877,8.087886333465576
../test/photos/images/gray_Road_Only/222.jpg,222,,4.102334976196288,5.837456226348877,8.324015140533447
../test/photos/images/gray_Road_Only/223.jpg,223,,-0.2951976656913757,5.837456226348877,8.324015140533447
../test/photos/images/gray_Road_Only/224.jpg,224,,2.9236154556274414,5.410858392715454,8.324015140533447
../test/photos/images/gray_Road_Only/225.jpg,225,,4.798192977905273,5.410858392715454,8.324015140533447
../test/photos/images/gray_Road_Only/226.jpg,226,,8.720641136169434,5.410858392715454,8.324015140533447
../test/photos/images/gray_Road_Only/227.jpg,227,,4.607152938842773,4.998541593551636,8.324015140533447
../test/photos/images/gray_Road_Only/228.jpg,228,,6.67708158493042,4.889862537384033,8.324015140533447
../test/photos/images/gray_Road_Only/229.jpg,229,,8.487773895263674,4.8404717445373535,8.324015140533447
../test/photos/images/gray_Road_Only/230.jpg,230,,9.955560684204102,4.774250745773315,8.324015140533447
../test/photos/images/gray_Road_Only/231.jpg,231,,4.882750511169434,4.774250745773315,8.324015140533447
../test/photos/images/gray_Road_Only/232.jpg,232,,6.396137237548827,4.774250745773315,8.324015140533447
../test/photos/images/gray_Road_Only/233.jpg,233,,8.638016700744629,4.678730726242065,8.324015140533447
../test/photos/images/gray_Road_Only/234.jpg,234,,15.154680252075195,4.476510286331177,8.324015140533447
../test/photos/images/gray_Road_Only/235.jpg,235,,10.301198959350586,4.3689141273498535,8.324015140533447
../test/photos/images/gray_Road_Only/236.jpg,236,,15.840230941772461,4.3689141273498535,8.324015140533447
../test/photos/images/gray_Road_Only/237.jpg,237,,10.058588027954102,4.678730726242065,8.324015140533447
../test/photos/images/gray_Road_Only/238.jpg,238,,13.63070297241211,4.678730726242065,8.324015140533447
../test/photos/images/gray_Road_Only/239.jpg,239,,5.9980316162109375,4.702672958374023,8.324015140533447
../test/photos/images/gray_Road_Only/240.jpg,240,,6.817051410675049,4.8404717445373535,8.56289529800415
../test/photos/images/gray_Road_Only/241.jpg,241,,2.548004150390625,4.991429567337036,8.56289529800415
../test/photos/images/gray_Road_Only/242.jpg,242,,7.728190898895264,5.2112181186676025,8.56289529800415
../test/photos/images/gray_Road_Only/243.jpg,243,,5.9533042907714835,5.637815952301025,8.56289529800415
../test/photos/images/gray_Road_Only/244.jpg,244,,1.346263408660889,5.975667953491211,8.56289529800415
../test/photos/images/gray_Road_Only/245.jpg,245,,2.6222445964813232,6.193544626235962,8.56289529800415
../test/photos/images/gray_Road_Only/246.jpg,246,,15.610461235046387,6.392597436904907,8.56289529800415
../test/photos/images/gray_Road_Only/247.jpg,247,,6.554396152496338,6.475266695022583,8.56289529800415
../test/photos/images/gray_Road_Only/248.jpg,248,,1.573324203491211,6.615738868713379,8.56289529800415
../test/photos/images/gray_Road_Only/249.jpg,249,,9.056769371032717,6.747066497802734,8.56289529800415
../test/photos/images/gray_Road_Only/250.jpg,250,,11.51848030090332,7.272621154785156,8.56289529800415
../test/photos/images/gray_Road_Only/251.jpg,251,,4.130675315856934,7.944223642349243,8.56289529800415
../test/photos/images/gray_Road_Only/252.jpg,252,,2.573467969894409,7.944223642349243,8.56289529800415
../test/photos/images/gray_Road_Only/253.jpg,253,,0.0077997520565986625,8.324015140533447,8.56289529800415
../test/photos/images/gray_Road_Only/254.jpg,254,,1.2887402772903442,8.56289529800415,8.679328918457031
../test/photos/images/gray_Road_Only/255.jpg,255,,1.8246520757675169,8.735849380493164,8.777161598205566
../test/photos/images/gray_Road_Only/256.jpg,256,,2.592358112335205,8.735849380493164,8.945225715637207
../test/photos/images/gray_Road_Only/257.jpg,257,,1.753597855567932,8.945225715637207,9.506165027618408
../test/photos/images/gray_Road_Only/258.jpg,258,,1.7350459098815918,9.557678699493408,10.007074356079102
../test/photos/images/gray_Road_Only/259.jpg,259,,-0.9785776734352112,10.179893493652344,10.179893493652344
../test/photos/images/gray_Road_Only/260.jpg,260,,3.995537519454956,10.179893493652344,10.829145908355713
../test/photos/images/gray_Road_Only/261.jpg,261,,5.322327613830566,10.70784044265747,11.43778657913208
../test/photos/images/gray_Road_Only/262.jpg,262,,8.8336820602417,10.70784044265747,11.985758304595947
../test/photos/images/gray_Road_Only/263.jpg,263,,12.518796920776367,11.43778657913208,11.985758304595947
../test/photos/images/gray_Road_Only/264.jpg,264,,8.160256385803223,11.43778657913208,11.985758304595947
../test/photos/images/gray_Road_Only/265.jpg,265,,6.389057636260986,11.985758304595947,11.985758304595947
../test/photos/images/gray_Road_Only/266.jpg,266,,12.453036308288574,12.48591661453247,11.985758304595947
../test/photos/images/gray_Road_Only/267.jpg,267,,13.04780387878418,12.745827674865723,12.48591661453247
../test/photos/images/gray_Road_Only/268.jpg,268,,13.330766677856445,13.010331153869629,12.48591661453247
../test/photos/images/gray_Road_Only/269.jpg,269,,16.679237365722653,13.189285278320312,12.48591661453247
../test/photos/images/gray_Road_Only/270.jpg,270,,14.68089771270752,13.402068138122559,12.48591661453247
../test/photos/images/gray_Road_Only/271.jpg,271,,15.991137504577635,14.077133655548096,12.48591661453247
../test/photos/images/gray_Road_Only/272.jpg,272,,14.905940055847168,14.077133655548096,12.48591661453247
../test/photos/images/gray_Road_Only/273.jpg,273,,11.35709285736084,14.7556734085083,12.48591661453247
../test/photos/images/gray_Road_Only/274.jpg,274,,14.830449104309082,14.807286739349365,12.48591661453247
../test/photos/images/gray_Road_Only/275.jpg,275,,15.431175231933596,14.868194580078125,12.48591661453247
../test/photos/images/gray_Road_Only/276.jpg,276,,18.403392791748047,14.868194580078125,12.48591661453247
../test/photos/images/gray_Road_Only/277.jpg,277,,15.093317031860352,14.914955139160156,12.745827674865723
