image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/27.jpg,27,,8.49191951751709,7.7019734382629395,7.579365706443786
../test/photos/images/gray_Clipped/28.jpg,28,,7.9103760719299325,8.014551877975464,7.659291243553161
../test/photos/images/gray_Clipped/29.jpg,29,,7.20321798324585,8.23350477218628,7.773424496650696
../test/photos/images/gray_Clipped/30.jpg,30,,7.493570804595947,8.420100688934326,7.879318203926086
../test/photos/images/gray_Clipped/31.jpg,31,,7.085196495056152,8.49191951751709,7.998482146263123
../test/photos/images/gray_Clipped/32.jpg,32,,9.8148832321167,8.49191951751709,8.089227223396302
../test/photos/images/gray_Clipped/33.jpg,33,,8.118727684020996,8.49191951751709,8.148681111335755
../test/photos/images/gray_Clipped/34.jpg,34,,6.844363689422607,8.49191951751709,8.176268906593323
../test/photos/images/gray_Clipped/35.jpg,35,,5.991798400878906,8.49191951751709,8.215682950019836
../test/photos/images/gray_Clipped/36.jpg,36,,7.273689270019531,8.49191951751709,8.220793747901917
../test/photos/images/gray_Clipped/37.jpg,37,,9.284488677978516,8.49191951751709,8.232510113716126
../test/photos/images/gray_Clipped/38.jpg,38,,9.347742080688477,8.49191951751709,8.280676970481872
../test/photos/images/gray_Clipped/39.jpg,39,,9.381223678588867,8.49191951751709,8.280676970481872
../test/photos/images/gray_Clipped/40.jpg,40,,6.330766201019287,8.49191951751709,8.371374821662902
../test/photos/images/gray_Clipped/41.jpg,41,,8.49191951751709,8.49191951751709,8.446139397621154
../test/photos/images/gray_Clipped/42.jpg,42,,6.066580772399902,8.49191951751709,8.446139397621154
../test/photos/images/gray_Clipped/43.jpg,43,,2.293652296066284,8.49191951751709,8.446139397621154
../test/photos/images/gray_Clipped/44.jpg,44,,8.49191951751709,8.49191951751709,8.446139397621154
../test/photos/images/gray_Clipped/45.jpg,45,,5.984140872955322,8.49191951751709,8.446139397621154
../test/photos/images/gray_Clipped/46.jpg,46,,7.103414058685303,8.49191951751709,8.499088044166564
../test/photos/images/gray_Clipped/47.jpg,47,,5.451414585113525,8.49191951751709,8.548232350349426
../test/photos/images/gray_Clipped/48.jpg,48,,6.6168761253356925,8.49191951751709,8.605423636436463
../test/photos/images/gray_Clipped/49.jpg,49,,8.49191951751709,8.49191951751709,8.577689538002014
../test/photos/images/gray_Clipped/50.jpg,50,,10.07252311706543,8.49191951751709,8.53750126361847
../test/photos/images/gray_Clipped/51.jpg,51,,9.36345386505127,8.49191951751709,8.514170413017274
../test/photos/images/gray_Clipped/52.jpg,52,,10.72399616241455,8.49191951751709,8.521809821128846
../test/photos/images/gray_Clipped/53.jpg,53,,12.753228187561035,8.49191951751709,8.470152039527893
../test/photos/images/gray_Clipped/54.jpg,54,,11.888476371765135,8.49191951751709,8.49572726726532
../test/photos/images/gray_Clipped/55.jpg,55,,11.663724899291992,8.49191951751709,8.48713140964508
../test/photos/images/gray_Clipped/56.jpg,56,,10.900290489196776,8.49191951751709,8.541956763267518
../test/photos/images/gray_Clipped/57.jpg,57,,9.553852081298828,8.49191951751709,8.617510008811951
../test/photos/images/gray_Clipped/58.jpg,58,,7.91450834274292,8.49191951751709,8.591050734519959
../test/photos/images/gray_Clipped/59.jpg,59,,10.462621688842773,8.49191951751709,8.611153120994567
../test/photos/images/gray_Clipped/60.jpg,60,,8.747459411621094,8.49191951751709,8.629172110557557
../test/photos/images/gray_Clipped/61.jpg,61,,9.077737808227539,8.49191951751709,8.663711590766907
../test/photos/images/gray_Clipped/62.jpg,62,,8.49191951751709,8.49191951751709,8.689854207038879
../test/photos/images/gray_Clipped/63.jpg,63,,8.49191951751709,8.49191951751709,8.73542149066925
../test/photos/images/gray_Clipped/64.jpg,64,,11.40444564819336,8.49191951751709,8.759123349189759
../test/photos/images/gray_Clipped/65.jpg,65,,11.20319652557373,8.49191951751709,8.795061841011048
../test/photos/images/gray_Clipped/66.jpg,66,,8.49191951751709,8.536369800567627,8.841652083396912
../test/photos/images/gray_Clipped/67.jpg,67,,8.49191951751709,8.620549201965332,8.868707461357117
../test/photos/images/gray_Clipped/68.jpg,68,,8.49191951751709,8.620549201965332,8.917214236259461
../test/photos/images/gray_Clipped/69.jpg,69,,8.49191951751709,8.703868865966797,9.075746154785156
../test/photos/images/gray_Clipped/70.jpg,70,,10.99571418762207,8.703868865966797,9.075746154785156
../test/photos/images/gray_Clipped/71.jpg,71,,9.038005828857422,8.760719299316406,9.131542921066284
../test/photos/images/gray_Clipped/72.jpg,72,,8.49191951751709,8.823934555053711,9.176039543151855
../test/photos/images/gray_Clipped/73.jpg,73,,7.105214595794678,8.955947875976562,9.257893934249878
../test/photos/images/gray_Clipped/74.jpg,74,,8.015537261962889,9.05787181854248,9.325529804229737
../test/photos/images/gray_Clipped/75.jpg,75,,7.325376987457275,9.100792407989502,9.344960174560548
../test/photos/images/gray_Clipped/76.jpg,76,,8.873889923095703,9.100792407989502,9.360386371612549
../test/photos/images/gray_Clipped/77.jpg,77,,5.909030437469482,9.100792407989502,9.370713138580323
../test/photos/images/gray_Clipped/78.jpg,78,,9.18913745880127,9.05787181854248,9.334299736022949
../test/photos/images/gray_Clipped/79.jpg,79,,6.773425102233888,8.97066593170166,9.24907356262207
../test/photos/images/gray_Clipped/80.jpg,80,,10.234838485717773,8.8886079788208,9.181142425537109
../test/photos/images/gray_Clipped/81.jpg,81,,10.862858772277832,8.823934555053711,9.117706317901611
../test/photos/images/gray_Clipped/82.jpg,82,,8.49191951751709,8.760719299316406,9.069538898468018
../test/photos/images/gray_Clipped/83.jpg,83,,9.123847007751463,8.760719299316406,9.104951686859131
../test/photos/images/gray_Clipped/84.jpg,84,,7.745313167572021,8.823934555053711,9.14626603126526
../test/photos/images/gray_Clipped/85.jpg,85,,7.7187724113464355,8.823934555053711,9.143321580886841
../test/photos/images/gray_Clipped/86.jpg,86,,8.580820083618164,8.823934555053711,9.096431846618652
../test/photos/images/gray_Clipped/87.jpg,87,,11.56285285949707,8.71712875366211,9.078838806152344
../test/photos/images/gray_Clipped/88.jpg,88,,10.532835006713867,8.823934555053711,9.086941890716552
../test/photos/images/gray_Clipped/89.jpg,89,,11.17814826965332,8.823934555053711,9.08533826828003
../test/photos/images/gray_Clipped/90.jpg,90,,8.6602783203125,8.743237018585205,9.031499252319335
../test/photos/images/gray_Clipped/91.jpg,91,,9.844688415527344,8.743237018585205,8.992328243255615
../test/photos/images/gray_Clipped/92.jpg,92,,8.49191951751709,8.743237018585205,8.99083667755127
../test/photos/images/gray_Clipped/93.jpg,93,,10.220248222351074,8.743237018585205,8.977599973678588
../test/photos/images/gray_Clipped/94.jpg,94,,8.49191951751709,8.743237018585205,8.979953603744507
../test/photos/images/gray_Clipped/95.jpg,95,,8.773979187011719,8.823934555053711,8.996963396072388
../test/photos/images/gray_Clipped/96.jpg,96,,9.328245162963867,8.823934555053711,8.969113054275512
../test/photos/images/gray_Clipped/97.jpg,97,,9.544134140014648,8.743237018585205,8.903558959960938
../test/photos/images/gray_Clipped/98.jpg,98,,9.998669624328613,8.743237018585205,8.839659948348999
../test/photos/images/gray_Clipped/99.jpg,99,,9.463438034057617,8.743237018585205,8.812027664184571
../test/photos/images/gray_Clipped/100.jpg,100,,10.843832969665527,8.743237018585205,8.821555309295654
../test/photos/images/gray_Clipped/101.jpg,101,,9.87979221343994,8.743237018585205,8.84488615989685
../test/photos/images/gray_Clipped/102.jpg,102,,8.903326034545898,8.686386585235596,8.837246751785278
../test/photos/images/gray_Clipped/103.jpg,103,,8.49191951751709,8.686386585235596,8.888904533386231
../test/photos/images/gray_Clipped/104.jpg,104,,8.49191951751709,8.634939670562744,8.874960174560547
../test/photos/images/gray_Clipped/105.jpg,105,,8.49191951751709,8.686386585235596,8.948399620056152
../test/photos/images/gray_Clipped/106.jpg,106,,8.49191951751709,8.686386585235596,8.948194999694824
../test/photos/images/gray_Clipped/107.jpg,107,,11.324491500854492,8.686386585235596,8.919410610198975
../test/photos/images/gray_Clipped/108.jpg,108,,9.980225563049316,8.686386585235596,8.902981576919556
../test/photos/images/gray_Clipped/109.jpg,109,,10.315399169921877,8.686386585235596,8.9113800907135
../test/photos/images/gray_Clipped/110.jpg,110,,6.40297269821167,8.743237018585205,8.938406867980957
../test/photos/images/gray_Clipped/111.jpg,111,,8.198085784912111,8.743237018585205,8.955395040512085
../test/photos/images/gray_Clipped/112.jpg,112,,8.897073745727539,8.743237018585205,8.953617029190063
../test/photos/images/gray_Clipped/113.jpg,113,,8.411738395690918,8.686386585235596,8.892198362350463
../test/photos/images/gray_Clipped/114.jpg,114,,8.712494850158691,8.634939670562744,8.851380052566528
../test/photos/images/gray_Clipped/115.jpg,115,,9.244646072387695,8.634939670562744,8.807105569839477
../test/photos/images/gray_Clipped/116.jpg,116,,8.417341232299805,8.58889102935791,8.763020286560058
../test/photos/images/gray_Clipped/117.jpg,117,,7.8300843238830575,8.530050277709961,8.688389434814454
../test/photos/images/gray_Clipped/118.jpg,118,,8.609601020812987,8.58889102935791,8.730768203735352
../test/photos/images/gray_Clipped/119.jpg,119,,9.342409133911133,8.58889102935791,8.712533092498779
../test/photos/images/gray_Clipped/120.jpg,120,,9.60319709777832,8.645257949829102,8.716312999725341
../test/photos/images/gray_Clipped/121.jpg,121,,5.760301113128662,8.58889102935791,8.71067180633545
../test/photos/images/gray_Clipped/122.jpg,122,,5.296968936920166,8.530050277709961,8.693945293426514
../test/photos/images/gray_Clipped/123.jpg,123,,5.723600387573242,8.49191951751709,8.66796054840088
../test/photos/images/gray_Clipped/124.jpg,124,,8.49191951751709,8.49191951751709,8.683280429840089
../test/photos/images/gray_Clipped/125.jpg,125,,8.49191951751709,8.49191951751709,8.70762788772583
../test/photos/images/gray_Clipped/126.jpg,126,,8.49191951751709,8.49191951751709,8.687166557312011
../test/photos/images/gray_Clipped/127.jpg,127,,8.49191951751709,8.49191951751709,8.677154273986817
../test/photos/images/gray_Clipped/128.jpg,128,,8.49191951751709,8.49191951751709,8.656109504699707
../test/photos/images/gray_Clipped/129.jpg,129,,10.44539737701416,8.49191951751709,8.699125366210938
../test/photos/images/gray_Clipped/130.jpg,130,,10.224607467651367,8.530050277709961,8.748436241149902
../test/photos/images/gray_Clipped/131.jpg,131,,9.423639297485352,8.58889102935791,8.758169803619385
../test/photos/images/gray_Clipped/132.jpg,132,,7.670467853546143,8.58889102935791,8.74558099746704
../test/photos/images/gray_Clipped/133.jpg,133,,9.54377269744873,8.58889102935791,8.694418296813964
../test/photos/images/gray_Clipped/134.jpg,134,,9.096652030944824,8.530050277709961,8.6118976020813
../test/photos/images/gray_Clipped/135.jpg,135,,8.568181037902832,8.49191951751709,8.56250693321228
../test/photos/images/gray_Clipped/136.jpg,136,,8.49191951751709,8.520128726959229,8.605414237976074
../test/photos/images/gray_Clipped/137.jpg,137,,8.49191951751709,8.5582594871521,8.61655267715454
../test/photos/images/gray_Clipped/138.jpg,138,,8.49191951751709,8.520128726959229,8.599087448120118
../test/photos/images/gray_Clipped/139.jpg,139,,8.964424133300781,8.520128726959229,8.574037199020387
../test/photos/images/gray_Clipped/140.jpg,140,,6.456014156341553,8.520128726959229,8.61969334602356
../test/photos/images/gray_Clipped/141.jpg,141,,6.11314582824707,8.520128726959229,8.605933179855347
../test/photos/images/gray_Clipped/142.jpg,142,,10.610857963562012,8.552487850189209,8.643100442886352
../test/photos/images/gray_Clipped/143.jpg,143,,9.308492660522461,8.552487850189209,8.656337146759034
../test/photos/images/gray_Clipped/144.jpg,144,,8.680914878845215,8.552487850189209,8.659409103393555
../test/photos/images/gray_Clipped/145.jpg,145,,8.49191951751709,8.552487850189209,8.659126014709473
../test/photos/images/gray_Clipped/146.jpg,146,,8.49191951751709,8.520128726959229,8.636900463104247
../test/photos/images/gray_Clipped/147.jpg,147,,8.24489688873291,8.552487850189209,8.709492082595824
../test/photos/images/gray_Clipped/148.jpg,148,,10.764663696289062,8.562409400939941,8.805878582000732
../test/photos/images/gray_Clipped/149.jpg,149,,10.680810928344727,8.624547958374023,8.8980885887146
../test/photos/images/gray_Clipped/150.jpg,150,,9.82076644897461,8.624547958374023,8.892449131011963
../test/photos/images/gray_Clipped/151.jpg,151,,9.379178047180176,8.624547958374023,8.876355314254761
../test/photos/images/gray_Clipped/152.jpg,152,,7.85108757019043,8.624547958374023,8.869678239822388
../test/photos/images/gray_Clipped/153.jpg,153,,10.642712593078613,8.624547958374023,8.869678239822388
../test/photos/images/gray_Clipped/154.jpg,154,,10.957463264465332,8.624547958374023,8.845115327835083
../test/photos/images/gray_Clipped/155.jpg,155,,8.978597640991211,8.562409400939941,8.806045770645142
../test/photos/images/gray_Clipped/156.jpg,156,,7.862479209899902,8.552487850189209,8.771392011642456
../test/photos/images/gray_Clipped/157.jpg,157,,8.766356468200684,8.520128726959229,8.722674160003661
../test/photos/images/gray_Clipped/158.jpg,158,,5.8541908264160165,8.520128726959229,8.69690830230713
../test/photos/images/gray_Clipped/159.jpg,159,,7.845865726470947,8.49191951751709,8.675871238708496
../test/photos/images/gray_Clipped/160.jpg,160,,8.548337936401367,8.49191951751709,8.674843997955323
../test/photos/images/gray_Clipped/161.jpg,161,,8.755007743835451,8.49191951751709,8.673318767547608
../test/photos/images/gray_Clipped/162.jpg,162,,8.023812294006348,8.49191951751709,8.673318767547608
../test/photos/images/gray_Clipped/163.jpg,163,,7.159225940704347,8.49191951751709,8.716679630279542
../test/photos/images/gray_Clipped/164.jpg,164,,10.995302200317383,8.520128726959229,8.74255235671997
../test/photos/images/gray_Clipped/165.jpg,165,,8.556637763977049,8.49191951751709,8.733102264404296
../test/photos/images/gray_Clipped/166.jpg,166,,10.275704383850098,8.520128726959229,8.82293978691101
../test/photos/images/gray_Clipped/167.jpg,167,,8.49191951751709,8.520128726959229,8.870515260696411
../test/photos/images/gray_Clipped/168.jpg,168,,8.763198852539062,8.49191951751709,8.828136491775513
../test/photos/images/gray_Clipped/169.jpg,169,,9.328254699707033,8.49191951751709,8.881635446548461
../test/photos/images/gray_Clipped/170.jpg,170,,8.49191951751709,8.49191951751709,8.954990072250366
../test/photos/images/gray_Clipped/171.jpg,171,,9.38988208770752,8.520128726959229,9.124575815200807
../test/photos/images/gray_Clipped/172.jpg,172,,10.116293907165527,8.520128726959229,9.124575815200807
../test/photos/images/gray_Clipped/173.jpg,173,,10.334100723266602,8.520128726959229,9.12951626777649
../test/photos/images/gray_Clipped/174.jpg,174,,8.209946632385254,8.49191951751709,9.08406138420105
../test/photos/images/gray_Clipped/175.jpg,175,,7.687228679656982,8.49191951751709,9.040283555984496
../test/photos/images/gray_Clipped/176.jpg,176,,8.158065795898438,8.49191951751709,9.013706617355346
../test/photos/images/gray_Clipped/177.jpg,177,,8.49191951751709,8.49191951751709,8.995961446762085
../test/photos/images/gray_Clipped/178.jpg,178,,7.263773918151855,8.49191951751709,9.077403326034545
../test/photos/images/gray_Clipped/179.jpg,179,,8.49191951751709,8.49191951751709,9.034387464523315
../test/photos/images/gray_Clipped/180.jpg,180,,8.49191951751709,8.49191951751709,8.98507658958435
../test/photos/images/gray_Clipped/181.jpg,181,,6.987746715545653,8.49191951751709,9.011887674331666
../test/photos/images/gray_Clipped/182.jpg,182,,6.382174968719482,8.49191951751709,9.065262327194214
../test/photos/images/gray_Clipped/183.jpg,183,,8.49191951751709,8.49191951751709,9.095120229721068
../test/photos/images/gray_Clipped/184.jpg,184,,9.045289993286133,8.49191951751709,9.147874803543091
../test/photos/images/gray_Clipped/185.jpg,185,,8.49191951751709,8.49191951751709,9.160795879364013
../test/photos/images/gray_Clipped/186.jpg,186,,8.49191951751709,8.49191951751709,9.159667510986328
../test/photos/images/gray_Clipped/187.jpg,187,,10.65996265411377,8.49191951751709,9.154405746459961
../test/photos/images/gray_Clipped/188.jpg,188,,9.785555839538574,8.49191951751709,9.163767890930176
../test/photos/images/gray_Clipped/189.jpg,189,,8.49191951751709,8.49191951751709,9.19042176246643
../test/photos/images/gray_Clipped/190.jpg,190,,10.947890281677246,8.49191951751709,9.140354108810424
../test/photos/images/gray_Clipped/191.jpg,191,,8.49191951751709,8.49191951751709,9.139059743881226
../test/photos/images/gray_Clipped/192.jpg,192,,8.49191951751709,8.49191951751709,9.103384046554565
../test/photos/images/gray_Clipped/193.jpg,193,,11.983440399169922,8.49191951751709,9.103384046554565
../test/photos/images/gray_Clipped/194.jpg,194,,12.34864616394043,8.49191951751709,9.097958459854127
../test/photos/images/gray_Clipped/195.jpg,195,,16.971206665039062,8.49191951751709,9.081231756210327
../test/photos/images/gray_Clipped/196.jpg,196,,8.49191951751709,8.49191951751709,9.130805406570435
../test/photos/images/gray_Clipped/197.jpg,197,,8.49191951751709,8.49191951751709,9.157927541732787
../test/photos/images/gray_Clipped/198.jpg,198,,8.49191951751709,8.49191951751709,9.161299753189088
../test/photos/images/gray_Clipped/199.jpg,199,,8.49191951751709,8.49191951751709,9.086285991668701
../test/photos/images/gray_Clipped/200.jpg,200,,8.49191951751709,8.49191951751709,9.091925449371338
../test/photos/images/gray_Clipped/201.jpg,201,,8.49191951751709,8.49191951751709,9.124873819351196
../test/photos/images/gray_Clipped/202.jpg,202,,11.923181533813475,8.49191951751709,9.135629816055298
../test/photos/images/gray_Clipped/203.jpg,203,,8.49191951751709,8.49191951751709,9.100527210235596
../test/photos/images/gray_Clipped/204.jpg,204,,8.49191951751709,8.49191951751709,9.106957092285157
../test/photos/images/gray_Clipped/205.jpg,205,,10.319151878356934,8.49191951751709,9.02123963356018
../test/photos/images/gray_Clipped/206.jpg,206,,10.531211853027344,8.49191951751709,8.99686107635498
../test/photos/images/gray_Clipped/207.jpg,207,,10.259251594543457,8.49191951751709,8.998322658538818
../test/photos/images/gray_Clipped/208.jpg,208,,8.49191951751709,8.49191951751709,9.02528296470642
../test/photos/images/gray_Clipped/209.jpg,209,,8.49191951751709,8.49191951751709,9.08740180015564
../test/photos/images/gray_Clipped/210.jpg,210,,8.49191951751709,8.49191951751709,9.114673109054566
../test/photos/images/gray_Clipped/211.jpg,211,,8.49191951751709,8.49191951751709,9.088933944702148
../test/photos/images/gray_Clipped/212.jpg,212,,8.49191951751709,8.49191951751709,9.108339443206788
../test/photos/images/gray_Clipped/213.jpg,213,,8.49191951751709,8.49191951751709,9.110407600402832
../test/photos/images/gray_Clipped/214.jpg,214,,8.49191951751709,8.49191951751709,9.123845920562744
../test/photos/images/gray_Clipped/215.jpg,215,,8.49191951751709,8.49191951751709,9.182038021087646
../test/photos/images/gray_Clipped/216.jpg,216,,8.49191951751709,8.49191951751709,9.189137325286865
../test/photos/images/gray_Clipped/217.jpg,217,,8.49191951751709,8.49191951751709,9.254254226684571
../test/photos/images/gray_Clipped/218.jpg,218,,8.49191951751709,8.49191951751709,9.324439544677734
../test/photos/images/gray_Clipped/219.jpg,219,,8.49191951751709,8.49191951751709,9.327886238098145
../test/photos/images/gray_Clipped/220.jpg,220,,10.970602035522461,8.49191951751709,9.309597816467285
../test/photos/images/gray_Clipped/221.jpg,221,,10.745988845825195,8.49191951751709,9.173839111328125
../test/photos/images/gray_Clipped/222.jpg,222,,10.284904479980467,8.49191951751709,9.224524688720702
../test/photos/images/gray_Clipped/223.jpg,223,,6.5834126472473145,8.49191951751709,9.283610019683838
../test/photos/images/gray_Clipped/224.jpg,224,,8.49191951751709,8.49191951751709,9.32129274368286
../test/photos/images/gray_Clipped/225.jpg,225,,9.334647178649902,8.588332653045654,9.325149269104005
../test/photos/images/gray_Clipped/226.jpg,226,,8.695865631103517,8.682746887207031,9.32892583847046
../test/photos/images/gray_Clipped/227.jpg,227,,6.736789226531982,8.690305709838867,9.364335117340088
../test/photos/images/gray_Clipped/228.jpg,228,,7.585268020629883,8.690305709838867,9.333634700775146
../test/photos/images/gray_Clipped/229.jpg,229,,4.206046581268311,8.730084419250488,9.339082374572754
../test/photos/images/gray_Clipped/230.jpg,230,,7.27299165725708,9.049475193023682,9.378897151947022
../test/photos/images/gray_Clipped/231.jpg,231,,7.060825824737549,9.049475193023682,9.375584774017334
../test/photos/images/gray_Clipped/232.jpg,232,,7.7301902770996085,9.049475193023682,9.38666410446167
../test/photos/images/gray_Clipped/233.jpg,233,,11.597861289978027,9.049475193023682,9.418230304718017
../test/photos/images/gray_Clipped/234.jpg,234,,10.408855438232422,9.049475193023682,9.418230304718017
../test/photos/images/gray_Clipped/235.jpg,235,,7.20496129989624,9.398420810699463,9.447161235809325
../test/photos/images/gray_Clipped/236.jpg,236,,9.462194442749023,9.700330257415771,9.491984901428223
../test/photos/images/gray_Clipped/237.jpg,237,,10.763370513916016,10.045999526977539,9.536463146209718
../test/photos/images/gray_Clipped/238.jpg,238,,10.45747184753418,10.168402194976808,9.584194755554199
../test/photos/images/gray_Clipped/239.jpg,239,,11.401524543762207,10.168402194976808,9.614538612365722
../test/photos/images/gray_Clipped/240.jpg,240,,11.302855491638185,10.168402194976808,9.632897472381591
../test/photos/images/gray_Clipped/241.jpg,241,,11.747764587402346,10.168402194976808,9.64296298980713
../test/photos/images/gray_Clipped/242.jpg,242,,12.001185417175293,10.168402194976808,9.64743101119995
../test/photos/images/gray_Clipped/243.jpg,243,,12.15577507019043,10.168402194976808,9.667795715332032
../test/photos/images/gray_Clipped/244.jpg,244,,11.434225082397461,10.168402194976808,9.672077465057374
../test/photos/images/gray_Clipped/245.jpg,245,,10.183271408081056,10.168402194976808,9.686952552795411
../test/photos/images/gray_Clipped/246.jpg,246,,11.026198387145996,10.168402194976808,9.698936824798585
../test/photos/images/gray_Clipped/247.jpg,247,,11.446186065673828,10.08132266998291,9.669558944702148
../test/photos/images/gray_Clipped/248.jpg,248,,10.376055717468262,9.97378921508789,9.633699245452881
../test/photos/images/gray_Clipped/249.jpg,249,,8.684745788574219,9.97378921508789,9.686054620742798
../test/photos/images/gray_Clipped/250.jpg,250,,8.680747985839844,10.08132266998291,9.723227796554566
../test/photos/images/gray_Clipped/251.jpg,251,,10.262383460998537,10.08132266998291,9.722678689956664
../test/photos/images/gray_Clipped/252.jpg,252,,10.388160705566406,10.08132266998291,9.729078645706176
../test/photos/images/gray_Clipped/253.jpg,253,,8.764303207397461,10.08132266998291,9.784064731597901
../test/photos/images/gray_Clipped/254.jpg,254,,10.482658386230467,10.08132266998291,9.806642093658446
../test/photos/images/gray_Clipped/255.jpg,255,,10.15353298187256,10.08132266998291,9.896754941940308
../test/photos/images/gray_Clipped/256.jpg,256,,11.08517837524414,10.08132266998291,9.921133499145508
../test/photos/images/gray_Clipped/257.jpg,257,,11.83756160736084,10.08132266998291,9.949413595199585
../test/photos/images/gray_Clipped/258.jpg,258,,8.49191951751709,10.08132266998291,9.987543497085571
../test/photos/images/gray_Clipped/259.jpg,259,,9.93846607208252,10.08132266998291,9.966073312759399
../test/photos/images/gray_Clipped/260.jpg,260,,10.733102798461914,10.08132266998291,9.973927145004273
../test/photos/images/gray_Clipped/261.jpg,261,,10.715831756591797,10.08132266998291,10.029744644165039
../test/photos/images/gray_Clipped/262.jpg,262,,10.878499984741213,10.168402194976808,10.071375541687011
../test/photos/images/gray_Clipped/263.jpg,263,,10.009112358093262,10.168402194976808,10.09118947982788
../test/photos/images/gray_Clipped/264.jpg,264,,9.409862518310547,10.117429733276367,10.0836665725708
../test/photos/images/gray_Clipped/265.jpg,265,,8.995195388793945,10.117429733276367,10.05943120956421
../test/photos/images/gray_Clipped/266.jpg,266,,8.715320587158201,10.045219421386719,10.003212490081786
../test/photos/images/gray_Clipped/267.jpg,267,,9.510154724121094,10.002474308013916,9.938095588684082
../test/photos/images/gray_Clipped/268.jpg,268,,8.70600700378418,10.002474308013916,9.918575382232666
../test/photos/images/gray_Clipped/269.jpg,269,,9.235673904418944,9.967151165008545,9.868848628997803
../test/photos/images/gray_Clipped/270.jpg,270,,11.569815635681152,9.803951740264893,9.780681219100952
../test/photos/images/gray_Clipped/271.jpg,271,,9.277094841003418,9.653061389923096,9.756676816940308
../test/photos/images/gray_Clipped/272.jpg,272,,8.49191951751709,9.57342004776001,9.692566413879394
../test/photos/images/gray_Clipped/273.jpg,273,,9.201181411743164,9.498124122619629,9.597747440338134
../test/photos/images/gray_Clipped/274.jpg,274,,10.350578308105467,9.447978019714355,9.537894592285156
../test/photos/images/gray_Clipped/275.jpg,275,,9.307191848754883,9.447978019714355,9.501302518844604
../test/photos/images/gray_Clipped/276.jpg,276,,9.015863418579102,9.447978019714355,9.487588329315185
../test/photos/images/gray_Clipped/277.jpg,277,,9.486093521118164,9.358527183532715,9.38921025276184
../test/photos/images/gray_Clipped/278.jpg,278,,8.714136123657228,9.29214334487915,9.268254108428955
../test/photos/images/gray_Clipped/279.jpg,279,,8.711688995361326,9.29214334487915,9.233549814224244
../test/photos/images/gray_Clipped/280.jpg,280,,8.49191951751709,9.256384372711182,9.163350200653076
../test/photos/images/gray_Clipped/281.jpg,281,,8.474830627441406,9.218427658081055,9.096455869674683
../test/photos/images/gray_Clipped/282.jpg,282,,9.636685371398926,9.108522415161133,9.044590692520142
../test/photos/images/gray_Clipped/283.jpg,283,,10.524352073669434,9.005529403686523,8.977677850723266
