image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/66.jpg,66,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/67.jpg,67,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/68.jpg,68,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/69.jpg,69,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/70.jpg,70,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/71.jpg,71,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/72.jpg,72,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/73.jpg,73,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/74.jpg,74,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/75.jpg,75,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/76.jpg,76,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/77.jpg,77,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/78.jpg,78,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/79.jpg,79,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/80.jpg,80,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/81.jpg,81,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/82.jpg,82,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/83.jpg,83,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/84.jpg,84,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/85.jpg,85,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/86.jpg,86,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/87.jpg,87,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/88.jpg,88,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/89.jpg,89,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/90.jpg,90,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/91.jpg,91,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/92.jpg,92,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/93.jpg,93,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/94.jpg,94,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/95.jpg,95,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/96.jpg,96,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/97.jpg,97,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/98.jpg,98,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/99.jpg,99,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/100.jpg,100,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/101.jpg,101,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/102.jpg,102,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/103.jpg,103,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/104.jpg,104,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/105.jpg,105,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/106.jpg,106,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/107.jpg,107,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/108.jpg,108,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/109.jpg,109,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/110.jpg,110,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/111.jpg,111,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/112.jpg,112,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/113.jpg,113,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/114.jpg,114,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/115.jpg,115,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/116.jpg,116,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/117.jpg,117,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/118.jpg,118,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/119.jpg,119,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/120.jpg,120,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/121.jpg,121,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/122.jpg,122,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/123.jpg,123,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/124.jpg,124,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/125.jpg,125,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/126.jpg,126,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/127.jpg,127,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/128.jpg,128,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/129.jpg,129,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/130.jpg,130,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/131.jpg,131,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/132.jpg,132,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/133.jpg,133,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/134.jpg,134,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/135.jpg,135,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/136.jpg,136,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/137.jpg,137,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/138.jpg,138,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/139.jpg,139,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/140.jpg,140,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/141.jpg,141,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/142.jpg,142,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/143.jpg,143,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/144.jpg,144,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/145.jpg,145,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/146.jpg,146,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/147.jpg,147,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/148.jpg,148,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/149.jpg,149,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/150.jpg,150,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/151.jpg,151,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/152.jpg,152,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/153.jpg,153,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/154.jpg,154,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/155.jpg,155,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/156.jpg,156,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/157.jpg,157,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/158.jpg,158,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/159.jpg,159,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/160.jpg,160,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/161.jpg,161,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/162.jpg,162,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/163.jpg,163,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/164.jpg,164,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/165.jpg,165,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/166.jpg,166,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/167.jpg,167,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/168.jpg,168,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/169.jpg,169,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/170.jpg,170,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/171.jpg,171,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/172.jpg,172,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/173.jpg,173,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/174.jpg,174,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/175.jpg,175,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/176.jpg,176,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/177.jpg,177,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/178.jpg,178,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/179.jpg,179,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/180.jpg,180,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/181.jpg,181,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/182.jpg,182,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/183.jpg,183,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/184.jpg,184,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/185.jpg,185,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/186.jpg,186,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/187.jpg,187,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/188.jpg,188,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/189.jpg,189,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/190.jpg,190,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/191.jpg,191,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/192.jpg,192,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/193.jpg,193,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/194.jpg,194,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/195.jpg,195,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/196.jpg,196,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/197.jpg,197,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/198.jpg,198,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/199.jpg,199,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/200.jpg,200,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/201.jpg,201,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/202.jpg,202,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/203.jpg,203,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/204.jpg,204,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/205.jpg,205,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/206.jpg,206,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/207.jpg,207,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/208.jpg,208,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/209.jpg,209,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/210.jpg,210,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/211.jpg,211,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/212.jpg,212,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/213.jpg,213,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/214.jpg,214,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/215.jpg,215,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/216.jpg,216,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/217.jpg,217,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/218.jpg,218,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/219.jpg,219,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/220.jpg,220,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/221.jpg,221,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/222.jpg,222,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/223.jpg,223,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/224.jpg,224,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/225.jpg,225,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/226.jpg,226,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/227.jpg,227,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/228.jpg,228,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/229.jpg,229,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/230.jpg,230,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/231.jpg,231,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/232.jpg,232,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/233.jpg,233,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/234.jpg,234,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/235.jpg,235,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/236.jpg,236,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/237.jpg,237,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/238.jpg,238,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/239.jpg,239,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/240.jpg,240,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/241.jpg,241,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/242.jpg,242,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/243.jpg,243,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/244.jpg,244,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/245.jpg,245,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/246.jpg,246,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/247.jpg,247,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/248.jpg,248,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/249.jpg,249,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/250.jpg,250,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/251.jpg,251,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/252.jpg,252,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/253.jpg,253,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/254.jpg,254,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/255.jpg,255,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/256.jpg,256,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/257.jpg,257,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/258.jpg,258,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/259.jpg,259,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/260.jpg,260,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/261.jpg,261,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/262.jpg,262,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/263.jpg,263,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/264.jpg,264,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/265.jpg,265,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/266.jpg,266,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/267.jpg,267,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/268.jpg,268,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/269.jpg,269,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/270.jpg,270,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/271.jpg,271,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/272.jpg,272,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/273.jpg,273,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/274.jpg,274,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/275.jpg,275,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/276.jpg,276,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/277.jpg,277,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/278.jpg,278,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/279.jpg,279,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/280.jpg,280,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/281.jpg,281,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/282.jpg,282,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/283.jpg,283,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/284.jpg,284,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/285.jpg,285,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/286.jpg,286,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/287.jpg,287,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/288.jpg,288,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/289.jpg,289,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/290.jpg,290,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/291.jpg,291,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/292.jpg,292,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/293.jpg,293,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/294.jpg,294,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/295.jpg,295,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/296.jpg,296,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/297.jpg,297,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/298.jpg,298,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/299.jpg,299,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/300.jpg,300,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/301.jpg,301,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/302.jpg,302,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/303.jpg,303,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/304.jpg,304,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/305.jpg,305,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/306.jpg,306,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/307.jpg,307,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/308.jpg,308,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/309.jpg,309,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/310.jpg,310,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/311.jpg,311,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/312.jpg,312,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/313.jpg,313,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/314.jpg,314,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/315.jpg,315,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/316.jpg,316,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/317.jpg,317,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/318.jpg,318,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/319.jpg,319,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/320.jpg,320,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/321.jpg,321,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/322.jpg,322,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/323.jpg,323,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/324.jpg,324,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/325.jpg,325,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/326.jpg,326,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/327.jpg,327,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/328.jpg,328,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/329.jpg,329,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/330.jpg,330,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/331.jpg,331,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/332.jpg,332,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/333.jpg,333,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/334.jpg,334,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/335.jpg,335,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/336.jpg,336,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/337.jpg,337,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/338.jpg,338,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/339.jpg,339,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/340.jpg,340,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/341.jpg,341,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/342.jpg,342,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/343.jpg,343,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/344.jpg,344,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/345.jpg,345,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/346.jpg,346,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/347.jpg,347,,-1.0,-1.0,-1.0
