image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/90.jpg,90,,7.373398780822754,9.00553560256958,9.809118175506592
../test/photos/images/gray_Clipped/91.jpg,91,,7.2522850036621085,8.908528804779053,9.738969383239747
../test/photos/images/gray_Clipped/92.jpg,92,,8.87204360961914,8.908528804779053,9.729814815521241
../test/photos/images/gray_Clipped/93.jpg,93,,7.941329956054687,8.866659164428711,9.62811737060547
../test/photos/images/gray_Clipped/94.jpg,94,,6.379254341125487,8.835801124572754,9.554299488067628
../test/photos/images/gray_Clipped/95.jpg,95,,4.98063850402832,8.762147426605225,9.40948127746582
../test/photos/images/gray_Clipped/96.jpg,96,,8.945013999938965,8.646537780761719,9.304877452850342
../test/photos/images/gray_Clipped/97.jpg,97,,9.20392894744873,8.69471788406372,9.345791358947753
../test/photos/images/gray_Clipped/98.jpg,98,,6.457101821899414,8.835801124572754,9.407677745819091
../test/photos/images/gray_Clipped/99.jpg,99,,5.548179626464844,8.866659164428711,9.608542881011964
../test/photos/images/gray_Clipped/100.jpg,100,,6.034269332885742,8.908528804779053,9.80572063446045
../test/photos/images/gray_Clipped/101.jpg,101,,5.953568458557129,8.908528804779053,9.813427562713622
../test/photos/images/gray_Clipped/102.jpg,102,,13.438677787780762,8.908528804779053,9.885646686553955
../test/photos/images/gray_Clipped/103.jpg,103,,12.652385711669922,8.908528804779053,9.867535514831543
../test/photos/images/gray_Clipped/104.jpg,104,,9.709636688232422,8.908528804779053,9.94329891204834
../test/photos/images/gray_Clipped/105.jpg,105,,15.74203109741211,8.908528804779053,9.860275020599365
../test/photos/images/gray_Clipped/106.jpg,106,,15.233769416809082,8.908528804779053,9.872917575836182
../test/photos/images/gray_Clipped/107.jpg,107,,13.440009117126465,8.908528804779053,9.943277187347412
../test/photos/images/gray_Clipped/108.jpg,108,,20.2301025390625,9.074471473693848,10.016478347778321
../test/photos/images/gray_Clipped/109.jpg,109,,12.591058731079102,9.36092472076416,10.07966157913208
../test/photos/images/gray_Clipped/110.jpg,110,,11.601974487304688,9.613778591156006,10.18763069152832
../test/photos/images/gray_Clipped/111.jpg,111,,10.274173736572266,9.952035903930664,10.333093032836913
../test/photos/images/gray_Clipped/112.jpg,112,,9.51792049407959,9.991905212402344,10.361304664611817
../test/photos/images/gray_Clipped/113.jpg,113,,6.957587242126465,9.991905212402344,10.386376571655273
../test/photos/images/gray_Clipped/114.jpg,114,,6.858091354370117,9.991905212402344,10.365741119384765
../test/photos/images/gray_Clipped/115.jpg,115,,6.957137107849121,9.991905212402344,10.223633785247802
../test/photos/images/gray_Clipped/116.jpg,116,,11.458053588867188,10.329094886779785,10.296677417755127
../test/photos/images/gray_Clipped/117.jpg,117,,8.579108238220215,10.4065260887146,10.408558807373048
../test/photos/images/gray_Clipped/118.jpg,118,,6.621967315673827,10.4065260887146,10.428005657196046
../test/photos/images/gray_Clipped/119.jpg,119,,7.0072669982910165,10.561927318572998,10.555760955810547
../test/photos/images/gray_Clipped/120.jpg,120,,6.569432258605957,10.727240562438965,10.759727306365967
../test/photos/images/gray_Clipped/121.jpg,121,,10.759662628173828,10.727240562438965,10.840797500610352
../test/photos/images/gray_Clipped/122.jpg,122,,11.234796524047852,10.727240562438965,10.856729259490967
../test/photos/images/gray_Clipped/123.jpg,123,,18.00547981262207,10.854252338409424,10.891627521514893
../test/photos/images/gray_Clipped/124.jpg,124,,17.95748519897461,10.987211227416992,11.105105381011963
../test/photos/images/gray_Clipped/125.jpg,125,,8.258437156677246,10.987211227416992,11.185244255065918
../test/photos/images/gray_Clipped/126.jpg,126,,8.027622222900389,10.987211227416992,11.276851043701171
../test/photos/images/gray_Clipped/127.jpg,127,,7.3262596130371085,10.987211227416992,11.248009986877442
../test/photos/images/gray_Clipped/128.jpg,128,,12.854227066040039,10.987211227416992,11.289066905975341
../test/photos/images/gray_Clipped/129.jpg,129,,4.710080146789551,10.987211227416992,11.433028774261475
../test/photos/images/gray_Clipped/130.jpg,130,,12.505311012268065,11.130188465118408,11.559711894989015
../test/photos/images/gray_Clipped/131.jpg,131,,14.865619659423828,10.987211227416992,11.415071582794189
../test/photos/images/gray_Clipped/132.jpg,132,,10.694818496704102,10.854252338409424,11.251951713562011
../test/photos/images/gray_Clipped/133.jpg,133,,10.384016036987305,10.727240562438965,11.14149450302124
../test/photos/images/gray_Clipped/134.jpg,134,,11.339486122131348,10.65471363067627,10.890640563964844
../test/photos/images/gray_Clipped/135.jpg,135,,16.083444595336914,10.521822452545166,10.821525402069092
../test/photos/images/gray_Clipped/136.jpg,136,,11.605016708374025,10.521822452545166,10.812684516906739
../test/photos/images/gray_Clipped/137.jpg,137,,12.241673469543455,10.65471363067627,10.870357055664062
../test/photos/images/gray_Clipped/138.jpg,138,,11.517820358276367,10.727240562438965,10.924264812469483
../test/photos/images/gray_Clipped/139.jpg,139,,10.429036140441896,10.854252338409424,11.05199520111084
../test/photos/images/gray_Clipped/140.jpg,140,,11.025580406188963,10.987211227416992,11.246855392456055
../test/photos/images/gray_Clipped/141.jpg,141,,12.846354484558105,11.092755317687988,11.353232421875
../test/photos/images/gray_Clipped/142.jpg,142,,9.844386100769043,11.092755317687988,11.406947383880615
../test/photos/images/gray_Clipped/143.jpg,143,,14.329094886779785,11.197363376617432,11.46130708694458
../test/photos/images/gray_Clipped/144.jpg,144,,16.577571868896484,11.265944957733154,11.569022216796874
../test/photos/images/gray_Clipped/145.jpg,145,,9.03414821624756,11.318289756774902,11.660886402130126
../test/photos/images/gray_Clipped/146.jpg,146,,9.741601943969727,11.318289756774902,11.719897747039795
../test/photos/images/gray_Clipped/147.jpg,147,,10.94884204864502,11.318289756774902,11.6462282371521
../test/photos/images/gray_Clipped/148.jpg,148,,17.13099479675293,11.428653240203857,11.703432903289794
../test/photos/images/gray_Clipped/149.jpg,149,,9.555123329162598,11.428653240203857,11.62126049041748
../test/photos/images/gray_Clipped/150.jpg,150,,10.614608764648438,11.428653240203857,11.548585929870605
../test/photos/images/gray_Clipped/151.jpg,151,,4.5115156173706055,11.55914831161499,11.684017276763916
../test/photos/images/gray_Clipped/152.jpg,152,,15.49152374267578,11.602746486663818,11.779631462097168
../test/photos/images/gray_Clipped/153.jpg,153,,19.85047912597656,11.602746486663818,11.778286838531494
../test/photos/images/gray_Clipped/154.jpg,154,,16.043792724609375,11.55914831161499,11.722989101409912
../test/photos/images/gray_Clipped/155.jpg,155,,8.510015487670897,11.55914831161499,11.731858787536622
../test/photos/images/gray_Clipped/156.jpg,156,,7.077775955200195,11.428653240203857,11.58833713531494
../test/photos/images/gray_Clipped/157.jpg,157,,7.9171485900878915,11.318289756774902,11.404397621154786
../test/photos/images/gray_Clipped/158.jpg,158,,7.687405586242676,11.318289756774902,11.362444210052491
../test/photos/images/gray_Clipped/159.jpg,159,,9.135300636291504,11.318289756774902,11.302541675567626
../test/photos/images/gray_Clipped/160.jpg,160,,11.159930229187012,11.228511810302734,11.243919563293456
../test/photos/images/gray_Clipped/161.jpg,161,,13.157800674438475,11.092755317687988,11.111819076538087
../test/photos/images/gray_Clipped/162.jpg,162,,12.213308334350586,10.987211227416992,11.081404571533204
../test/photos/images/gray_Clipped/163.jpg,163,,13.344106674194336,10.987211227416992,11.058069591522218
../test/photos/images/gray_Clipped/164.jpg,164,,16.60110092163086,10.987211227416992,11.102526321411133
../test/photos/images/gray_Clipped/165.jpg,165,,12.275988578796387,10.987211227416992,11.052982597351074
../test/photos/images/gray_Clipped/166.jpg,166,,14.14380168914795,11.01188325881958,11.113398494720458
../test/photos/images/gray_Clipped/167.jpg,167,,11.297093391418455,11.01188325881958,11.227906684875489
../test/photos/images/gray_Clipped/168.jpg,168,,12.007723808288574,11.117427349090576,11.329684448242187
../test/photos/images/gray_Clipped/169.jpg,169,,11.600476264953613,11.01188325881958,11.228810443878174
../test/photos/images/gray_Clipped/170.jpg,170,,9.519999504089355,10.781725406646729,11.100100784301757
../test/photos/images/gray_Clipped/171.jpg,171,,7.076187133789063,10.781725406646729,11.089541187286377
../test/photos/images/gray_Clipped/172.jpg,172,,14.095029830932615,10.781725406646729,11.033945426940917
../test/photos/images/gray_Clipped/173.jpg,173,,13.896859169006348,10.37834882736206,10.963761520385741
../test/photos/images/gray_Clipped/174.jpg,174,,14.32375717163086,10.11571455001831,10.752639713287353
../test/photos/images/gray_Clipped/175.jpg,175,,15.030004501342773,10.11571455001831,10.696967678070068
../test/photos/images/gray_Clipped/176.jpg,176,,12.808331489562988,10.08681583404541,10.626404056549072
../test/photos/images/gray_Clipped/177.jpg,177,,7.259028434753418,10.08681583404541,10.690483703613282
../test/photos/images/gray_Clipped/178.jpg,178,,10.089340209960938,9.80214548110962,10.531551895141602
../test/photos/images/gray_Clipped/179.jpg,179,,5.153564453125,9.499209880828857,10.323374938964843
../test/photos/images/gray_Clipped/180.jpg,180,,5.329228401184082,9.460025787353516,10.173587341308593
../test/photos/images/gray_Clipped/181.jpg,181,,5.6686439514160165,9.460025787353516,10.14356466293335
../test/photos/images/gray_Clipped/182.jpg,182,,8.597147941589355,9.460025787353516,10.167941284179687
../test/photos/images/gray_Clipped/183.jpg,183,,7.3888893127441415,9.499209880828857,10.217430095672608
../test/photos/images/gray_Clipped/184.jpg,184,,8.408380508422853,9.80214548110962,10.340412616729736
../test/photos/images/gray_Clipped/185.jpg,185,,9.47842025756836,9.80214548110962,10.322389125823975
../test/photos/images/gray_Clipped/186.jpg,186,,10.084291458129883,9.499209880828857,10.24519630432129
../test/photos/images/gray_Clipped/187.jpg,187,,11.07492446899414,9.460025787353516,10.149485759735107
../test/photos/images/gray_Clipped/188.jpg,188,,13.740656852722168,9.460025787353516,10.112963485717774
../test/photos/images/gray_Clipped/189.jpg,189,,7.951849937438965,9.460025787353516,10.074839553833009
../test/photos/images/gray_Clipped/190.jpg,190,,14.046375274658205,9.460025787353516,9.980024795532227
../test/photos/images/gray_Clipped/191.jpg,191,,18.57176399230957,9.460025787353516,9.983418083190918
../test/photos/images/gray_Clipped/192.jpg,192,,14.933274269104006,9.363512992858887,9.879513721466065
../test/photos/images/gray_Clipped/193.jpg,193,,9.285394668579102,9.116989135742188,9.779860191345215
../test/photos/images/gray_Clipped/194.jpg,194,,10.142088890075684,8.772865772247314,9.675829734802246
../test/photos/images/gray_Clipped/195.jpg,195,,8.506168365478517,8.575780391693115,9.584066581726074
../test/photos/images/gray_Clipped/196.jpg,196,,6.961813926696777,8.530290603637695,9.510524482727051
../test/photos/images/gray_Clipped/197.jpg,197,,7.4396467208862305,8.530290603637695,9.49832311630249
../test/photos/images/gray_Clipped/198.jpg,198,,6.574904441833496,8.457274436950685,9.347088413238525
../test/photos/images/gray_Clipped/199.jpg,199,,6.77152156829834,8.390326976776123,9.215114727020264
../test/photos/images/gray_Clipped/200.jpg,200,,7.086427688598633,8.334440231323242,9.085874156951904
../test/photos/images/gray_Clipped/201.jpg,201,,7.715497970581055,8.334440231323242,8.960585556030274
../test/photos/images/gray_Clipped/202.jpg,202,,7.544933319091798,8.32018518447876,8.871294193267822
../test/photos/images/gray_Clipped/203.jpg,203,,9.441631317138672,8.358018398284912,8.903139953613282
../test/photos/images/gray_Clipped/204.jpg,204,,8.554412841796875,8.358018398284912,8.896800327301026
../test/photos/images/gray_Clipped/205.jpg,205,,7.008881568908691,8.358018398284912,8.919224014282227
../test/photos/images/gray_Clipped/206.jpg,206,,8.29660701751709,8.358018398284912,8.968488178253175
../test/photos/images/gray_Clipped/207.jpg,207,,10.391589164733887,8.390326976776123,9.045727710723877
../test/photos/images/gray_Clipped/208.jpg,208,,13.83653163909912,8.390326976776123,9.065679111480712
../test/photos/images/gray_Clipped/209.jpg,209,,8.234126091003418,8.390326976776123,9.029145050048829
../test/photos/images/gray_Clipped/210.jpg,210,,7.3002891540527335,8.358018398284912,9.004813365936279
../test/photos/images/gray_Clipped/211.jpg,211,,8.372273445129395,8.358018398284912,8.988709144592285
../test/photos/images/gray_Clipped/212.jpg,212,,10.387194633483887,8.32018518447876,8.941817932128906
../test/photos/images/gray_Clipped/213.jpg,213,,11.437910079956055,8.265366554260254,8.866931629180907
../test/photos/images/gray_Clipped/214.jpg,214,,11.860363006591795,8.092988014221191,8.72982265472412
../test/photos/images/gray_Clipped/215.jpg,215,,12.445652961730955,8.265366554260254,8.751349391937255
../test/photos/images/gray_Clipped/216.jpg,216,,8.948583602905273,8.265366554260254,8.66747392654419
../test/photos/images/gray_Clipped/217.jpg,217,,6.3144168853759775,8.265366554260254,8.527691001892089
../test/photos/images/gray_Clipped/218.jpg,218,,6.806200981140138,8.265366554260254,8.41655767440796
../test/photos/images/gray_Clipped/219.jpg,219,,7.01231861114502,8.265366554260254,8.442763862609864
../test/photos/images/gray_Clipped/220.jpg,220,,5.842894554138184,8.265366554260254,8.474935779571533
../test/photos/images/gray_Clipped/221.jpg,221,,6.466118812561035,8.265366554260254,8.495239887237549
../test/photos/images/gray_Clipped/222.jpg,222,,6.533294677734375,8.265366554260254,8.520351257324219
../test/photos/images/gray_Clipped/223.jpg,223,,7.298174858093263,8.32018518447876,8.554845428466797
../test/photos/images/gray_Clipped/224.jpg,224,,7.8617286682128915,8.358018398284912,8.614932518005372
../test/photos/images/gray_Clipped/225.jpg,225,,8.76557445526123,8.358018398284912,8.611559944152832
../test/photos/images/gray_Clipped/226.jpg,226,,8.34376335144043,8.358018398284912,8.584178199768067
../test/photos/images/gray_Clipped/227.jpg,227,,8.851316452026367,8.463343143463135,8.603970909118653
../test/photos/images/gray_Clipped/228.jpg,228,,9.772358894348145,8.463343143463135,8.5983669090271
../test/photos/images/gray_Clipped/229.jpg,229,,6.274748802185059,8.358018398284912,8.54940263748169
../test/photos/images/gray_Clipped/230.jpg,230,,7.792436599731445,8.32018518447876,8.519229679107665
../test/photos/images/gray_Clipped/231.jpg,231,,9.530620574951172,8.358018398284912,8.589383659362793
../test/photos/images/gray_Clipped/232.jpg,232,,9.594717979431152,8.522741317749023,8.625089817047119
../test/photos/images/gray_Clipped/233.jpg,233,,5.562186241149902,8.522741317749023,8.624637966156007
../test/photos/images/gray_Clipped/234.jpg,234,,7.19179630279541,8.522741317749023,8.56174892425537
../test/photos/images/gray_Clipped/235.jpg,235,,8.673209190368652,8.689171314239502,8.57502321243286
../test/photos/images/gray_Clipped/236.jpg,236,,7.7397308349609375,8.735353946685791,8.606647281646728
../test/photos/images/gray_Clipped/237.jpg,237,,7.330609321594237,8.735353946685791,8.589725341796875
../test/photos/images/gray_Clipped/238.jpg,238,,6.8852081298828125,8.689171314239502,8.524692802429199
../test/photos/images/gray_Clipped/239.jpg,239,,9.028186798095703,8.508486270904541,8.430919914245605
../test/photos/images/gray_Clipped/240.jpg,240,,9.852602005004883,8.280572891235352,8.341660079956055
../test/photos/images/gray_Clipped/241.jpg,241,,11.58261775970459,8.039555549621582,8.211230564117432
../test/photos/images/gray_Clipped/242.jpg,242,,9.376607894897461,7.827082633972168,8.154870223999023
../test/photos/images/gray_Clipped/243.jpg,243,,10.595704078674316,7.827082633972168,8.135162582397461
../test/photos/images/gray_Clipped/244.jpg,244,,11.75068473815918,7.827082633972168,8.12807554244995
../test/photos/images/gray_Clipped/245.jpg,245,,9.521373748779297,7.827082633972168,8.121593513488769
../test/photos/images/gray_Clipped/246.jpg,246,,8.217382431030272,7.827082633972168,8.131231994628907
../test/photos/images/gray_Clipped/247.jpg,247,,9.164355278015137,7.827082633972168,8.12171812057495
../test/photos/images/gray_Clipped/248.jpg,248,,9.579258918762207,7.827082633972168,8.082502517700195
../test/photos/images/gray_Clipped/249.jpg,249,,6.602892875671388,7.912193298339845,8.095792179107667
../test/photos/images/gray_Clipped/250.jpg,250,,5.7173404693603525,8.090020179748535,8.159090576171875
../test/photos/images/gray_Clipped/251.jpg,251,,8.705133438110353,8.090020179748535,8.19156909942627
../test/photos/images/gray_Clipped/252.jpg,252,,7.26473331451416,8.090020179748535,8.25348072052002
../test/photos/images/gray_Clipped/253.jpg,253,,6.993417739868164,8.090020179748535,8.241860275268555
../test/photos/images/gray_Clipped/254.jpg,254,,7.045764923095702,8.090020179748535,8.215453453063965
../test/photos/images/gray_Clipped/255.jpg,255,,10.516580581665039,8.2438383102417,8.27593759536743
../test/photos/images/gray_Clipped/256.jpg,256,,10.081914901733398,8.2438383102417,8.274382762908935
../test/photos/images/gray_Clipped/257.jpg,257,,10.368996620178224,8.20793628692627,8.247740154266358
../test/photos/images/gray_Clipped/258.jpg,258,,10.692079544067383,8.20793628692627,8.234217681884765
../test/photos/images/gray_Clipped/259.jpg,259,,8.89784049987793,8.2438383102417,8.310943241119384
../test/photos/images/gray_Clipped/260.jpg,260,,8.881492614746094,8.361155986785889,8.338602714538574
../test/photos/images/gray_Clipped/261.jpg,261,,7.526176452636719,8.361155986785889,8.357977447509766
../test/photos/images/gray_Clipped/262.jpg,262,,7.135567665100098,8.361155986785889,8.340944480895995
../test/photos/images/gray_Clipped/263.jpg,263,,6.749265670776367,8.513393878936768,8.384103240966796
../test/photos/images/gray_Clipped/264.jpg,264,,7.397371292114258,8.513393878936768,8.397905673980713
../test/photos/images/gray_Clipped/265.jpg,265,,5.924177169799805,8.361155986785889,8.376447105407715
../test/photos/images/gray_Clipped/266.jpg,266,,6.130566596984862,8.2438383102417,8.319943790435792
../test/photos/images/gray_Clipped/267.jpg,267,,5.329034805297852,8.20793628692627,8.228431186676026
../test/photos/images/gray_Clipped/268.jpg,268,,6.4518489837646475,8.080574035644533,8.190684032440185
../test/photos/images/gray_Clipped/269.jpg,269,,6.6882171630859375,7.958958148956299,8.102977294921875
../test/photos/images/gray_Clipped/270.jpg,270,,6.32481861114502,7.958958148956299,8.032811336517334
../test/photos/images/gray_Clipped/271.jpg,271,,5.990425109863281,7.958958148956299,8.016025829315186
../test/photos/images/gray_Clipped/272.jpg,272,,4.572514533996582,7.958958148956299,8.02472141265869
../test/photos/images/gray_Clipped/273.jpg,273,,7.962657928466798,7.834976673126221,7.971837673187256
../test/photos/images/gray_Clipped/274.jpg,274,,11.02664852142334,7.645012378692627,7.921193943023682
../test/photos/images/gray_Clipped/275.jpg,275,,10.389500617980957,7.645012378692627,7.920115737915039
../test/photos/images/gray_Clipped/276.jpg,276,,11.43934440612793,7.645012378692627,7.940266380310058
../test/photos/images/gray_Clipped/277.jpg,277,,8.270294189453125,7.645012378692627,7.9477682876586915
../test/photos/images/gray_Clipped/278.jpg,278,,8.452017784118652,7.645012378692627,7.950078220367431
../test/photos/images/gray_Clipped/279.jpg,279,,9.298955917358398,7.645012378692627,7.903267307281494
../test/photos/images/gray_Clipped/280.jpg,280,,7.7146949768066415,7.645012378692627,7.831206541061402
../test/photos/images/gray_Clipped/281.jpg,281,,8.198490142822267,7.645012378692627,7.78264702796936
../test/photos/images/gray_Clipped/282.jpg,282,,8.918594360351562,7.550753116607666,7.692585363388061
../test/photos/images/gray_Clipped/283.jpg,283,,9.39846420288086,7.507713317871094,7.545489892959595
