image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/75.jpg,75,,13.987924575805664,11.282156467437744,11.301340579986572
../test/photos/images/gray_Clipped/76.jpg,76,,9.058819770812988,11.282156467437744,11.301340579986572
../test/photos/images/gray_Clipped/77.jpg,77,,4.1384358406066895,11.365630626678467,11.301340579986572
../test/photos/images/gray_Clipped/78.jpg,78,,10.880084037780762,11.282156467437744,11.301340579986572
../test/photos/images/gray_Clipped/79.jpg,79,,9.262469291687012,11.282156467437744,11.25286865234375
../test/photos/images/gray_Clipped/80.jpg,80,,7.404468536376952,11.282156467437744,11.25286865234375
../test/photos/images/gray_Clipped/81.jpg,81,,12.845338821411133,11.056884288787842,11.159923076629639
../test/photos/images/gray_Clipped/82.jpg,82,,5.533538341522217,11.056884288787842,11.134997844696045
../test/photos/images/gray_Clipped/83.jpg,83,,6.888378620147705,11.056884288787842,11.134997844696045
../test/photos/images/gray_Clipped/84.jpg,84,,2.1692538261413574,10.626140594482422,11.134997844696045
../test/photos/images/gray_Clipped/85.jpg,85,,5.7595534324646,10.626140594482422,11.134997844696045
../test/photos/images/gray_Clipped/86.jpg,86,,12.840587615966795,10.626140594482422,11.208759307861328
../test/photos/images/gray_Clipped/87.jpg,87,,9.761984825134276,10.626140594482422,11.25286865234375
../test/photos/images/gray_Clipped/88.jpg,88,,4.8990092277526855,10.626140594482422,11.301340579986572
../test/photos/images/gray_Clipped/89.jpg,89,,11.330628395080565,10.626140594482422,11.365630626678467
../test/photos/images/gray_Clipped/90.jpg,90,,10.372197151184082,10.275032997131348,11.427634716033936
../test/photos/images/gray_Clipped/91.jpg,91,,14.476570129394533,10.154962539672852,11.427634716033936
../test/photos/images/gray_Clipped/92.jpg,92,,11.233684539794922,10.099774360656738,11.566800594329834
../test/photos/images/gray_Clipped/93.jpg,93,,10.067492485046387,10.099774360656738,11.810294151306152
../test/photos/images/gray_Clipped/94.jpg,94,,8.18386173248291,10.099774360656738,12.018681049346924
../test/photos/images/gray_Clipped/95.jpg,95,,13.495677947998047,10.154962539672852,12.018681049346924
../test/photos/images/gray_Clipped/96.jpg,96,,4.932841777801514,10.154962539672852,12.132624626159668
../test/photos/images/gray_Clipped/97.jpg,97,,5.6086273193359375,10.154962539672852,12.186747074127197
../test/photos/images/gray_Clipped/98.jpg,98,,7.32806396484375,10.154962539672852,12.315717697143555
../test/photos/images/gray_Clipped/99.jpg,99,,8.228132247924805,10.275032997131348,12.403075695037842
../test/photos/images/gray_Clipped/100.jpg,100,,11.94162368774414,10.275032997131348,12.403075695037842
../test/photos/images/gray_Clipped/101.jpg,101,,25.89898681640625,10.275032997131348,12.58356237411499
../test/photos/images/gray_Clipped/102.jpg,102,,10.177868843078613,10.517589092254639,12.777620315551758
../test/photos/images/gray_Clipped/103.jpg,103,,16.87989616394043,10.751459121704102,12.58356237411499
../test/photos/images/gray_Clipped/104.jpg,104,,11.454636573791506,10.751459121704102,12.58356237411499
../test/photos/images/gray_Clipped/105.jpg,105,,6.681133270263673,10.847644805908203,12.58356237411499
../test/photos/images/gray_Clipped/106.jpg,106,,7.905996799468994,10.847644805908203,12.58356237411499
../test/photos/images/gray_Clipped/107.jpg,107,,12.71465301513672,10.847644805908203,12.777620315551758
../test/photos/images/gray_Clipped/108.jpg,108,,8.898137092590332,10.970757007598877,12.777620315551758
../test/photos/images/gray_Clipped/109.jpg,109,,12.095738410949707,11.134997844696045,12.777620315551758
../test/photos/images/gray_Clipped/110.jpg,110,,20.64969062805176,11.208759307861328,12.777620315551758
../test/photos/images/gray_Clipped/111.jpg,111,,13.38309383392334,11.282156467437744,12.58356237411499
../test/photos/images/gray_Clipped/112.jpg,112,,15.414325714111328,11.282156467437744,12.403075695037842
../test/photos/images/gray_Clipped/113.jpg,113,,12.926465034484865,11.392632484436035,12.283793926239014
../test/photos/images/gray_Clipped/114.jpg,114,,8.246383666992188,11.566800594329834,12.283793926239014
../test/photos/images/gray_Clipped/115.jpg,115,,10.13205623626709,11.810294151306152,12.154823303222656
../test/photos/images/gray_Clipped/116.jpg,116,,9.242912292480467,11.810294151306152,12.154823303222656
../test/photos/images/gray_Clipped/117.jpg,117,,10.662981033325195,11.810294151306152,12.154823303222656
../test/photos/images/gray_Clipped/118.jpg,118,,7.485800743103027,12.018681049346924,12.148283004760742
../test/photos/images/gray_Clipped/119.jpg,119,,17.31241226196289,12.224709033966064,12.207367897033691
../test/photos/images/gray_Clipped/120.jpg,120,,9.273918151855467,12.403075695037842,12.283793926239014
../test/photos/images/gray_Clipped/121.jpg,121,,10.855352401733398,12.403075695037842,12.403075695037842
../test/photos/images/gray_Clipped/122.jpg,122,,10.839937210083008,12.58356237411499,12.283793926239014
../test/photos/images/gray_Clipped/123.jpg,123,,17.74031639099121,12.814191341400146,12.283793926239014
../test/photos/images/gray_Clipped/124.jpg,124,,18.10414123535156,12.920097351074219,12.403075695037842
../test/photos/images/gray_Clipped/125.jpg,125,,16.846673965454098,12.920097351074219,12.403075695037842
../test/photos/images/gray_Clipped/126.jpg,126,,18.305984497070312,13.000454902648926,12.403075695037842
../test/photos/images/gray_Clipped/127.jpg,127,,12.353679656982422,13.000454902648926,12.58356237411499
../test/photos/images/gray_Clipped/128.jpg,128,,11.086161613464355,13.000454902648926,12.716086387634277
../test/photos/images/gray_Clipped/129.jpg,129,,11.678964614868164,13.000454902648926,12.729949951171875
../test/photos/images/gray_Clipped/130.jpg,130,,7.9638123512268075,13.228769302368164,12.729949951171875
../test/photos/images/gray_Clipped/131.jpg,131,,11.183834075927734,13.409635066986084,12.791483879089355
../test/photos/images/gray_Clipped/132.jpg,132,,22.273571014404297,13.837871551513672,12.791483879089355
../test/photos/images/gray_Clipped/133.jpg,133,,14.867172241210938,14.290069103240967,12.791483879089355
../test/photos/images/gray_Clipped/134.jpg,134,,13.074444770812988,14.603871822357178,12.877158641815186
../test/photos/images/gray_Clipped/135.jpg,135,,13.436176300048828,14.6367769241333,12.920097351074219
../test/photos/images/gray_Clipped/136.jpg,136,,15.925924301147461,14.373476505279541,12.977256298065186
../test/photos/images/gray_Clipped/137.jpg,137,,15.177271842956545,14.373476505279541,12.977256298065186
../test/photos/images/gray_Clipped/138.jpg,138,,21.219776153564453,14.290069103240967,13.02934741973877
../test/photos/images/gray_Clipped/139.jpg,139,,12.452471733093262,14.373476505279541,13.05254602432251
../test/photos/images/gray_Clipped/140.jpg,140,,11.130800247192383,14.373476505279541,13.119253158569336
../test/photos/images/gray_Clipped/141.jpg,141,,12.913729667663574,14.373476505279541,13.273577690124512
../test/photos/images/gray_Clipped/142.jpg,142,,16.985061645507812,14.6367769241333,13.273577690124512
../test/photos/images/gray_Clipped/143.jpg,143,,20.957706451416016,14.6367769241333,13.390738010406494
../test/photos/images/gray_Clipped/144.jpg,144,,14.239566802978516,15.02222204208374,13.417279243469238
../test/photos/images/gray_Clipped/145.jpg,145,,14.340571403503418,15.02222204208374,13.465927124023438
../test/photos/images/gray_Clipped/146.jpg,146,,17.263900756835938,15.02222204208374,13.628350257873535
../test/photos/images/gray_Clipped/147.jpg,147,,17.20125961303711,15.02222204208374,13.851216793060303
../test/photos/images/gray_Clipped/148.jpg,148,,17.53416633605957,15.02222204208374,13.920570373535156
../test/photos/images/gray_Clipped/149.jpg,149,,12.213908195495605,14.6367769241333,14.070725440979004
../test/photos/images/gray_Clipped/150.jpg,150,,17.825197219848633,14.373476505279541,14.210893154144287
../test/photos/images/gray_Clipped/151.jpg,151,,26.444787979125977,14.290069103240967,14.290069103240967
../test/photos/images/gray_Clipped/152.jpg,152,,11.662882804870605,14.210893154144287,14.290069103240967
../test/photos/images/gray_Clipped/153.jpg,153,,17.008012771606445,14.210893154144287,14.373476505279541
../test/photos/images/gray_Clipped/154.jpg,154,,26.61351776123047,14.290069103240967,14.373476505279541
../test/photos/images/gray_Clipped/155.jpg,155,,26.91935157775879,14.290069103240967,14.6367769241333
../test/photos/images/gray_Clipped/156.jpg,156,,18.54644203186035,14.290069103240967,14.87803840637207
../test/photos/images/gray_Clipped/157.jpg,157,,22.26551818847656,14.373476505279541,15.033088207244875
../test/photos/images/gray_Clipped/158.jpg,158,,18.810274124145508,14.290069103240967,15.195446968078615
../test/photos/images/gray_Clipped/159.jpg,159,,14.406381607055664,14.210893154144287,15.28447675704956
../test/photos/images/gray_Clipped/160.jpg,160,,10.59608268737793,14.290069103240967,15.28447675704956
../test/photos/images/gray_Clipped/161.jpg,161,,8.360448837280272,14.290069103240967,15.28447675704956
../test/photos/images/gray_Clipped/162.jpg,162,,9.40259838104248,14.210893154144287,15.384828567504883
../test/photos/images/gray_Clipped/163.jpg,163,,15.920588493347168,14.210893154144287,15.436402797698975
../test/photos/images/gray_Clipped/164.jpg,164,,11.250258445739746,14.210893154144287,15.635712146759033
../test/photos/images/gray_Clipped/165.jpg,165,,14.18221950531006,14.290069103240967,15.635712146759033
../test/photos/images/gray_Clipped/166.jpg,166,,15.355331420898438,14.373476505279541,15.837269306182861
../test/photos/images/gray_Clipped/167.jpg,167,,12.200827598571776,14.810001850128174,15.923256397247314
../test/photos/images/gray_Clipped/168.jpg,168,,18.595542907714844,14.810001850128174,16.295762062072754
../test/photos/images/gray_Clipped/169.jpg,169,,18.548267364501953,14.810001850128174,16.756136894226074
../test/photos/images/gray_Clipped/170.jpg,170,,13.030647277832033,15.28447675704956,16.295762062072754
../test/photos/images/gray_Clipped/171.jpg,171,,12.019878387451172,15.554640769958496,16.295762062072754
../test/photos/images/gray_Clipped/172.jpg,172,,12.717519760131836,15.28447675704956,16.756136894226074
../test/photos/images/gray_Clipped/173.jpg,173,,12.742380142211914,15.28447675704956,16.877769470214844
../test/photos/images/gray_Clipped/174.jpg,174,,9.992552757263184,15.28447675704956,16.877769470214844
../test/photos/images/gray_Clipped/175.jpg,175,,13.95923137664795,15.554640769958496,16.756136894226074
../test/photos/images/gray_Clipped/176.jpg,176,,13.028047561645508,15.554640769958496,16.787232398986816
../test/photos/images/gray_Clipped/177.jpg,177,,13.881909370422365,15.554640769958496,16.295762062072754
../test/photos/images/gray_Clipped/178.jpg,178,,24.25587272644043,15.635712146759033,16.395516395568848
../test/photos/images/gray_Clipped/179.jpg,179,,12.269511222839355,15.635712146759033,16.787232398986816
../test/photos/images/gray_Clipped/180.jpg,180,,13.820524215698242,15.635712146759033,16.787232398986816
../test/photos/images/gray_Clipped/181.jpg,181,,19.67145538330078,15.635712146759033,16.787232398986816
../test/photos/images/gray_Clipped/182.jpg,182,,9.59207534790039,15.635712146759033,16.787232398986816
../test/photos/images/gray_Clipped/183.jpg,183,,13.164061546325685,15.635712146759033,16.787232398986816
../test/photos/images/gray_Clipped/184.jpg,184,,17.757566452026367,15.635712146759033,16.9469633102417
../test/photos/images/gray_Clipped/185.jpg,185,,13.398382186889648,15.635712146759033,16.9469633102417
../test/photos/images/gray_Clipped/186.jpg,186,,10.023956298828123,15.837269306182861,16.9469633102417
../test/photos/images/gray_Clipped/187.jpg,187,,21.216283798217773,16.293094158172607,16.9469633102417
../test/photos/images/gray_Clipped/188.jpg,188,,15.753950119018555,16.93919849395752,16.9469633102417
../test/photos/images/gray_Clipped/189.jpg,189,,18.654319763183594,17.28120231628418,16.9469633102417
../test/photos/images/gray_Clipped/190.jpg,190,,15.213622093200685,17.28120231628418,16.9469633102417
../test/photos/images/gray_Clipped/191.jpg,191,,28.47562599182129,17.522257804870605,16.99653720855713
../test/photos/images/gray_Clipped/192.jpg,192,,23.87067985534668,17.726237297058105,17.045987129211426
../test/photos/images/gray_Clipped/193.jpg,193,,22.879343032836914,17.761496543884277,17.045987129211426
../test/photos/images/gray_Clipped/194.jpg,194,,19.551267623901367,17.761496543884277,16.958438873291016
../test/photos/images/gray_Clipped/195.jpg,195,,24.74309539794922,17.726237297058105,16.958438873291016
../test/photos/images/gray_Clipped/196.jpg,196,,14.888904571533205,17.726237297058105,16.958438873291016
../test/photos/images/gray_Clipped/197.jpg,197,,28.115243911743164,17.761496543884277,16.787232398986816
../test/photos/images/gray_Clipped/198.jpg,198,,25.283891677856445,17.761496543884277,16.787232398986816
../test/photos/images/gray_Clipped/199.jpg,199,,19.454334259033203,17.761496543884277,16.395516395568848
../test/photos/images/gray_Clipped/200.jpg,200,,17.765426635742188,17.761496543884277,16.787232398986816
../test/photos/images/gray_Clipped/201.jpg,201,,17.989585876464844,17.877506256103516,16.395516395568848
../test/photos/images/gray_Clipped/202.jpg,202,,15.517474174499512,17.877506256103516,16.07970905303955
../test/photos/images/gray_Clipped/203.jpg,203,,20.08041763305664,17.877506256103516,16.07970905303955
../test/photos/images/gray_Clipped/204.jpg,204,,24.2839412689209,17.877506256103516,15.97728681564331
../test/photos/images/gray_Clipped/205.jpg,205,,16.665599822998047,17.877506256103516,15.837269306182861
../test/photos/images/gray_Clipped/206.jpg,206,,23.52789688110352,17.877506256103516,15.635712146759033
../test/photos/images/gray_Clipped/207.jpg,207,,21.536340713500977,17.761496543884277,15.635712146759033
../test/photos/images/gray_Clipped/208.jpg,208,,17.694908142089844,17.761496543884277,15.635712146759033
../test/photos/images/gray_Clipped/209.jpg,209,,10.56183910369873,17.877506256103516,15.635712146759033
../test/photos/images/gray_Clipped/210.jpg,210,,17.349607467651367,17.877506256103516,15.635712146759033
../test/photos/images/gray_Clipped/211.jpg,211,,20.585376739501953,17.877506256103516,15.635712146759033
../test/photos/images/gray_Clipped/212.jpg,212,,17.212797164916992,17.877506256103516,15.635712146759033
../test/photos/images/gray_Clipped/213.jpg,213,,18.03586196899414,17.730167388916016,15.635712146759033
../test/photos/images/gray_Clipped/214.jpg,214,,11.022953987121582,17.763379096984863,15.436402797698975
../test/photos/images/gray_Clipped/215.jpg,215,,26.12898254394531,17.72811985015869,15.436402797698975
../test/photos/images/gray_Clipped/216.jpg,216,,18.637365341186523,17.763379096984863,15.436402797698975
../test/photos/images/gray_Clipped/217.jpg,217,,23.661718368530273,17.763379096984863,15.429404258728027
../test/photos/images/gray_Clipped/218.jpg,218,,18.400182723999023,17.72811985015869,15.429404258728027
../test/photos/images/gray_Clipped/219.jpg,219,,11.145158767700195,17.576454162597656,15.341118335723879
../test/photos/images/gray_Clipped/220.jpg,220,,13.61392307281494,17.403803825378418,15.277262210845949
../test/photos/images/gray_Clipped/221.jpg,221,,24.65440368652344,17.28120231628418,15.277262210845949
../test/photos/images/gray_Clipped/222.jpg,222,,16.908864974975586,17.28120231628418,15.277262210845949
../test/photos/images/gray_Clipped/223.jpg,223,,17.083961486816403,17.28120231628418,15.341118335723879
../test/photos/images/gray_Clipped/224.jpg,224,,11.498449325561525,17.1483793258667,15.429404258728027
../test/photos/images/gray_Clipped/225.jpg,225,,18.303224563598636,17.1483793258667,15.635712146759033
../test/photos/images/gray_Clipped/226.jpg,226,,11.805130958557127,16.996413230895996,15.654716491699219
../test/photos/images/gray_Clipped/227.jpg,227,,16.125432968139652,16.787232398986816,15.654716491699219
../test/photos/images/gray_Clipped/228.jpg,228,,20.059877395629886,16.787232398986816,15.893967628479004
../test/photos/images/gray_Clipped/229.jpg,229,,13.726829528808596,16.395516395568848,15.654716491699219
../test/photos/images/gray_Clipped/230.jpg,230,,13.5655517578125,16.07970905303955,15.893967628479004
../test/photos/images/gray_Clipped/231.jpg,231,,12.194607734680176,15.59184741973877,15.893967628479004
../test/photos/images/gray_Clipped/232.jpg,232,,17.458000183105472,15.59184741973877,15.654716491699219
../test/photos/images/gray_Clipped/233.jpg,233,,20.789915084838867,15.59184741973877,15.862611293792725
../test/photos/images/gray_Clipped/234.jpg,234,,13.014209747314453,15.59184741973877,15.862611293792725
../test/photos/images/gray_Clipped/235.jpg,235,,9.910215377807617,15.687659740447998,15.654716491699219
../test/photos/images/gray_Clipped/236.jpg,236,,12.808544158935547,15.245522022247314,15.862611293792725
../test/photos/images/gray_Clipped/237.jpg,237,,15.149709701538086,15.05733060836792,16.002628803253174
../test/photos/images/gray_Clipped/238.jpg,238,,17.76133155822754,14.70820426940918,16.002628803253174
../test/photos/images/gray_Clipped/239.jpg,239,,14.964951515197756,14.0891432762146,16.002628803253174
../test/photos/images/gray_Clipped/240.jpg,240,,23.28310394287109,14.0891432762146,15.763377666473389
../test/photos/images/gray_Clipped/241.jpg,241,,18.41437149047852,14.031302452087404,15.763377666473389
../test/photos/images/gray_Clipped/242.jpg,242,,11.268847465515135,13.670376300811768,15.536478519439697
../test/photos/images/gray_Clipped/243.jpg,243,,9.31380558013916,13.670376300811768,15.504480838775635
../test/photos/images/gray_Clipped/244.jpg,244,,11.64603042602539,13.670376300811768,15.41641092300415
../test/photos/images/gray_Clipped/245.jpg,245,,9.174373626708984,14.031302452087404,15.41641092300415
../test/photos/images/gray_Clipped/246.jpg,246,,11.045154571533203,14.031302452087404,15.341118335723879
../test/photos/images/gray_Clipped/247.jpg,247,,17.772489547729492,13.646190643310547,15.41641092300415
../test/photos/images/gray_Clipped/248.jpg,248,,11.961523056030273,13.646190643310547,15.41641092300415
../test/photos/images/gray_Clipped/249.jpg,249,,19.70656013488769,13.646190643310547,15.341118335723879
../test/photos/images/gray_Clipped/250.jpg,250,,16.033985137939453,14.031302452087404,15.341118335723879
../test/photos/images/gray_Clipped/251.jpg,251,,11.788055419921875,14.031302452087404,15.245306015014648
../test/photos/images/gray_Clipped/252.jpg,252,,10.665901184082033,14.031302452087404,15.131853580474854
../test/photos/images/gray_Clipped/253.jpg,253,,9.923635482788086,14.031302452087404,15.083448886871338
../test/photos/images/gray_Clipped/254.jpg,254,,8.131814002990723,13.646190643310547,15.083448886871338
../test/photos/images/gray_Clipped/255.jpg,255,,11.749267578125,13.950663566589355,15.008925914764404
../test/photos/images/gray_Clipped/256.jpg,256,,18.51195526123047,13.71403455734253,15.008925914764404
../test/photos/images/gray_Clipped/257.jpg,257,,19.97890281677246,13.892265319824219,14.939765930175781
../test/photos/images/gray_Clipped/258.jpg,258,,19.270925521850586,13.892265319824219,14.939765930175781
../test/photos/images/gray_Clipped/259.jpg,259,,15.341334342956545,13.35292911529541,14.939765930175781
../test/photos/images/gray_Clipped/260.jpg,260,,12.65998077392578,13.892265319824219,14.939765930175781
../test/photos/images/gray_Clipped/261.jpg,261,,10.084230422973633,14.393616199493408,14.683018684387207
../test/photos/images/gray_Clipped/262.jpg,262,,14.451457023620605,14.683018684387207,14.393616199493408
../test/photos/images/gray_Clipped/263.jpg,263,,12.484820365905762,14.683018684387207,14.195955276489258
../test/photos/images/gray_Clipped/264.jpg,264,,11.260297775268555,14.393616199493408,14.195955276489258
../test/photos/images/gray_Clipped/265.jpg,265,,14.335775375366213,14.393616199493408,14.393616199493408
../test/photos/images/gray_Clipped/266.jpg,266,,8.342697143554688,14.195955276489258,14.195955276489258
../test/photos/images/gray_Clipped/267.jpg,267,,14.914580345153807,14.022117137908936,14.022117137908936
../test/photos/images/gray_Clipped/268.jpg,268,,15.340902328491213,14.022117137908936,13.91670846939087
../test/photos/images/gray_Clipped/269.jpg,269,,15.052900314331055,14.022117137908936,13.786073684692383
../test/photos/images/gray_Clipped/270.jpg,270,,13.092293739318848,14.195955276489258,13.876920700073242
../test/photos/images/gray_Clipped/271.jpg,271,,12.674492835998535,14.195955276489258,13.94831132888794
../test/photos/images/gray_Clipped/272.jpg,272,,17.8397159576416,14.393616199493408,13.876920700073242
../test/photos/images/gray_Clipped/273.jpg,273,,32.570343017578125,14.393616199493408,13.786073684692383
../test/photos/images/gray_Clipped/274.jpg,274,,29.62444877624512,14.393616199493408,13.646190643310547
../test/photos/images/gray_Clipped/275.jpg,275,,15.555482864379885,14.393616199493408,13.646190643310547
../test/photos/images/gray_Clipped/276.jpg,276,,12.978177070617676,14.195955276489258,13.507153511047363
../test/photos/images/gray_Clipped/277.jpg,277,,17.55189323425293,14.195955276489258,13.507153511047363
../test/photos/images/gray_Clipped/278.jpg,278,,12.628478050231935,14.195955276489258,13.35292911529541
../test/photos/images/gray_Clipped/279.jpg,279,,23.33008575439453,14.393616199493408,13.213468074798584
../test/photos/images/gray_Clipped/280.jpg,280,,10.396535873413086,14.393616199493408,13.131063461303711
../test/photos/images/gray_Clipped/281.jpg,281,,13.448755264282227,14.683018684387207,13.05325174331665
../test/photos/images/gray_Clipped/282.jpg,282,,15.971272468566895,14.393616199493408,13.05325174331665
../test/photos/images/gray_Clipped/283.jpg,283,,13.257102966308596,14.393616199493408,12.999772071838379
