image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/47.jpg,47,,3.0657219886779785,6.368904113769531,6.457765030860901
../test/photos/images/gray_Clipped/48.jpg,48,,3.1611342430114746,6.389882326126099,6.521156764030456
../test/photos/images/gray_Clipped/49.jpg,49,,6.57935094833374,6.368904113769531,6.452738537788391
../test/photos/images/gray_Clipped/50.jpg,50,,9.315579414367676,6.2598042488098145,6.428880925178528
../test/photos/images/gray_Clipped/51.jpg,51,,5.6346802711486825,6.01631236076355,6.353377842903138
../test/photos/images/gray_Clipped/52.jpg,52,,10.756420135498047,6.01631236076355,6.3349841737747195
../test/photos/images/gray_Clipped/53.jpg,53,,9.484591484069824,5.7560036182403564,6.314954009056091
../test/photos/images/gray_Clipped/54.jpg,54,,10.475207328796387,5.894989013671875,6.330460848808289
../test/photos/images/gray_Clipped/55.jpg,55,,10.293438911437988,5.894989013671875,6.344099726676941
../test/photos/images/gray_Clipped/56.jpg,56,,8.625235557556152,5.894989013671875,6.385806279182434
../test/photos/images/gray_Clipped/57.jpg,57,,5.313328266143799,6.264397621154785,6.442775588035584
../test/photos/images/gray_Clipped/58.jpg,58,,6.908463954925537,5.894989013671875,6.42112823009491
../test/photos/images/gray_Clipped/59.jpg,59,,6.425053119659424,6.060215711593628,6.428163456916809
../test/photos/images/gray_Clipped/60.jpg,60,,5.539373874664307,6.060215711593628,6.429126954078674
../test/photos/images/gray_Clipped/61.jpg,61,,7.632260322570801,6.060215711593628,6.388233981132507
../test/photos/images/gray_Clipped/62.jpg,62,,8.078712463378906,6.060215711593628,6.366500997543335
../test/photos/images/gray_Clipped/63.jpg,63,,9.522730827331543,6.060215711593628,6.390616998672486
../test/photos/images/gray_Clipped/64.jpg,64,,9.091724395751953,6.060215711593628,6.409637212753296
../test/photos/images/gray_Clipped/65.jpg,65,,10.110313415527344,6.264397621154785,6.492674932479859
../test/photos/images/gray_Clipped/66.jpg,66,,11.08675765991211,6.264397621154785,6.44971007347107
../test/photos/images/gray_Clipped/67.jpg,67,,10.950898170471193,6.264397621154785,6.482338643074035
../test/photos/images/gray_Clipped/68.jpg,68,,7.957266330718994,6.264397621154785,6.517037043571472
../test/photos/images/gray_Clipped/69.jpg,69,,5.08873462677002,6.264397621154785,6.554493098258972
../test/photos/images/gray_Clipped/70.jpg,70,,6.373497486114503,6.264397621154785,6.59582820892334
../test/photos/images/gray_Clipped/71.jpg,71,,7.341593265533447,6.264397621154785,6.586885948181152
../test/photos/images/gray_Clipped/72.jpg,72,,8.163309097290039,6.399275302886963,6.645149459838867
../test/photos/images/gray_Clipped/73.jpg,73,,4.579775333404541,6.399275302886963,6.7079917907714846
../test/photos/images/gray_Clipped/74.jpg,74,,6.1552977561950675,6.399275302886963,6.732637004852295
../test/photos/images/gray_Clipped/75.jpg,75,,4.877998352050781,6.399275302886963,6.74486665725708
../test/photos/images/gray_Clipped/76.jpg,76,,6.55448579788208,6.399275302886963,6.730164165496826
../test/photos/images/gray_Clipped/77.jpg,77,,5.404758930206299,6.489769458770752,6.762711181640625
../test/photos/images/gray_Clipped/78.jpg,78,,6.652668952941895,6.489769458770752,6.7240106391906735
../test/photos/images/gray_Clipped/79.jpg,79,,4.832064151763916,6.399275302886963,6.650292987823486
../test/photos/images/gray_Clipped/80.jpg,80,,8.449638366699219,6.29066801071167,6.550430078506469
../test/photos/images/gray_Clipped/81.jpg,81,,7.849620342254639,6.29066801071167,6.519573316574097
../test/photos/images/gray_Clipped/82.jpg,82,,5.612527847290039,6.181568145751953,6.410550394058228
../test/photos/images/gray_Clipped/83.jpg,83,,5.965133666992188,6.29066801071167,6.479039058685303
../test/photos/images/gray_Clipped/84.jpg,84,,5.222459316253662,6.29066801071167,6.485070848464966
../test/photos/images/gray_Clipped/85.jpg,85,,2.9227824211120605,6.181568145751953,6.460968103408813
../test/photos/images/gray_Clipped/86.jpg,86,,2.8264188766479488,6.240710020065308,6.475652256011963
../test/photos/images/gray_Clipped/87.jpg,87,,5.472651481628418,6.181568145751953,6.403263626098632
../test/photos/images/gray_Clipped/88.jpg,88,,5.149107933044434,6.060215711593628,6.354823961257934
../test/photos/images/gray_Clipped/89.jpg,89,,8.80562686920166,5.9786763191223145,6.284213724136353
../test/photos/images/gray_Clipped/90.jpg,90,,2.9922022819519043,5.9786763191223145,6.237212266921997
../test/photos/images/gray_Clipped/91.jpg,91,,4.60460376739502,5.9786763191223145,6.175571193695069
../test/photos/images/gray_Clipped/92.jpg,92,,4.731273651123047,5.9786763191223145,6.109343385696411
../test/photos/images/gray_Clipped/93.jpg,93,,4.444908618927002,5.881921291351318,5.970046005249023
../test/photos/images/gray_Clipped/94.jpg,94,,5.03367280960083,5.727719068527222,5.913014135360718
../test/photos/images/gray_Clipped/95.jpg,95,,3.179232120513916,5.727719068527222,5.918337593078613
../test/photos/images/gray_Clipped/96.jpg,96,,6.963185787200928,5.634628534317017,5.889479656219482
../test/photos/images/gray_Clipped/97.jpg,97,,6.207838535308838,5.547294855117798,5.83963306427002
../test/photos/images/gray_Clipped/98.jpg,98,,4.393394947052002,5.477356672286987,5.742933888435363
../test/photos/images/gray_Clipped/99.jpg,99,,7.190833568572997,5.477356672286987,5.723242907524109
../test/photos/images/gray_Clipped/100.jpg,100,,8.58045482635498,5.438705205917358,5.6492006921768185
../test/photos/images/gray_Clipped/101.jpg,101,,7.262031078338622,5.477356672286987,5.707851519584656
../test/photos/images/gray_Clipped/102.jpg,102,,8.821393013000488,5.477356672286987,5.734423260688782
../test/photos/images/gray_Clipped/103.jpg,103,,5.798708915710449,5.547294855117798,5.751498265266418
../test/photos/images/gray_Clipped/104.jpg,104,,5.482061862945557,5.477356672286987,5.695452165603638
../test/photos/images/gray_Clipped/105.jpg,105,,8.750600814819336,5.477356672286987,5.706569414138794
../test/photos/images/gray_Clipped/106.jpg,106,,3.1740894317626958,5.430289030075073,5.621056423187256
../test/photos/images/gray_Clipped/107.jpg,107,,8.737761497497559,5.371417045593262,5.519871764183044
../test/photos/images/gray_Clipped/108.jpg,108,,7.210053443908691,5.2886834144592285,5.472398428916931
../test/photos/images/gray_Clipped/109.jpg,109,,5.219915866851807,5.221187591552734,5.448902678489685
../test/photos/images/gray_Clipped/110.jpg,110,,6.273581504821777,5.18451189994812,5.401948237419129
../test/photos/images/gray_Clipped/111.jpg,111,,4.012828826904297,5.18451189994812,5.393560247421265
../test/photos/images/gray_Clipped/112.jpg,112,,5.656729221343994,5.18451189994812,5.398819522857666
../test/photos/images/gray_Clipped/113.jpg,113,,5.992218971252441,5.127390384674072,5.355004563331604
../test/photos/images/gray_Clipped/114.jpg,114,,6.74165153503418,5.0696728229522705,5.309361391067505
../test/photos/images/gray_Clipped/115.jpg,115,,7.028259754180907,5.0696728229522705,5.246550350189209
../test/photos/images/gray_Clipped/116.jpg,116,,7.775367259979247,5.0696728229522705,5.244784998893738
../test/photos/images/gray_Clipped/117.jpg,117,,3.986029148101807,5.0696728229522705,5.242451539039612
../test/photos/images/gray_Clipped/118.jpg,118,,5.105672836303711,5.0696728229522705,5.220351705551147
../test/photos/images/gray_Clipped/119.jpg,119,,5.354907512664795,5.0696728229522705,5.211556348800659
../test/photos/images/gray_Clipped/120.jpg,120,,4.930600643157959,5.049237966537476,5.210738954544067
../test/photos/images/gray_Clipped/121.jpg,121,,4.849263668060303,5.049237966537476,5.204889769554138
../test/photos/images/gray_Clipped/122.jpg,122,,3.3283503055572514,4.9617018699646,5.152249073982238
../test/photos/images/gray_Clipped/123.jpg,123,,3.595226287841797,4.9617018699646,5.175560841560364
../test/photos/images/gray_Clipped/124.jpg,124,,2.4531869888305664,5.049237966537476,5.239413437843322
../test/photos/images/gray_Clipped/125.jpg,125,,7.810539722442628,5.049237966537476,5.237113633155823
../test/photos/images/gray_Clipped/126.jpg,126,,7.883072853088379,5.049237966537476,5.229740262031555
../test/photos/images/gray_Clipped/127.jpg,127,,6.258509159088135,5.049237966537476,5.3030753469467165
../test/photos/images/gray_Clipped/128.jpg,128,,3.850363969802856,5.049237966537476,5.2798406744003294
../test/photos/images/gray_Clipped/129.jpg,129,,5.3879265785217285,5.049237966537476,5.319074511528015
../test/photos/images/gray_Clipped/130.jpg,130,,4.1739888191223145,5.049237966537476,5.407813229560852
../test/photos/images/gray_Clipped/131.jpg,131,,2.7903873920440674,5.049237966537476,5.395718121528626
../test/photos/images/gray_Clipped/132.jpg,132,,3.238861083984375,5.162794351577759,5.5057887887954715
../test/photos/images/gray_Clipped/133.jpg,133,,4.790346145629883,5.162794351577759,5.471346192359924
../test/photos/images/gray_Clipped/134.jpg,134,,2.87473726272583,5.162794351577759,5.473106389045715
../test/photos/images/gray_Clipped/135.jpg,135,,2.503382921218872,5.230290174484253,5.516398072242737
../test/photos/images/gray_Clipped/136.jpg,136,,3.0893826484680176,5.230290174484253,5.531063523292541
../test/photos/images/gray_Clipped/137.jpg,137,,3.2819035053253174,5.371417045593262,5.6023621034622195
../test/photos/images/gray_Clipped/138.jpg,138,,2.866949319839477,5.318341493606567,5.594863028526306
../test/photos/images/gray_Clipped/139.jpg,139,,5.665074825286865,5.318341493606567,5.614812703132629
../test/photos/images/gray_Clipped/140.jpg,140,,2.9039347171783447,5.193724155426025,5.577562289237976
../test/photos/images/gray_Clipped/141.jpg,141,,4.487930774688722,5.193724155426025,5.631852192878723
../test/photos/images/gray_Clipped/142.jpg,142,,3.6262819766998287,5.193724155426025,5.639959120750428
../test/photos/images/gray_Clipped/143.jpg,143,,4.005140781402588,5.318341493606567,5.718562083244324
../test/photos/images/gray_Clipped/144.jpg,144,,4.99280309677124,5.371417045593262,5.754115242958068
../test/photos/images/gray_Clipped/145.jpg,145,,2.886772871017456,5.526500701904297,5.808008093833923
../test/photos/images/gray_Clipped/146.jpg,146,,4.331151008605957,5.9617919921875,5.889520573616028
../test/photos/images/gray_Clipped/147.jpg,147,,7.373426914215088,6.427245855331421,5.924454951286316
../test/photos/images/gray_Clipped/148.jpg,148,,7.586024761199951,6.739656686782837,6.029950590133667
../test/photos/images/gray_Clipped/149.jpg,149,,7.075843334197997,6.752232551574707,6.09046875
../test/photos/images/gray_Clipped/150.jpg,150,,8.211786270141603,6.859000205993652,6.178098402023315
../test/photos/images/gray_Clipped/151.jpg,151,,10.92878532409668,6.727901935577393,6.1279598999023435
../test/photos/images/gray_Clipped/152.jpg,152,,7.659659385681152,6.608558416366577,6.0424185419082646
../test/photos/images/gray_Clipped/153.jpg,153,,7.7604007720947275,6.727901935577393,6.055201048851013
../test/photos/images/gray_Clipped/154.jpg,154,,9.918997764587402,6.727901935577393,6.089664154052734
../test/photos/images/gray_Clipped/155.jpg,155,,8.145845413208008,6.727901935577393,6.107881736755371
../test/photos/images/gray_Clipped/156.jpg,156,,8.67762279510498,6.859000205993652,6.181334457397461
../test/photos/images/gray_Clipped/157.jpg,157,,7.015631675720215,6.890482664108276,6.312612490653992
../test/photos/images/gray_Clipped/158.jpg,158,,7.298063278198242,6.890482664108276,6.352345728874207
../test/photos/images/gray_Clipped/159.jpg,159,,7.384500026702881,6.943668603897095,6.4867415571212765
../test/photos/images/gray_Clipped/160.jpg,160,,7.006854057312013,6.9982783794403085,6.6452179574966435
../test/photos/images/gray_Clipped/161.jpg,161,,7.577757835388184,7.011242866516113,6.868712768554688
../test/photos/images/gray_Clipped/162.jpg,162,,5.28177547454834,7.0457375049591064,7.086439237594605
../test/photos/images/gray_Clipped/163.jpg,163,,6.989702701568604,7.18695330619812,7.263955082893371
../test/photos/images/gray_Clipped/164.jpg,164,,4.879130840301514,7.335745096206665,7.5204203414916995
../test/photos/images/gray_Clipped/165.jpg,165,,9.742754936218262,7.378963470458984,7.726520967483521
../test/photos/images/gray_Clipped/166.jpg,166,,8.180713653564451,7.481128931045532,7.983588948249817
../test/photos/images/gray_Clipped/167.jpg,167,,7.916177272796631,7.581891298294067,8.203855662345886
../test/photos/images/gray_Clipped/168.jpg,168,,6.883330821990968,7.622842073440552,8.439569158554077
../test/photos/images/gray_Clipped/169.jpg,169,,8.04955005645752,7.7100300788879395,8.65146333694458
../test/photos/images/gray_Clipped/170.jpg,170,,9.006224632263184,7.8035128116607675,8.838878831863404
../test/photos/images/gray_Clipped/171.jpg,171,,6.595982551574707,7.881401062011719,9.069113402366638
../test/photos/images/gray_Clipped/172.jpg,172,,8.603132247924805,7.982863664627075,9.22316373348236
../test/photos/images/gray_Clipped/173.jpg,173,,6.621134281158447,8.097697734832764,9.337099080085755
../test/photos/images/gray_Clipped/174.jpg,174,,6.834669589996338,8.16327953338623,9.440372748374939
../test/photos/images/gray_Clipped/175.jpg,175,,5.303614616394043,8.196249961853027,9.553896222114563
../test/photos/images/gray_Clipped/176.jpg,176,,3.6060049533844,8.391922950744629,9.617824692726135
../test/photos/images/gray_Clipped/177.jpg,177,,6.897634506225586,8.391922950744629,9.578643136024475
../test/photos/images/gray_Clipped/178.jpg,178,,5.573519229888916,8.640377521514893,9.649467854499816
../test/photos/images/gray_Clipped/179.jpg,179,,6.2988057136535645,8.640377521514893,9.645022368431091
../test/photos/images/gray_Clipped/180.jpg,180,,7.8466248512268075,8.640377521514893,9.628814616203307
../test/photos/images/gray_Clipped/181.jpg,181,,9.354289054870604,8.823665142059326,9.662930788993835
../test/photos/images/gray_Clipped/182.jpg,182,,5.225522994995117,8.987966060638428,9.672761683464051
../test/photos/images/gray_Clipped/183.jpg,183,,11.510137557983398,9.057417392730713,9.726153120994567
../test/photos/images/gray_Clipped/184.jpg,184,,10.79855728149414,9.057417392730713,9.701649966239929
../test/photos/images/gray_Clipped/185.jpg,185,,13.678123474121096,9.057417392730713,9.706561579704285
../test/photos/images/gray_Clipped/186.jpg,186,,13.975706100463867,9.057417392730713,9.732762312889099
../test/photos/images/gray_Clipped/187.jpg,187,,12.157695770263672,9.057417392730713,9.736659502983093
../test/photos/images/gray_Clipped/188.jpg,188,,15.69021224975586,9.138888835906982,9.839252943992614
../test/photos/images/gray_Clipped/189.jpg,189,,15.97010612487793,9.138888835906982,9.860499234199525
../test/photos/images/gray_Clipped/190.jpg,190,,15.757333755493164,9.261728286743164,9.95152539730072
../test/photos/images/gray_Clipped/191.jpg,191,,15.501266479492188,9.138888835906982,9.910452542304993
../test/photos/images/gray_Clipped/192.jpg,192,,15.411956787109375,9.138888835906982,9.915323834419251
../test/photos/images/gray_Clipped/193.jpg,193,,14.599849700927734,9.138888835906982,9.893806900978088
../test/photos/images/gray_Clipped/194.jpg,194,,14.363577842712402,9.138888835906982,9.900685219764709
../test/photos/images/gray_Clipped/195.jpg,195,,14.3985013961792,9.138888835906982,9.88368495464325
../test/photos/images/gray_Clipped/196.jpg,196,,12.03366756439209,9.138888835906982,9.822450337409974
../test/photos/images/gray_Clipped/197.jpg,197,,13.070194244384766,9.138888835906982,9.822759146690368
../test/photos/images/gray_Clipped/198.jpg,198,,12.74970817565918,9.138888835906982,9.769251809120178
../test/photos/images/gray_Clipped/199.jpg,199,,12.7520170211792,9.138888835906982,9.7799059343338
../test/photos/images/gray_Clipped/200.jpg,200,,11.408209800720215,9.138888835906982,9.776276755332947
../test/photos/images/gray_Clipped/201.jpg,201,,8.969707489013672,9.138888835906982,9.823775734901428
../test/photos/images/gray_Clipped/202.jpg,202,,11.200895309448242,9.138888835906982,9.885041236877441
../test/photos/images/gray_Clipped/203.jpg,203,,7.538126468658447,9.138888835906982,9.861055765151978
../test/photos/images/gray_Clipped/204.jpg,204,,9.108610153198242,9.138888835906982,9.886978769302369
../test/photos/images/gray_Clipped/205.jpg,205,,9.851654052734377,9.138888835906982,9.82135702610016
../test/photos/images/gray_Clipped/206.jpg,206,,9.169167518615724,9.138888835906982,9.747635903358459
../test/photos/images/gray_Clipped/207.jpg,207,,9.685203552246094,9.039158821105957,9.614613718986512
../test/photos/images/gray_Clipped/208.jpg,208,,6.072905540466309,9.039158821105957,9.639904294013977
../test/photos/images/gray_Clipped/209.jpg,209,,7.630080699920653,9.039158821105957,9.611007657051086
../test/photos/images/gray_Clipped/210.jpg,210,,8.316890716552733,8.696992874145508,9.549974398612976
../test/photos/images/gray_Clipped/211.jpg,211,,7.7726173400878915,8.370584487915039,9.388740086555481
../test/photos/images/gray_Clipped/212.jpg,212,,10.411447525024414,8.184453964233398,9.2450053358078
../test/photos/images/gray_Clipped/213.jpg,213,,8.052017211914062,8.184453964233398,9.240848898887634
../test/photos/images/gray_Clipped/214.jpg,214,,9.430438995361328,8.184453964233398,9.120281252861023
../test/photos/images/gray_Clipped/215.jpg,215,,7.689112186431885,8.184453964233398,8.989980750083923
../test/photos/images/gray_Clipped/216.jpg,216,,8.424278259277344,8.184453964233398,8.877872939109801
../test/photos/images/gray_Clipped/217.jpg,217,,6.840330600738525,8.184453964233398,8.755972113609314
../test/photos/images/gray_Clipped/218.jpg,218,,7.227246761322021,8.184453964233398,8.650703673362733
../test/photos/images/gray_Clipped/219.jpg,219,,7.1995368003845215,8.184453964233398,8.529666361808777
../test/photos/images/gray_Clipped/220.jpg,220,,5.944493770599365,7.912317276000977,8.375867819786071
../test/photos/images/gray_Clipped/221.jpg,221,,6.611423015594482,7.872368574142456,8.247340188026428
../test/photos/images/gray_Clipped/222.jpg,222,,5.927765369415282,7.759755849838257,8.064468636512757
../test/photos/images/gray_Clipped/223.jpg,223,,7.1538405418396,7.759755849838257,7.96256335735321
../test/photos/images/gray_Clipped/224.jpg,224,,6.653210639953612,7.718003273010254,7.861181111335754
../test/photos/images/gray_Clipped/225.jpg,225,,7.678563594818115,7.684854030609131,7.742420983314514
../test/photos/images/gray_Clipped/226.jpg,226,,6.669280052185059,7.684854030609131,7.745988545417785
../test/photos/images/gray_Clipped/227.jpg,227,,5.698360919952393,7.684854030609131,7.751632046699524
../test/photos/images/gray_Clipped/228.jpg,228,,6.869669437408447,7.684854030609131,7.712224297523498
../test/photos/images/gray_Clipped/229.jpg,229,,3.0177185535430913,7.718003273010254,7.723954901695252
../test/photos/images/gray_Clipped/230.jpg,230,,4.160568714141847,7.684854030609131,7.682231583595276
../test/photos/images/gray_Clipped/231.jpg,231,,2.7031798362731934,7.684854030609131,7.643989901542664
../test/photos/images/gray_Clipped/232.jpg,232,,6.490051746368407,7.679579734802246,7.597160220146179
../test/photos/images/gray_Clipped/233.jpg,233,,10.065305709838867,7.679579734802246,7.569108157157898
../test/photos/images/gray_Clipped/234.jpg,234,,7.746894359588622,7.684854030609131,7.6038288354873655
../test/photos/images/gray_Clipped/235.jpg,235,,5.616407871246338,7.684854030609131,7.550221066474915
../test/photos/images/gray_Clipped/236.jpg,236,,6.788968563079834,7.684854030609131,7.569813771247864
../test/photos/images/gray_Clipped/237.jpg,237,,11.949873924255373,7.684854030609131,7.57865807056427
../test/photos/images/gray_Clipped/238.jpg,238,,9.661829948425293,7.679579734802246,7.501826214790344
../test/photos/images/gray_Clipped/239.jpg,239,,9.45508098602295,7.497815132141113,7.487127203941345
../test/photos/images/gray_Clipped/240.jpg,240,,10.15194320678711,7.497815132141113,7.500815596580505
../test/photos/images/gray_Clipped/241.jpg,241,,9.406225204467773,7.497815132141113,7.539809041023254
../test/photos/images/gray_Clipped/242.jpg,242,,10.148534774780273,7.497815132141113,7.6091574907302855
../test/photos/images/gray_Clipped/243.jpg,243,,8.54798412322998,7.679579734802246,7.6510488271713255
../test/photos/images/gray_Clipped/244.jpg,244,,6.6736507415771475,7.7137451171875,7.694085659980774
../test/photos/images/gray_Clipped/245.jpg,245,,7.972119808197021,7.77791690826416,7.719584498405457
../test/photos/images/gray_Clipped/246.jpg,246,,2.890089988708496,7.840337038040161,7.758129315376282
../test/photos/images/gray_Clipped/247.jpg,247,,7.974930286407472,7.886699199676514,7.78393413066864
../test/photos/images/gray_Clipped/248.jpg,248,,7.680595874786378,7.920616865158081,7.8513246393203735
../test/photos/images/gray_Clipped/249.jpg,249,,6.814010620117188,7.955844879150391,7.903486266136169
../test/photos/images/gray_Clipped/250.jpg,250,,11.586587905883787,7.973525047302246,7.987041888236999
../test/photos/images/gray_Clipped/251.jpg,251,,9.251882553100586,8.049793481826782,8.028934102058411
../test/photos/images/gray_Clipped/252.jpg,252,,9.230507850646973,8.169744491577148,8.088226532936096
../test/photos/images/gray_Clipped/253.jpg,253,,8.124656677246094,8.248716354370117,8.161290736198426
../test/photos/images/gray_Clipped/254.jpg,254,,7.022444248199463,8.378539562225342,8.239516625404358
../test/photos/images/gray_Clipped/255.jpg,255,,7.93956995010376,8.511231422424316,8.368164196014405
../test/photos/images/gray_Clipped/256.jpg,256,,6.827683448791504,8.741440773010254,8.487104692459106
../test/photos/images/gray_Clipped/257.jpg,257,,8.282600402832031,8.741440773010254,8.585434436798096
../test/photos/images/gray_Clipped/258.jpg,258,,7.808939456939697,9.08270263671875,8.668598051071166
../test/photos/images/gray_Clipped/259.jpg,259,,4.949692249298097,9.08270263671875,8.70661763191223
../test/photos/images/gray_Clipped/260.jpg,260,,9.296525955200195,9.24119520187378,8.765960235595703
../test/photos/images/gray_Clipped/261.jpg,261,,8.214832305908201,9.27420425415039,8.84795886039734
../test/photos/images/gray_Clipped/262.jpg,262,,6.569854736328125,9.296908378601074,8.90283437728882
../test/photos/images/gray_Clipped/263.jpg,263,,7.317066669464111,9.27420425415039,8.837407093048096
../test/photos/images/gray_Clipped/264.jpg,264,,10.114858627319336,9.27420425415039,8.86697940826416
../test/photos/images/gray_Clipped/265.jpg,265,,9.638784408569336,9.27420425415039,8.915580406188965
../test/photos/images/gray_Clipped/266.jpg,266,,11.891700744628904,9.27420425415039,8.945295333862305
../test/photos/images/gray_Clipped/267.jpg,267,,8.934897422790527,9.24119520187378,8.93079444885254
../test/photos/images/gray_Clipped/268.jpg,268,,9.379088401794434,9.24119520187378,8.964885864257813
../test/photos/images/gray_Clipped/269.jpg,269,,8.474478721618652,9.27420425415039,9.01555570602417
../test/photos/images/gray_Clipped/270.jpg,270,,7.871734619140625,9.296908378601074,9.085022563934325
../test/photos/images/gray_Clipped/271.jpg,271,,7.901663780212402,9.3244309425354,9.16510848045349
../test/photos/images/gray_Clipped/272.jpg,272,,9.297290802001953,9.36532974243164,9.332299852371216
../test/photos/images/gray_Clipped/273.jpg,273,,9.761921882629396,9.414592742919922,9.380122108459473
../test/photos/images/gray_Clipped/274.jpg,274,,10.830991744995117,9.414592742919922,9.405680227279664
../test/photos/images/gray_Clipped/275.jpg,275,,9.773174285888672,9.414592742919922,9.426468048095703
../test/photos/images/gray_Clipped/276.jpg,276,,9.633901596069336,9.414592742919922,9.438217277526855
../test/photos/images/gray_Clipped/277.jpg,277,,9.351571083068848,9.49142074584961,9.47256498336792
../test/photos/images/gray_Clipped/278.jpg,278,,10.780963897705078,9.49142074584961,9.47154411315918
../test/photos/images/gray_Clipped/279.jpg,279,,9.45009708404541,9.49142074584961,9.442645454406739
../test/photos/images/gray_Clipped/280.jpg,280,,10.107593536376953,9.49142074584961,9.45045744895935
../test/photos/images/gray_Clipped/281.jpg,281,,7.619667053222656,9.49142074584961,9.42154709815979
../test/photos/images/gray_Clipped/282.jpg,282,,10.648232460021973,9.49142074584961,9.415370407104492
