image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/85.jpg,85,,4.962275981903076,6.81548810005188,8.678430223464966
../test/photos/images/gray_Clipped/86.jpg,86,,3.7540998458862314,7.520454406738281,8.872963809967041
../test/photos/images/gray_Clipped/87.jpg,87,,11.29101276397705,6.81548810005188,8.786993541717528
../test/photos/images/gray_Clipped/88.jpg,88,,10.76840877532959,6.81548810005188,8.62829836845398
../test/photos/images/gray_Clipped/89.jpg,89,,16.312055587768555,6.81548810005188,8.546472644805908
../test/photos/images/gray_Clipped/90.jpg,90,,5.750669956207275,6.81548810005188,8.485139980316163
../test/photos/images/gray_Clipped/91.jpg,91,,4.848584175109863,6.81548810005188,8.382714624404906
../test/photos/images/gray_Clipped/92.jpg,92,,4.507160186767578,6.81548810005188,8.272247037887574
../test/photos/images/gray_Clipped/93.jpg,93,,3.5983242988586426,6.81548810005188,8.172735376358032
../test/photos/images/gray_Clipped/94.jpg,94,,4.5199079513549805,6.81548810005188,8.108193941116333
../test/photos/images/gray_Clipped/95.jpg,95,,4.4242353439331055,7.094682216644287,8.17572335243225
../test/photos/images/gray_Clipped/96.jpg,96,,6.6058430671691895,7.094682216644287,8.121675539016724
../test/photos/images/gray_Clipped/97.jpg,97,,10.494588851928713,7.192039728164673,8.161716861724853
../test/photos/images/gray_Clipped/98.jpg,98,,6.09913969039917,7.272428750991821,8.265277338027953
../test/photos/images/gray_Clipped/99.jpg,99,,4.0293593406677255,7.337407350540161,8.464920635223388
../test/photos/images/gray_Clipped/100.jpg,100,,4.074268817901611,7.337407350540161,8.721425952911376
../test/photos/images/gray_Clipped/101.jpg,101,,6.490260601043701,7.352343082427978,8.855650081634522
../test/photos/images/gray_Clipped/102.jpg,102,,8.310556411743164,7.418681383132935,8.942968683242798
../test/photos/images/gray_Clipped/103.jpg,103,,14.528608322143555,7.699916124343872,9.003525686264037
../test/photos/images/gray_Clipped/104.jpg,104,,18.772872924804688,7.699916124343872,9.009266958236694
../test/photos/images/gray_Clipped/105.jpg,105,,21.67581558227539,7.418681383132935,8.94455047607422
../test/photos/images/gray_Clipped/106.jpg,106,,16.711435317993164,7.418681383132935,9.01035083770752
../test/photos/images/gray_Clipped/107.jpg,107,,13.842878341674805,7.699916124343872,9.274535903930664
../test/photos/images/gray_Clipped/108.jpg,108,,17.100059509277347,7.988553762435913,9.518310928344727
../test/photos/images/gray_Clipped/109.jpg,109,,7.02513313293457,8.18515682220459,9.668587331771851
../test/photos/images/gray_Clipped/110.jpg,110,,15.030746459960938,8.35872745513916,9.780868520736695
../test/photos/images/gray_Clipped/111.jpg,111,,6.0189266204833975,8.525981903076172,10.002842216491699
../test/photos/images/gray_Clipped/112.jpg,112,,7.349805355072021,8.721189022064209,10.202754383087159
../test/photos/images/gray_Clipped/113.jpg,113,,7.354880809783935,8.721189022064209,10.180874633789063
../test/photos/images/gray_Clipped/114.jpg,114,,7.164231300354004,8.721189022064209,10.168318500518799
../test/photos/images/gray_Clipped/115.jpg,115,,7.219848155975343,8.639105796813965,10.014740314483642
../test/photos/images/gray_Clipped/116.jpg,116,,7.482481956481934,8.721189022064209,10.093172426223754
../test/photos/images/gray_Clipped/117.jpg,117,,8.059757232666017,9.044533729553223,10.33674479484558
../test/photos/images/gray_Clipped/118.jpg,118,,7.325009346008301,9.482015132904053,10.609659414291382
../test/photos/images/gray_Clipped/119.jpg,119,,9.291754722595217,9.849424362182617,10.826601161956788
../test/photos/images/gray_Clipped/120.jpg,120,,8.406898498535156,9.849424362182617,10.91081069946289
../test/photos/images/gray_Clipped/121.jpg,121,,7.91735029220581,9.849424362182617,10.965652141571045
../test/photos/images/gray_Clipped/122.jpg,122,,10.026573181152344,10.083587646484375,11.123058195114135
../test/photos/images/gray_Clipped/123.jpg,123,,12.1188325881958,9.849424362182617,11.035640525817872
../test/photos/images/gray_Clipped/124.jpg,124,,20.841041564941406,10.083587646484375,11.2205823802948
../test/photos/images/gray_Clipped/125.jpg,125,,13.289668083190918,10.083587646484375,11.30087266921997
../test/photos/images/gray_Clipped/126.jpg,126,,10.84548282623291,10.168813705444336,11.449943952560425
../test/photos/images/gray_Clipped/127.jpg,127,,8.79731273651123,10.168813705444336,11.494591979980468
../test/photos/images/gray_Clipped/128.jpg,128,,8.645065307617188,10.355778694152832,11.538671493530273
../test/photos/images/gray_Clipped/129.jpg,129,,6.869144916534424,10.355778694152832,11.51715305328369
../test/photos/images/gray_Clipped/130.jpg,130,,11.509719848632812,10.168813705444336,11.296460065841675
../test/photos/images/gray_Clipped/131.jpg,131,,17.83307456970215,10.083587646484375,10.976376209259033
../test/photos/images/gray_Clipped/132.jpg,132,,16.806892395019528,9.849424362182617,10.790450172424316
../test/photos/images/gray_Clipped/133.jpg,133,,11.72998332977295,9.482015132904053,10.646725902557373
../test/photos/images/gray_Clipped/134.jpg,134,,10.61138916015625,9.044533729553223,10.38384370803833
../test/photos/images/gray_Clipped/135.jpg,135,,16.06096076965332,9.044533729553223,10.367282943725586
../test/photos/images/gray_Clipped/136.jpg,136,,13.74970817565918,8.763848781585693,10.208335456848145
../test/photos/images/gray_Clipped/137.jpg,137,,10.197025299072266,8.763848781585693,10.261832332611084
../test/photos/images/gray_Clipped/138.jpg,138,,10.140602111816406,9.044533729553223,10.317957735061645
../test/photos/images/gray_Clipped/139.jpg,139,,8.633146286010742,9.482015132904053,10.41965093612671
../test/photos/images/gray_Clipped/140.jpg,140,,9.67227554321289,9.849424362182617,10.586964111328125
../test/photos/images/gray_Clipped/141.jpg,141,,17.027202606201172,10.083587646484375,10.73233380317688
../test/photos/images/gray_Clipped/142.jpg,142,,18.152891159057614,10.148338794708252,10.87954508781433
../test/photos/images/gray_Clipped/143.jpg,143,,14.445411682128904,10.176550388336182,10.934906148910523
../test/photos/images/gray_Clipped/144.jpg,144,,8.730384826660156,10.176550388336182,10.929187936782837
../test/photos/images/gray_Clipped/145.jpg,145,,7.16630744934082,10.355778694152832,10.967982606887817
../test/photos/images/gray_Clipped/146.jpg,146,,14.47614574432373,10.355778694152832,10.992762002944946
../test/photos/images/gray_Clipped/147.jpg,147,,6.123705387115479,10.562960624694824,11.05538028717041
../test/photos/images/gray_Clipped/148.jpg,148,,15.346232414245605,10.562960624694824,11.006049537658692
../test/photos/images/gray_Clipped/149.jpg,149,,8.04387378692627,10.355778694152832,10.93452054977417
../test/photos/images/gray_Clipped/150.jpg,150,,11.527832984924315,10.176550388336182,10.711425762176514
../test/photos/images/gray_Clipped/151.jpg,151,,8.722661972045897,10.148338794708252,10.64802879333496
../test/photos/images/gray_Clipped/152.jpg,152,,10.514532089233398,10.148338794708252,10.636280136108399
../test/photos/images/gray_Clipped/153.jpg,153,,13.452686309814453,10.148338794708252,10.538213348388672
../test/photos/images/gray_Clipped/154.jpg,154,,7.738223552703857,10.148338794708252,10.469188766479492
../test/photos/images/gray_Clipped/155.jpg,155,,5.671622753143311,10.148338794708252,10.480836629867554
../test/photos/images/gray_Clipped/156.jpg,156,,7.415133476257324,10.130210876464844,10.317858400344848
../test/photos/images/gray_Clipped/157.jpg,157,,6.656664848327638,9.961660861968994,10.1572669506073
../test/photos/images/gray_Clipped/158.jpg,158,,3.9559497833251953,9.74490213394165,9.973831872940064
../test/photos/images/gray_Clipped/159.jpg,159,,6.197094917297362,9.679288864135742,9.888120775222779
../test/photos/images/gray_Clipped/160.jpg,160,,7.083372116088867,9.679288864135742,9.870778551101685
../test/photos/images/gray_Clipped/161.jpg,161,,8.693770408630371,9.659071922302246,9.742187490463257
../test/photos/images/gray_Clipped/162.jpg,162,,10.156075477600098,9.659071922302246,9.746717023849488
../test/photos/images/gray_Clipped/163.jpg,163,,12.43954086303711,9.659071922302246,9.770455808639527
../test/photos/images/gray_Clipped/164.jpg,164,,15.529890060424805,9.638638019561768,9.69804401397705
../test/photos/images/gray_Clipped/165.jpg,165,,14.488332748413086,9.638638019561768,9.67251901626587
../test/photos/images/gray_Clipped/166.jpg,166,,14.843046188354492,9.638638019561768,9.751854991912841
../test/photos/images/gray_Clipped/167.jpg,167,,10.827810287475586,9.638638019561768,9.739158573150634
../test/photos/images/gray_Clipped/168.jpg,168,,7.0390987396240225,9.638638019561768,9.68945634841919
../test/photos/images/gray_Clipped/169.jpg,169,,11.231488227844238,9.42145299911499,9.584778079986572
../test/photos/images/gray_Clipped/170.jpg,170,,9.645868301391602,9.42145299911499,9.543962049484254
../test/photos/images/gray_Clipped/171.jpg,171,,11.048264503479004,9.42145299911499,9.534598293304443
../test/photos/images/gray_Clipped/172.jpg,172,,7.560035705566406,8.967080116271973,9.39621973991394
../test/photos/images/gray_Clipped/173.jpg,173,,8.542383193969728,8.967080116271973,9.392051315307617
../test/photos/images/gray_Clipped/174.jpg,174,,9.686302185058594,8.708216190338135,9.234364986419678
../test/photos/images/gray_Clipped/175.jpg,175,,10.11981964111328,8.708216190338135,9.191793193817139
../test/photos/images/gray_Clipped/176.jpg,176,,10.258049964904783,8.618076801300049,9.098167152404786
../test/photos/images/gray_Clipped/177.jpg,177,,3.8939733505249023,8.140303373336792,9.060816707611083
../test/photos/images/gray_Clipped/178.jpg,178,,5.193836212158203,7.788015604019165,9.007282218933106
../test/photos/images/gray_Clipped/179.jpg,179,,7.4515380859375,7.686681032180786,8.885483884811402
../test/photos/images/gray_Clipped/180.jpg,180,,3.3608083724975586,7.5975871086120605,8.846776638031006
../test/photos/images/gray_Clipped/181.jpg,181,,9.803502082824707,7.5975871086120605,8.848613090515137
../test/photos/images/gray_Clipped/182.jpg,182,,7.635138511657715,7.5975871086120605,8.811015424728394
../test/photos/images/gray_Clipped/183.jpg,183,,7.444428443908691,7.5975871086120605,8.786779088973999
../test/photos/images/gray_Clipped/184.jpg,184,,9.744277954101562,7.5975871086120605,8.814132642745971
../test/photos/images/gray_Clipped/185.jpg,185,,9.631407737731934,7.5975871086120605,8.810204782485961
../test/photos/images/gray_Clipped/186.jpg,186,,13.976184844970705,7.5975871086120605,8.78505009651184
../test/photos/images/gray_Clipped/187.jpg,187,,11.38396453857422,7.558626890182495,8.736978540420532
../test/photos/images/gray_Clipped/188.jpg,188,,6.520012378692628,7.509567022323608,8.654194898605347
../test/photos/images/gray_Clipped/189.jpg,189,,7.35689640045166,7.456727027893066,8.539056854248047
../test/photos/images/gray_Clipped/190.jpg,190,,13.639074325561525,7.456727027893066,8.506017608642578
../test/photos/images/gray_Clipped/191.jpg,191,,16.39238166809082,7.447983264923096,8.334556636810303
../test/photos/images/gray_Clipped/192.jpg,192,,15.667779922485352,7.447983264923096,8.303800373077392
../test/photos/images/gray_Clipped/193.jpg,193,,9.211498260498047,7.40359902381897,8.205549850463868
../test/photos/images/gray_Clipped/194.jpg,194,,6.6895833015441895,7.447983264923096,8.2527689743042
../test/photos/images/gray_Clipped/195.jpg,195,,6.698119640350343,7.447983264923096,8.215630435943604
../test/photos/images/gray_Clipped/196.jpg,196,,7.557218074798584,7.447983264923096,8.185470294952392
../test/photos/images/gray_Clipped/197.jpg,197,,5.915284156799316,7.40359902381897,8.111052694320678
../test/photos/images/gray_Clipped/198.jpg,198,,7.461915969848633,7.40359902381897,8.116846723556518
../test/photos/images/gray_Clipped/199.jpg,199,,5.915284156799316,7.40359902381897,8.117217206954956
../test/photos/images/gray_Clipped/200.jpg,200,,6.8465309143066415,7.40359902381897,8.0969562625885
../test/photos/images/gray_Clipped/201.jpg,201,,6.85513973236084,7.359833002090454,8.040849981307984
../test/photos/images/gray_Clipped/202.jpg,202,,7.837807655334473,7.342140436172485,7.975536212921143
../test/photos/images/gray_Clipped/203.jpg,203,,7.362769603729247,7.342140436172485,8.038834838867187
../test/photos/images/gray_Clipped/204.jpg,204,,5.802861213684082,7.359833002090454,8.09866907119751
../test/photos/images/gray_Clipped/205.jpg,205,,5.7634453773498535,7.342140436172485,8.028429327011109
../test/photos/images/gray_Clipped/206.jpg,206,,5.535250186920166,7.342140436172485,8.032042684555053
../test/photos/images/gray_Clipped/207.jpg,207,,5.44484806060791,7.3209450244903564,7.912778444290161
../test/photos/images/gray_Clipped/208.jpg,208,,5.323627471923828,7.186705112457275,7.838830366134643
../test/photos/images/gray_Clipped/209.jpg,209,,6.000701904296875,7.025633096694946,7.759237146377563
../test/photos/images/gray_Clipped/210.jpg,210,,5.8256378173828125,6.923750638961792,7.663693494796753
../test/photos/images/gray_Clipped/211.jpg,211,,6.290192604064941,6.85083532333374,7.582628946304322
../test/photos/images/gray_Clipped/212.jpg,212,,6.01689338684082,6.772325277328492,7.416338987350464
../test/photos/images/gray_Clipped/213.jpg,213,,6.682638645172119,6.693851470947266,7.315629968643188
../test/photos/images/gray_Clipped/214.jpg,214,,13.877927780151367,6.693851470947266,7.300627965927124
../test/photos/images/gray_Clipped/215.jpg,215,,5.915284156799316,6.693851470947266,7.340240259170532
../test/photos/images/gray_Clipped/216.jpg,216,,13.305233001708984,6.693851470947266,7.253166093826294
../test/photos/images/gray_Clipped/217.jpg,217,,5.915284156799316,6.693851470947266,7.07875804901123
../test/photos/images/gray_Clipped/218.jpg,218,,9.400054931640623,6.686110973358154,6.898362522125244
../test/photos/images/gray_Clipped/219.jpg,219,,9.374561309814453,6.686110973358154,6.895608406066895
../test/photos/images/gray_Clipped/220.jpg,220,,8.137861251831055,6.6903791427612305,6.993454389572143
../test/photos/images/gray_Clipped/221.jpg,221,,7.3273844718933105,6.76458477973938,7.099812793731689
../test/photos/images/gray_Clipped/222.jpg,222,,7.8497371673583975,6.76458477973938,7.1578813076019285
../test/photos/images/gray_Clipped/223.jpg,223,,8.560907363891603,6.85083532333374,7.212970266342163
../test/photos/images/gray_Clipped/224.jpg,224,,8.67325496673584,6.85083532333374,7.225377187728882
../test/photos/images/gray_Clipped/225.jpg,225,,7.314505577087402,6.85083532333374,7.212295579910278
../test/photos/images/gray_Clipped/226.jpg,226,,6.992361545562744,6.813029527664185,7.210783348083496
../test/photos/images/gray_Clipped/227.jpg,227,,7.0589046478271475,6.881640434265137,7.233869132995605
../test/photos/images/gray_Clipped/228.jpg,228,,8.185547828674316,6.881640434265137,7.218350896835327
../test/photos/images/gray_Clipped/229.jpg,229,,3.939550876617432,6.809051275253296,7.208039169311523
../test/photos/images/gray_Clipped/230.jpg,230,,3.5414762496948238,6.919772386550903,7.24986701965332
../test/photos/images/gray_Clipped/231.jpg,231,,3.840290069580078,7.025633096694946,7.294637804031372
../test/photos/images/gray_Clipped/232.jpg,232,,3.9377346038818364,7.0604002475738525,7.329873971939087
../test/photos/images/gray_Clipped/233.jpg,233,,3.4647674560546875,7.179477214813232,7.508866643905639
../test/photos/images/gray_Clipped/234.jpg,234,,4.967095375061035,7.305782079696655,7.576152372360229
../test/photos/images/gray_Clipped/235.jpg,235,,5.578180313110352,7.305782079696655,7.58797477722168
../test/photos/images/gray_Clipped/236.jpg,236,,5.661686897277832,7.305782079696655,7.603260669708252
../test/photos/images/gray_Clipped/237.jpg,237,,6.348513603210449,7.305782079696655,7.623176393508911
../test/photos/images/gray_Clipped/238.jpg,238,,5.769912242889403,7.305782079696655,7.637728948593139
../test/photos/images/gray_Clipped/239.jpg,239,,9.33751106262207,7.305782079696655,7.622942972183227
../test/photos/images/gray_Clipped/240.jpg,240,,9.28536605834961,7.291518688201904,7.473128967285156
../test/photos/images/gray_Clipped/241.jpg,241,,7.6719794273376465,7.305782079696655,7.508729238510131
../test/photos/images/gray_Clipped/242.jpg,242,,6.648003578186035,7.291518688201904,7.369310121536255
../test/photos/images/gray_Clipped/243.jpg,243,,9.073792457580566,7.303740978240967,7.397212905883789
../test/photos/images/gray_Clipped/244.jpg,244,,11.58188247680664,7.303740978240967,7.380500297546387
../test/photos/images/gray_Clipped/245.jpg,245,,12.016039848327635,7.291518688201904,7.315572204589844
../test/photos/images/gray_Clipped/246.jpg,246,,10.460643768310547,7.291518688201904,7.303440437316895
../test/photos/images/gray_Clipped/247.jpg,247,,8.669732093811035,7.291518688201904,7.323136987686158
../test/photos/images/gray_Clipped/248.jpg,248,,8.08226203918457,7.1739373207092285,7.3017253589630124
../test/photos/images/gray_Clipped/249.jpg,249,,5.2612037658691415,7.0604002475738525,7.24364748954773
../test/photos/images/gray_Clipped/250.jpg,250,,6.770919322967528,7.0604002475738525,7.26570330619812
../test/photos/images/gray_Clipped/251.jpg,251,,8.009428977966309,7.0604002475738525,7.282265539169312
../test/photos/images/gray_Clipped/252.jpg,252,,7.0618958473205575,7.1739373207092285,7.320982761383057
../test/photos/images/gray_Clipped/253.jpg,253,,6.847183227539063,7.291518688201904,7.349973621368409
../test/photos/images/gray_Clipped/254.jpg,254,,7.894253730773926,7.291518688201904,7.370341377258301
../test/photos/images/gray_Clipped/255.jpg,255,,8.001984596252441,7.303740978240967,7.472602300643921
../test/photos/images/gray_Clipped/256.jpg,256,,7.297058582305907,7.376413583755493,7.550620851516723
../test/photos/images/gray_Clipped/257.jpg,257,,14.394481658935547,7.376413583755493,7.618494062423706
../test/photos/images/gray_Clipped/258.jpg,258,,8.68791389465332,7.376413583755493,7.680615720748901
../test/photos/images/gray_Clipped/259.jpg,259,,6.591822147369385,7.486838340759277,7.7983335018157955
../test/photos/images/gray_Clipped/260.jpg,260,,6.589932441711426,7.486838340759277,7.843290357589722
../test/photos/images/gray_Clipped/261.jpg,261,,7.2859787940979,7.486838340759277,7.875024642944336
../test/photos/images/gray_Clipped/262.jpg,262,,6.744521141052246,7.486838340759277,7.884377965927124
../test/photos/images/gray_Clipped/263.jpg,263,,5.943339824676514,7.486838340759277,7.878002939224243
../test/photos/images/gray_Clipped/264.jpg,264,,6.387227535247803,7.486838340759277,7.895582265853882
../test/photos/images/gray_Clipped/265.jpg,265,,7.695297718048097,7.376413583755493,7.83200740814209
../test/photos/images/gray_Clipped/266.jpg,266,,6.334277153015138,7.303740978240967,7.765276355743408
../test/photos/images/gray_Clipped/267.jpg,267,,7.310423374176025,7.291518688201904,7.7166746139526365
../test/photos/images/gray_Clipped/268.jpg,268,,8.564424514770508,7.303740978240967,7.7431966590881345
../test/photos/images/gray_Clipped/269.jpg,269,,6.128156661987305,7.291518688201904,7.656256504058838
../test/photos/images/gray_Clipped/270.jpg,270,,7.531272888183594,7.25996470451355,7.551306972503662
../test/photos/images/gray_Clipped/271.jpg,271,,8.312211990356445,7.25996470451355,7.486645755767822
../test/photos/images/gray_Clipped/272.jpg,272,,6.779155731201173,7.224444389343262,7.417422943115234
../test/photos/images/gray_Clipped/273.jpg,273,,5.657013893127441,7.189916372299194,7.366308317184449
../test/photos/images/gray_Clipped/274.jpg,274,,9.776045799255373,7.189916372299194,7.375948133468628
../test/photos/images/gray_Clipped/275.jpg,275,,8.142617225646973,7.189916372299194,7.385648889541626
../test/photos/images/gray_Clipped/276.jpg,276,,8.92822265625,7.189916372299194,7.353475341796875
../test/photos/images/gray_Clipped/277.jpg,277,,8.508447647094728,7.1133952140808105,7.259904270172119
../test/photos/images/gray_Clipped/278.jpg,278,,9.203935623168944,7.104356050491333,7.188721508979797
../test/photos/images/gray_Clipped/279.jpg,279,,9.052597045898438,7.104356050491333,7.090220777988434
../test/photos/images/gray_Clipped/280.jpg,280,,7.442403793334961,7.021660327911377,6.965622901916504
../test/photos/images/gray_Clipped/281.jpg,281,,7.233950614929199,7.021660327911377,7.005481834411621
../test/photos/images/gray_Clipped/282.jpg,282,,7.0438175201416025,6.889329433441162,6.977846345901489
