image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/30.jpg,30,,6.140886306762695,6.32598614692688,6.49056923866272
../test/photos/images/gray_Clipped/31.jpg,31,,6.283016681671143,6.32598614692688,6.533104524612427
../test/photos/images/gray_Clipped/32.jpg,32,,3.4943752288818364,6.32598614692688,6.5618623352050784
../test/photos/images/gray_Clipped/33.jpg,33,,4.404675006866455,6.32598614692688,6.572594757080078
../test/photos/images/gray_Clipped/34.jpg,34,,2.253351926803589,6.32598614692688,6.622632884979248
../test/photos/images/gray_Clipped/35.jpg,35,,3.403660297393799,6.32598614692688,6.687765598297119
../test/photos/images/gray_Clipped/36.jpg,36,,4.623929977416992,6.32598614692688,6.7358247184753415
../test/photos/images/gray_Clipped/37.jpg,37,,6.805488586425781,6.461083173751831,6.777110166549683
../test/photos/images/gray_Clipped/38.jpg,38,,7.5193114280700675,6.632387161254883,6.94753360748291
../test/photos/images/gray_Clipped/39.jpg,39,,8.398509979248049,6.758526086807251,7.063051929473877
../test/photos/images/gray_Clipped/40.jpg,40,,5.96087121963501,6.758526086807251,7.10161958694458
../test/photos/images/gray_Clipped/41.jpg,41,,5.3057289123535165,6.852851867675781,7.161171083450317
../test/photos/images/gray_Clipped/42.jpg,42,,3.3762421607971187,7.179456949234009,7.297381238937378
../test/photos/images/gray_Clipped/43.jpg,43,,3.7018110752105713,7.489005088806152,7.365362396240235
../test/photos/images/gray_Clipped/44.jpg,44,,2.5987627506256104,7.682279586791992,7.432371425628662
../test/photos/images/gray_Clipped/45.jpg,45,,2.959790706634521,7.865396976470947,7.5321189355850215
../test/photos/images/gray_Clipped/46.jpg,46,,8.964916229248047,8.123217821121214,7.624345965385437
../test/photos/images/gray_Clipped/47.jpg,47,,6.368955612182617,8.361645221710205,7.727319893836975
../test/photos/images/gray_Clipped/48.jpg,48,,4.042017459869385,8.361645221710205,7.744756550788879
../test/photos/images/gray_Clipped/49.jpg,49,,9.983980178833008,8.123217821121214,7.682626776695251
../test/photos/images/gray_Clipped/50.jpg,50,,10.915602684020996,7.865396976470947,7.626088223457336
../test/photos/images/gray_Clipped/51.jpg,51,,9.160518646240234,7.813721179962158,7.600631251335144
../test/photos/images/gray_Clipped/52.jpg,52,,12.95217514038086,7.813721179962158,7.595622153282165
../test/photos/images/gray_Clipped/53.jpg,53,,9.925878524780273,7.813721179962158,7.5371263265609745
../test/photos/images/gray_Clipped/54.jpg,54,,11.418971061706545,7.813721179962158,7.5575395154953
../test/photos/images/gray_Clipped/55.jpg,55,,9.641422271728516,7.813721179962158,7.609315714836121
../test/photos/images/gray_Clipped/56.jpg,56,,8.940529823303223,7.865396976470947,7.6689218282699585
../test/photos/images/gray_Clipped/57.jpg,57,,7.885546207427978,8.123217821121214,7.726401295661926
../test/photos/images/gray_Clipped/58.jpg,58,,10.074233055114746,8.361645221710205,7.827774472236634
../test/photos/images/gray_Clipped/59.jpg,59,,10.273053169250488,8.361645221710205,7.903882555961609
../test/photos/images/gray_Clipped/60.jpg,60,,9.82935619354248,8.380455493927002,8.036829509735107
../test/photos/images/gray_Clipped/61.jpg,61,,7.845247745513916,8.380455493927002,8.125952768325806
../test/photos/images/gray_Clipped/62.jpg,62,,14.586053848266602,8.480772018432617,8.228627061843872
../test/photos/images/gray_Clipped/63.jpg,63,,11.555846214294435,8.616640090942383,8.276990365982055
../test/photos/images/gray_Clipped/64.jpg,64,,10.031704902648926,8.785472869873047,8.330891075134277
../test/photos/images/gray_Clipped/65.jpg,65,,9.53078556060791,8.910526275634766,8.350987720489503
../test/photos/images/gray_Clipped/66.jpg,66,,10.398451805114746,8.910526275634766,8.371969919204712
../test/photos/images/gray_Clipped/67.jpg,67,,8.360889434814451,8.93044137954712,8.44586127281189
../test/photos/images/gray_Clipped/68.jpg,68,,8.920352935791016,8.93044137954712,8.534262685775756
../test/photos/images/gray_Clipped/69.jpg,69,,8.362401008605957,8.952723026275635,8.644518704414368
../test/photos/images/gray_Clipped/70.jpg,70,,8.670246124267576,8.952723026275635,8.751079988479614
../test/photos/images/gray_Clipped/71.jpg,71,,9.517069816589355,8.952723026275635,8.84406153678894
../test/photos/images/gray_Clipped/72.jpg,72,,7.583396434783935,8.93044137954712,8.803813371658325
../test/photos/images/gray_Clipped/73.jpg,73,,7.12316370010376,8.93044137954712,8.84519362449646
../test/photos/images/gray_Clipped/74.jpg,74,,7.147580623626709,8.93044137954712,8.928100624084472
../test/photos/images/gray_Clipped/75.jpg,75,,7.7821946144104,8.93044137954712,8.927633800506591
../test/photos/images/gray_Clipped/76.jpg,76,,7.2082438468933105,8.93044137954712,8.909026203155518
../test/photos/images/gray_Clipped/77.jpg,77,,3.9754238128662114,8.910526275634766,8.89889886856079
../test/photos/images/gray_Clipped/78.jpg,78,,7.264823436737059,8.785472869873047,8.80346305847168
../test/photos/images/gray_Clipped/79.jpg,79,,6.994341373443604,8.662199020385742,8.76706169128418
../test/photos/images/gray_Clipped/80.jpg,80,,9.12119197845459,8.608592987060547,8.703525886535644
../test/photos/images/gray_Clipped/81.jpg,81,,9.156990051269533,8.608592987060547,8.709772491455078
../test/photos/images/gray_Clipped/82.jpg,82,,8.563034057617188,8.500501155853271,8.691094284057618
../test/photos/images/gray_Clipped/83.jpg,83,,8.210079193115233,8.608592987060547,8.729936265945435
../test/photos/images/gray_Clipped/84.jpg,84,,8.900699615478516,8.608592987060547,8.715356721878052
../test/photos/images/gray_Clipped/85.jpg,85,,7.859823226928711,8.59863567352295,8.682580404281616
../test/photos/images/gray_Clipped/86.jpg,86,,9.757644653320312,8.500501155853271,8.633995943069458
../test/photos/images/gray_Clipped/87.jpg,87,,9.223653793334961,8.500501155853271,8.609817409515381
../test/photos/images/gray_Clipped/88.jpg,88,,10.214346885681152,8.400184631347656,8.483708267211915
../test/photos/images/gray_Clipped/89.jpg,89,,9.403342247009276,8.400184631347656,8.427787380218506
../test/photos/images/gray_Clipped/90.jpg,90,,7.009981155395508,8.361645221710205,8.381933279037476
../test/photos/images/gray_Clipped/91.jpg,91,,9.000296592712402,8.361645221710205,8.383347787857055
../test/photos/images/gray_Clipped/92.jpg,92,,7.7963128089904785,8.320743083953857,8.335240859985351
../test/photos/images/gray_Clipped/93.jpg,93,,9.214612007141113,8.261388778686523,8.299747648239135
../test/photos/images/gray_Clipped/94.jpg,94,,7.9268269538879395,8.22613000869751,8.25755108833313
../test/photos/images/gray_Clipped/95.jpg,95,,7.60886812210083,8.198723316192627,8.215630435943604
../test/photos/images/gray_Clipped/96.jpg,96,,6.952507972717285,8.183876037597656,8.185789461135863
../test/photos/images/gray_Clipped/97.jpg,97,,8.437968254089355,8.143097400665283,8.137329626083375
../test/photos/images/gray_Clipped/98.jpg,98,,8.18736743927002,8.143097400665283,8.132128677368165
../test/photos/images/gray_Clipped/99.jpg,99,,9.960638999938963,8.143097400665283,8.091269664764404
../test/photos/images/gray_Clipped/100.jpg,100,,9.985222816467283,8.143097400665283,8.096565113067626
../test/photos/images/gray_Clipped/101.jpg,101,,8.654151916503906,8.183876037597656,8.134356184005737
../test/photos/images/gray_Clipped/102.jpg,102,,8.180384635925293,8.198723316192627,8.17704267501831
../test/photos/images/gray_Clipped/103.jpg,103,,8.105810165405272,8.198723316192627,8.25907039642334
../test/photos/images/gray_Clipped/104.jpg,104,,8.242180824279785,8.198723316192627,8.265717525482177
../test/photos/images/gray_Clipped/105.jpg,105,,9.953752517700195,8.22613000869751,8.294349355697632
../test/photos/images/gray_Clipped/106.jpg,106,,8.006619453430176,8.198723316192627,8.26954249382019
../test/photos/images/gray_Clipped/107.jpg,107,,9.827645301818848,8.183876037597656,8.131757202148437
../test/photos/images/gray_Clipped/108.jpg,108,,9.345255851745604,8.143097400665283,8.056121683120727
../test/photos/images/gray_Clipped/109.jpg,109,,8.634237289428711,8.091310024261475,8.046817207336426
../test/photos/images/gray_Clipped/110.jpg,110,,7.40013313293457,8.041714668273926,7.939944067001343
../test/photos/images/gray_Clipped/111.jpg,111,,6.636321067810059,8.041714668273926,7.890633602142334
../test/photos/images/gray_Clipped/112.jpg,112,,8.280596733093263,8.041714668273926,7.88283073425293
../test/photos/images/gray_Clipped/113.jpg,113,,8.759801864624022,8.041714668273926,7.87020881652832
../test/photos/images/gray_Clipped/114.jpg,114,,7.738999843597412,8.041714668273926,7.830495376586914
../test/photos/images/gray_Clipped/115.jpg,115,,9.601511001586914,7.999862432479858,7.79386347770691
../test/photos/images/gray_Clipped/116.jpg,116,,7.993105411529541,7.999862432479858,7.803318862915039
../test/photos/images/gray_Clipped/117.jpg,117,,6.586228847503662,7.95996618270874,7.744893465042114
../test/photos/images/gray_Clipped/118.jpg,118,,6.810524940490723,7.95996618270874,7.715162324905395
../test/photos/images/gray_Clipped/119.jpg,119,,6.266368389129639,7.95996618270874,7.717725877761841
../test/photos/images/gray_Clipped/120.jpg,120,,7.178197383880615,7.93697714805603,7.715662984848023
../test/photos/images/gray_Clipped/121.jpg,121,,7.094078063964844,7.93697714805603,7.627020125389099
../test/photos/images/gray_Clipped/122.jpg,122,,7.323348999023437,7.999862432479858,7.6770304632186885
../test/photos/images/gray_Clipped/123.jpg,123,,5.080213069915772,7.999862432479858,7.734695181846619
../test/photos/images/gray_Clipped/124.jpg,124,,7.412353038787843,7.999862432479858,7.81874635219574
../test/photos/images/gray_Clipped/125.jpg,125,,9.671748161315918,7.999862432479858,7.826796069145202
../test/photos/images/gray_Clipped/126.jpg,126,,9.342568397521973,7.999862432479858,7.8369636678695676
../test/photos/images/gray_Clipped/127.jpg,127,,8.076809883117676,7.999862432479858,7.9367631864547725
../test/photos/images/gray_Clipped/128.jpg,128,,7.597179889678955,7.999862432479858,7.973969321250916
../test/photos/images/gray_Clipped/129.jpg,129,,8.425932884216309,7.999862432479858,8.10319106578827
../test/photos/images/gray_Clipped/130.jpg,130,,7.880848884582519,7.999862432479858,8.210135054588317
../test/photos/images/gray_Clipped/131.jpg,131,,2.2677254676818848,7.999862432479858,8.316009612083436
../test/photos/images/gray_Clipped/132.jpg,132,,4.7812581062316895,8.034957647323608,8.34703149318695
../test/photos/images/gray_Clipped/133.jpg,133,,7.744855403900146,8.034957647323608,8.323706259727478
../test/photos/images/gray_Clipped/134.jpg,134,,3.557042598724365,8.034957647323608,8.324106345176697
../test/photos/images/gray_Clipped/135.jpg,135,,5.394299983978272,8.034957647323608,8.315899386405945
../test/photos/images/gray_Clipped/136.jpg,136,,9.367501258850098,8.150349617004395,8.344543089866638
../test/photos/images/gray_Clipped/137.jpg,137,,8.592557907104492,8.226282119750977,8.385876650810241
../test/photos/images/gray_Clipped/138.jpg,138,,8.22867488861084,8.226282119750977,8.402791113853455
../test/photos/images/gray_Clipped/139.jpg,139,,7.571747303009032,8.226282119750977,8.40007462978363
../test/photos/images/gray_Clipped/140.jpg,140,,7.482750415802003,8.327303886413574,8.421840481758117
../test/photos/images/gray_Clipped/141.jpg,141,,6.079026699066162,8.327303886413574,8.45897020816803
../test/photos/images/gray_Clipped/142.jpg,142,,6.309755802154541,8.5092453956604,8.483293147087098
../test/photos/images/gray_Clipped/143.jpg,143,,9.34278964996338,8.5092453956604,8.505200543403625
../test/photos/images/gray_Clipped/144.jpg,144,,7.823682308197021,8.5092453956604,8.514627070426942
../test/photos/images/gray_Clipped/145.jpg,145,,3.176725149154663,8.5092453956604,8.53839988231659
../test/photos/images/gray_Clipped/146.jpg,146,,9.453024864196776,8.608267784118652,8.588044743537903
../test/photos/images/gray_Clipped/147.jpg,147,,11.32120418548584,8.642680644989014,8.637734971046449
../test/photos/images/gray_Clipped/148.jpg,148,,12.389925956726074,8.642680644989014,8.640576663017272
../test/photos/images/gray_Clipped/149.jpg,149,,10.36312484741211,8.642680644989014,8.703143620491028
../test/photos/images/gray_Clipped/150.jpg,150,,10.493602752685547,8.682191371917725,8.734998412132263
../test/photos/images/gray_Clipped/151.jpg,151,,13.64412784576416,8.642680644989014,8.700544676780702
../test/photos/images/gray_Clipped/152.jpg,152,,10.040691375732422,8.608267784118652,8.616910843849181
../test/photos/images/gray_Clipped/153.jpg,153,,14.56689739227295,8.608267784118652,8.609472861289978
../test/photos/images/gray_Clipped/154.jpg,154,,13.589380264282227,8.608267784118652,8.584985747337342
../test/photos/images/gray_Clipped/155.jpg,155,,15.247480392456055,8.608267784118652,8.569423422813415
../test/photos/images/gray_Clipped/156.jpg,156,,9.557713508605957,8.608267784118652,8.576289172172546
../test/photos/images/gray_Clipped/157.jpg,157,,8.661383628845215,8.642680644989014,8.734103112220764
../test/photos/images/gray_Clipped/158.jpg,158,,9.365260124206543,8.642680644989014,8.768180556297303
../test/photos/images/gray_Clipped/159.jpg,159,,8.223889350891112,8.682191371917725,8.791627297401428
../test/photos/images/gray_Clipped/160.jpg,160,,8.832318305969238,8.765145778656006,8.911754279136657
../test/photos/images/gray_Clipped/161.jpg,161,,8.702999114990233,8.81539249420166,8.979938130378724
../test/photos/images/gray_Clipped/162.jpg,162,,9.126319885253906,8.81539249420166,8.99485405445099
../test/photos/images/gray_Clipped/163.jpg,163,,8.623977661132812,8.829805374145508,9.01872980594635
../test/photos/images/gray_Clipped/164.jpg,164,,8.827292442321777,8.874755382537842,9.09405830860138
../test/photos/images/gray_Clipped/165.jpg,165,,11.45799732208252,8.961142539978027,9.279671359062196
../test/photos/images/gray_Clipped/166.jpg,166,,9.20925235748291,9.065706253051758,9.464641747474671
../test/photos/images/gray_Clipped/167.jpg,167,,7.681598663330077,9.167786121368408,9.633156485557556
../test/photos/images/gray_Clipped/168.jpg,168,,7.281851291656494,9.276021003723145,9.749245438575745
../test/photos/images/gray_Clipped/169.jpg,169,,7.4550089836120605,9.287256240844727,9.779276566505432
../test/photos/images/gray_Clipped/170.jpg,170,,9.660440444946287,9.40914249420166,9.861932291984559
../test/photos/images/gray_Clipped/171.jpg,171,,9.57858943939209,9.505369186401367,10.04171438217163
../test/photos/images/gray_Clipped/172.jpg,172,,7.465433597564697,9.560552597045898,10.160362052917481
../test/photos/images/gray_Clipped/173.jpg,173,,8.208560943603517,9.560552597045898,10.199255409240722
../test/photos/images/gray_Clipped/174.jpg,174,,9.00509262084961,9.560552597045898,10.265821800231933
../test/photos/images/gray_Clipped/175.jpg,175,,7.949061393737793,9.560552597045898,10.421864395141602
../test/photos/images/gray_Clipped/176.jpg,176,,5.160876750946045,9.560552597045898,10.538744125366211
../test/photos/images/gray_Clipped/177.jpg,177,,7.704910755157472,9.560552597045898,10.530621299743652
../test/photos/images/gray_Clipped/178.jpg,178,,6.372824192047119,9.560552597045898,10.564070453643799
../test/photos/images/gray_Clipped/179.jpg,179,,7.6478166580200195,9.560552597045898,10.503722743988037
../test/photos/images/gray_Clipped/180.jpg,180,,8.224136352539062,9.560552597045898,10.475689334869385
../test/photos/images/gray_Clipped/181.jpg,181,,10.158422470092773,9.560552597045898,10.38549373626709
../test/photos/images/gray_Clipped/182.jpg,182,,6.485130310058594,9.570990562438965,10.419965400695801
../test/photos/images/gray_Clipped/183.jpg,183,,8.917192459106445,9.61951494216919,10.50546459197998
../test/photos/images/gray_Clipped/184.jpg,184,,9.56339168548584,9.723392963409424,10.562489280700683
../test/photos/images/gray_Clipped/185.jpg,185,,8.803492546081543,9.94982147216797,10.657442932128907
../test/photos/images/gray_Clipped/186.jpg,186,,10.11329746246338,10.135859966278076,10.724422645568847
../test/photos/images/gray_Clipped/187.jpg,187,,9.78634548187256,10.448061466217041,10.833225841522216
../test/photos/images/gray_Clipped/188.jpg,188,,11.995100021362305,10.791023254394531,10.889904918670654
../test/photos/images/gray_Clipped/189.jpg,189,,16.852399826049805,11.062821388244629,10.9627730178833
../test/photos/images/gray_Clipped/190.jpg,190,,16.731269836425778,11.369647026062012,11.024712715148926
../test/photos/images/gray_Clipped/191.jpg,191,,14.50476360321045,11.415404319763185,11.070347843170167
../test/photos/images/gray_Clipped/192.jpg,192,,12.114203453063965,11.415404319763185,11.084088344573974
../test/photos/images/gray_Clipped/193.jpg,193,,10.844346046447754,11.631330490112305,11.18361011505127
../test/photos/images/gray_Clipped/194.jpg,194,,11.95646858215332,11.818713188171387,11.302718439102172
../test/photos/images/gray_Clipped/195.jpg,195,,12.1658296585083,11.818713188171387,11.376128482818604
../test/photos/images/gray_Clipped/196.jpg,196,,15.385408401489258,11.818713188171387,11.336052703857423
../test/photos/images/gray_Clipped/197.jpg,197,,13.26587200164795,11.818713188171387,11.32244197845459
../test/photos/images/gray_Clipped/198.jpg,198,,15.71824550628662,11.818713188171387,11.317145233154298
../test/photos/images/gray_Clipped/199.jpg,199,,18.165254592895508,11.818713188171387,11.318106155395508
../test/photos/images/gray_Clipped/200.jpg,200,,16.337589263916016,11.818713188171387,11.271679620742798
../test/photos/images/gray_Clipped/201.jpg,201,,13.23798656463623,11.818713188171387,11.281169652938843
../test/photos/images/gray_Clipped/202.jpg,202,,11.713149070739744,11.818713188171387,11.339351310729981
../test/photos/images/gray_Clipped/203.jpg,203,,11.549511909484865,11.818713188171387,11.288254537582397
../test/photos/images/gray_Clipped/204.jpg,204,,12.18770980834961,11.818713188171387,11.304526901245117
../test/photos/images/gray_Clipped/205.jpg,205,,10.737700462341307,11.818713188171387,11.276933364868164
../test/photos/images/gray_Clipped/206.jpg,206,,11.281296730041506,11.818713188171387,11.253577814102172
../test/photos/images/gray_Clipped/207.jpg,207,,12.9363431930542,11.818713188171387,11.206315727233887
../test/photos/images/gray_Clipped/208.jpg,208,,12.2164945602417,11.818713188171387,11.222971363067627
../test/photos/images/gray_Clipped/209.jpg,209,,12.971571922302244,11.940372943878174,11.359519939422608
../test/photos/images/gray_Clipped/210.jpg,210,,12.181303977966307,11.940372943878174,11.378057498931884
../test/photos/images/gray_Clipped/211.jpg,211,,14.143158912658693,11.940372943878174,11.30663311958313
../test/photos/images/gray_Clipped/212.jpg,212,,11.96027374267578,11.940372943878174,11.285297079086304
../test/photos/images/gray_Clipped/213.jpg,213,,12.267382621765135,11.940372943878174,11.285844411849975
../test/photos/images/gray_Clipped/214.jpg,214,,11.924277305603027,11.818713188171387,11.272829313278198
../test/photos/images/gray_Clipped/215.jpg,215,,13.739753723144533,11.818713188171387,11.175433893203735
../test/photos/images/gray_Clipped/216.jpg,216,,9.89627742767334,11.818713188171387,11.083883295059204
../test/photos/images/gray_Clipped/217.jpg,217,,12.657687187194824,11.818713188171387,11.053699235916138
../test/photos/images/gray_Clipped/218.jpg,218,,13.23726749420166,11.631330490112305,10.97355917930603
../test/photos/images/gray_Clipped/219.jpg,219,,11.125511169433594,11.818713188171387,11.02007493019104
../test/photos/images/gray_Clipped/220.jpg,220,,7.656651496887207,11.638945579528809,11.012240400314331
../test/photos/images/gray_Clipped/221.jpg,221,,8.898053169250488,11.557126998901369,10.963345727920533
../test/photos/images/gray_Clipped/222.jpg,222,,7.200596332550049,11.44692850112915,10.810198049545289
../test/photos/images/gray_Clipped/223.jpg,223,,8.256607055664062,11.31282091140747,10.721585340499878
../test/photos/images/gray_Clipped/224.jpg,224,,6.683765888214111,11.203403949737549,10.586357278823852
../test/photos/images/gray_Clipped/225.jpg,225,,8.423563003540039,10.931605815887451,10.379140472412109
../test/photos/images/gray_Clipped/226.jpg,226,,8.06995964050293,10.613985061645508,10.237869873046876
../test/photos/images/gray_Clipped/227.jpg,227,,5.15007209777832,10.193273544311523,10.125548954010009
../test/photos/images/gray_Clipped/228.jpg,228,,7.1864423751831055,9.854994773864746,10.080014362335206
../test/photos/images/gray_Clipped/229.jpg,229,,6.268139839172362,9.854994773864746,10.07272804260254
../test/photos/images/gray_Clipped/230.jpg,230,,7.056358814239503,9.854994773864746,10.067902584075927
../test/photos/images/gray_Clipped/231.jpg,231,,7.795318126678468,9.854994773864746,10.057080345153809
../test/photos/images/gray_Clipped/232.jpg,232,,7.317912101745605,9.854994773864746,10.037359352111816
../test/photos/images/gray_Clipped/233.jpg,233,,15.744621276855467,9.854994773864746,9.994566879272462
../test/photos/images/gray_Clipped/234.jpg,234,,10.490269660949707,9.771569728851318,9.944825534820557
../test/photos/images/gray_Clipped/235.jpg,235,,5.232273578643799,9.725261688232422,9.870713329315185
../test/photos/images/gray_Clipped/236.jpg,236,,9.04649543762207,9.725261688232422,9.829071369171142
../test/photos/images/gray_Clipped/237.jpg,237,,9.813712120056152,9.725261688232422,9.753063144683837
../test/photos/images/gray_Clipped/238.jpg,238,,11.344345092773438,9.578757762908936,9.682856845855714
../test/photos/images/gray_Clipped/239.jpg,239,,11.98262882232666,9.578757762908936,9.654198169708252
../test/photos/images/gray_Clipped/240.jpg,240,,12.15373992919922,9.355239391326904,9.584760227203368
../test/photos/images/gray_Clipped/241.jpg,241,,12.995560646057127,9.355239391326904,9.539734230041503
../test/photos/images/gray_Clipped/242.jpg,242,,8.107200622558594,9.355239391326904,9.542456378936768
../test/photos/images/gray_Clipped/243.jpg,243,,13.170133590698242,9.355239391326904,9.4961651802063
../test/photos/images/gray_Clipped/244.jpg,244,,11.564742088317873,9.355239391326904,9.434194850921632
../test/photos/images/gray_Clipped/245.jpg,245,,9.72109603881836,9.270010471343994,9.377230644226074
../test/photos/images/gray_Clipped/246.jpg,246,,7.728024482727051,9.270010471343994,9.405352611541748
../test/photos/images/gray_Clipped/247.jpg,247,,8.835236549377441,9.355239391326904,9.46901803970337
../test/photos/images/gray_Clipped/248.jpg,248,,8.956842422485352,9.578757762908936,9.543626108169555
../test/photos/images/gray_Clipped/249.jpg,249,,7.80441427230835,9.578757762908936,9.520812568664551
../test/photos/images/gray_Clipped/250.jpg,250,,9.274059295654297,9.725261688232422,9.6197744846344
../test/photos/images/gray_Clipped/251.jpg,251,,7.621940612792969,9.771569728851318,9.65441699028015
../test/photos/images/gray_Clipped/252.jpg,252,,9.436419486999512,9.923048496246338,9.694005117416381
../test/photos/images/gray_Clipped/253.jpg,253,,11.185195922851562,9.923048496246338,9.749901866912841
../test/photos/images/gray_Clipped/254.jpg,254,,11.946436882019045,9.923048496246338,9.75560604095459
../test/photos/images/gray_Clipped/255.jpg,255,,10.196588516235352,9.923048496246338,9.76586030960083
../test/photos/images/gray_Clipped/256.jpg,256,,10.295247077941896,9.923048496246338,9.787498865127564
../test/photos/images/gray_Clipped/257.jpg,257,,10.796719551086426,9.923048496246338,9.77673574447632
../test/photos/images/gray_Clipped/258.jpg,258,,9.729427337646484,9.923048496246338,9.766812562942505
../test/photos/images/gray_Clipped/259.jpg,259,,9.265961647033693,9.771569728851318,9.63843487739563
../test/photos/images/gray_Clipped/260.jpg,260,,10.09920597076416,9.725261688232422,9.591229009628297
../test/photos/images/gray_Clipped/261.jpg,261,,10.342747688293457,9.725261688232422,9.647964363098145
../test/photos/images/gray_Clipped/262.jpg,262,,8.449958801269531,9.731944561004639,9.661723690032959
../test/photos/images/gray_Clipped/263.jpg,263,,10.83444881439209,9.731944561004639,9.67292329788208
../test/photos/images/gray_Clipped/264.jpg,264,,8.452380180358888,9.731944561004639,9.655240173339843
../test/photos/images/gray_Clipped/265.jpg,265,,11.48845386505127,9.731944561004639,9.648319587707519
../test/photos/images/gray_Clipped/266.jpg,266,,10.032384872436523,9.731944561004639,9.65544012069702
../test/photos/images/gray_Clipped/267.jpg,267,,10.343127250671387,9.731944561004639,9.618651199340821
../test/photos/images/gray_Clipped/268.jpg,268,,10.138751029968262,9.883423328399658,9.689130210876465
../test/photos/images/gray_Clipped/269.jpg,269,,8.277300834655763,9.883423328399658,9.648973579406737
../test/photos/images/gray_Clipped/270.jpg,270,,9.062749862670898,9.80278205871582,9.615100784301758
../test/photos/images/gray_Clipped/271.jpg,271,,12.081324577331545,9.951743602752686,9.637109279632568
../test/photos/images/gray_Clipped/272.jpg,272,,10.930999755859377,9.951743602752686,9.665308933258057
../test/photos/images/gray_Clipped/273.jpg,273,,7.1159300804138175,10.040875434875488,9.690656280517578
../test/photos/images/gray_Clipped/274.jpg,274,,11.631861686706545,10.040875434875488,9.686096591949463
../test/photos/images/gray_Clipped/275.jpg,275,,10.155688285827637,10.040875434875488,9.67597050666809
../test/photos/images/gray_Clipped/276.jpg,276,,10.049365997314453,10.040875434875488,9.690402212142944
../test/photos/images/gray_Clipped/277.jpg,277,,7.9449095726013175,10.040875434875488,9.711486520767211
../test/photos/images/gray_Clipped/278.jpg,278,,7.471651077270508,10.040875434875488,9.64265037536621
../test/photos/images/gray_Clipped/279.jpg,279,,6.780853271484375,10.014014720916748,9.543267068862916
../test/photos/images/gray_Clipped/280.jpg,280,,8.138286590576174,9.93337345123291,9.446827011108399
../test/photos/images/gray_Clipped/281.jpg,281,,7.257162094116211,9.80278205871582,9.388386049270629
../test/photos/images/gray_Clipped/282.jpg,282,,6.8217530250549325,9.731944561004639,9.341981239318848
