image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/46.jpg,46,,4.5716209411621085,7.556363821029663,7.59925874710083
../test/photos/images/gray_Clipped/47.jpg,47,,5.889212131500244,7.856847524642944,7.659384756088257
../test/photos/images/gray_Clipped/48.jpg,48,,1.5883436203002932,7.856847524642944,7.6632155418396
../test/photos/images/gray_Clipped/49.jpg,49,,7.348401546478271,7.556363821029663,7.5690893459320066
../test/photos/images/gray_Clipped/50.jpg,50,,11.862603187561035,7.556363821029663,7.531919584274292
../test/photos/images/gray_Clipped/51.jpg,51,,9.096965789794922,7.556363821029663,7.45883113861084
../test/photos/images/gray_Clipped/52.jpg,52,,9.86568832397461,7.291186809539794,7.321106305122376
../test/photos/images/gray_Clipped/53.jpg,53,,9.215948104858398,7.291186809539794,7.259317374229431
../test/photos/images/gray_Clipped/54.jpg,54,,8.79611873626709,7.291186809539794,7.248412747383117
../test/photos/images/gray_Clipped/55.jpg,55,,10.669675827026367,7.291186809539794,7.1918697881698606
../test/photos/images/gray_Clipped/56.jpg,56,,9.284790992736816,7.291186809539794,7.232831645011902
../test/photos/images/gray_Clipped/57.jpg,57,,8.992645263671875,7.556363821029663,7.330397686958313
../test/photos/images/gray_Clipped/58.jpg,58,,6.679060935974121,8.27675485610962,7.373505091667175
../test/photos/images/gray_Clipped/59.jpg,59,,10.004156112670898,8.27675485610962,7.308861598968506
../test/photos/images/gray_Clipped/60.jpg,60,,11.539688110351562,8.27675485610962,7.278901138305664
../test/photos/images/gray_Clipped/61.jpg,61,,9.871767044067383,8.068792581558228,7.159524600505829
../test/photos/images/gray_Clipped/62.jpg,62,,12.811441421508787,7.1573002338409415,7.023172407150269
../test/photos/images/gray_Clipped/63.jpg,63,,11.83393096923828,6.857882976531982,6.977003879547119
../test/photos/images/gray_Clipped/64.jpg,64,,11.161576271057127,6.855454206466675,6.933822603225708
../test/photos/images/gray_Clipped/65.jpg,65,,11.699874877929688,6.963770151138305,6.975000247955323
../test/photos/images/gray_Clipped/66.jpg,66,,9.389342308044434,6.963770151138305,7.012390813827515
../test/photos/images/gray_Clipped/67.jpg,67,,9.473785400390623,7.13640260696411,7.073062772750855
../test/photos/images/gray_Clipped/68.jpg,68,,9.389342308044434,7.3275039196014395,7.184485559463501
../test/photos/images/gray_Clipped/69.jpg,69,,2.971330404281616,7.871978521347046,7.3213575744628905
../test/photos/images/gray_Clipped/70.jpg,70,,6.966198921203612,7.871978521347046,7.314263782501221
../test/photos/images/gray_Clipped/71.jpg,71,,9.695677757263184,8.347643852233887,7.4394586610794065
../test/photos/images/gray_Clipped/72.jpg,72,,6.466853141784668,8.595837116241455,7.535813088417053
../test/photos/images/gray_Clipped/73.jpg,73,,3.2430591583251958,8.595837116241455,7.49134663105011
../test/photos/images/gray_Clipped/74.jpg,74,,5.2067837715148935,8.595837116241455,7.558705477714539
../test/photos/images/gray_Clipped/75.jpg,75,,2.714735984802246,8.595837116241455,7.546586241722107
../test/photos/images/gray_Clipped/76.jpg,76,,2.503100633621216,8.347643852233887,7.470968070030213
../test/photos/images/gray_Clipped/77.jpg,77,,2.903051853179932,8.19071340560913,7.419386849403382
../test/photos/images/gray_Clipped/78.jpg,78,,5.4523348808288565,7.694150447845459,7.35544536113739
../test/photos/images/gray_Clipped/79.jpg,79,,2.50553035736084,7.13640260696411,7.287111620903016
../test/photos/images/gray_Clipped/80.jpg,80,,6.7495670318603525,7.13640260696411,7.298976092338562
../test/photos/images/gray_Clipped/81.jpg,81,,9.357861518859863,7.13640260696411,7.259597315788269
../test/photos/images/gray_Clipped/82.jpg,82,,9.389342308044434,7.13640260696411,7.261688342094422
../test/photos/images/gray_Clipped/83.jpg,83,,3.2502682209014893,6.963770151138305,7.209665093421936
../test/photos/images/gray_Clipped/84.jpg,84,,5.196362018585205,7.13640260696411,7.243089184761048
../test/photos/images/gray_Clipped/85.jpg,85,,1.7954992055892944,6.963770151138305,7.135291495323181
../test/photos/images/gray_Clipped/86.jpg,86,,1.9715739488601685,6.963770151138305,7.05090847492218
../test/photos/images/gray_Clipped/87.jpg,87,,6.615254878997803,6.875235080718994,6.970151743888855
../test/photos/images/gray_Clipped/88.jpg,88,,6.961341381072997,6.875235080718994,6.89953118801117
../test/photos/images/gray_Clipped/89.jpg,89,,8.39555549621582,6.875235080718994,6.860853476524353
../test/photos/images/gray_Clipped/90.jpg,90,,6.78912878036499,6.875235080718994,6.793295636177063
../test/photos/images/gray_Clipped/91.jpg,91,,7.3066062927246085,6.875235080718994,6.737334904670715
../test/photos/images/gray_Clipped/92.jpg,92,,9.739371299743652,6.875235080718994,6.754374375343323
../test/photos/images/gray_Clipped/93.jpg,93,,9.456178665161133,6.769347906112671,6.645186228752136
../test/photos/images/gray_Clipped/94.jpg,94,,9.034652709960938,6.7460033893585205,6.591976809501648
../test/photos/images/gray_Clipped/95.jpg,95,,8.299732208251951,6.769347906112671,6.678634214401245
../test/photos/images/gray_Clipped/96.jpg,96,,9.389342308044434,6.769347906112671,6.686785831451416
../test/photos/images/gray_Clipped/97.jpg,97,,3.665889263153076,6.769347906112671,6.646511907577515
../test/photos/images/gray_Clipped/98.jpg,98,,4.9562859535217285,6.769347906112671,6.586082582473755
../test/photos/images/gray_Clipped/99.jpg,99,,6.7424397468566895,6.769347906112671,6.653377351760864
../test/photos/images/gray_Clipped/100.jpg,100,,8.081694602966309,6.875235080718994,6.69279788017273
../test/photos/images/gray_Clipped/101.jpg,101,,6.517904758453369,7.069575786590575,6.816070795059204
../test/photos/images/gray_Clipped/102.jpg,102,,6.668613910675049,7.2410054206848145,6.921636710166931
../test/photos/images/gray_Clipped/103.jpg,103,,5.7992610931396475,7.273907899856567,7.0084479761123655
../test/photos/images/gray_Clipped/104.jpg,104,,9.389342308044434,7.305403470993042,7.087188124656677
../test/photos/images/gray_Clipped/105.jpg,105,,8.700736999511719,7.305403470993042,7.151774802207947
../test/photos/images/gray_Clipped/106.jpg,106,,9.389342308044434,7.305403470993042,7.075131530761719
../test/photos/images/gray_Clipped/107.jpg,107,,6.391482830047607,7.273907899856567,6.969915246963501
../test/photos/images/gray_Clipped/108.jpg,108,,8.350265502929688,7.210712671279907,6.912233695983887
../test/photos/images/gray_Clipped/109.jpg,109,,4.614271640777588,7.210712671279907,6.940928835868835
../test/photos/images/gray_Clipped/110.jpg,110,,7.320537090301514,7.210712671279907,6.940972533226013
../test/photos/images/gray_Clipped/111.jpg,111,,5.833930492401122,7.210712671279907,7.008123643398285
../test/photos/images/gray_Clipped/112.jpg,112,,9.280413627624512,7.273907899856567,7.15647901058197
../test/photos/images/gray_Clipped/113.jpg,113,,9.900045394897461,7.305403470993042,7.179898467063904
../test/photos/images/gray_Clipped/114.jpg,114,,7.783684253692628,7.3135716915130615,7.2284584856033325
../test/photos/images/gray_Clipped/115.jpg,115,,8.901838302612305,7.3135716915130615,7.229070878028869
../test/photos/images/gray_Clipped/116.jpg,116,,10.241315841674805,7.3135716915130615,7.211257071495056
../test/photos/images/gray_Clipped/117.jpg,117,,4.014378070831299,7.312368869781494,7.205197348594665
../test/photos/images/gray_Clipped/118.jpg,118,,6.72887134552002,7.312368869781494,7.200840773582459
../test/photos/images/gray_Clipped/119.jpg,119,,7.304200649261475,7.273907899856567,7.140921444892883
../test/photos/images/gray_Clipped/120.jpg,120,,7.373779773712157,7.210712671279907,7.0758003950119015
../test/photos/images/gray_Clipped/121.jpg,121,,7.681981563568115,7.090715169906615,7.024692254066467
../test/photos/images/gray_Clipped/122.jpg,122,,3.44538688659668,7.090715169906615,7.024692254066467
../test/photos/images/gray_Clipped/123.jpg,123,,6.607797622680664,7.210712671279907,7.11555127620697
../test/photos/images/gray_Clipped/124.jpg,124,,7.177810192108153,7.273907899856567,7.191186375617981
../test/photos/images/gray_Clipped/125.jpg,125,,8.878381729125977,7.312368869781494,7.212600598335266
../test/photos/images/gray_Clipped/126.jpg,126,,7.7813963890075675,7.312368869781494,7.21944571018219
../test/photos/images/gray_Clipped/127.jpg,127,,7.24361515045166,7.347158432006836,7.248690915107727
../test/photos/images/gray_Clipped/128.jpg,128,,9.389342308044434,7.497038841247559,7.267724595069885
../test/photos/images/gray_Clipped/129.jpg,129,,5.734864234924316,7.651139736175537,7.32849485874176
../test/photos/images/gray_Clipped/130.jpg,130,,2.91740345954895,7.651139736175537,7.313072419166565
../test/photos/images/gray_Clipped/131.jpg,131,,4.0970473289489755,7.651139736175537,7.331704297065735
../test/photos/images/gray_Clipped/132.jpg,132,,6.505264759063722,7.651139736175537,7.3104554605484005
../test/photos/images/gray_Clipped/133.jpg,133,,4.685025215148926,7.731688976287842,7.343035426139831
../test/photos/images/gray_Clipped/134.jpg,134,,5.198546886444092,7.651139736175537,7.263568615913391
../test/photos/images/gray_Clipped/135.jpg,135,,5.153054714202881,7.651139736175537,7.270002398490906
../test/photos/images/gray_Clipped/136.jpg,136,,9.389342308044434,7.651139736175537,7.27246199131012
../test/photos/images/gray_Clipped/137.jpg,137,,7.786227703094482,7.70988130569458,7.310539002418518
../test/photos/images/gray_Clipped/138.jpg,138,,9.389342308044434,7.651139736175537,7.191945099830628
../test/photos/images/gray_Clipped/139.jpg,139,,8.426175117492676,7.531907320022583,7.101472907066345
../test/photos/images/gray_Clipped/140.jpg,140,,5.898438453674316,7.408648252487183,7.054368329048157
../test/photos/images/gray_Clipped/141.jpg,141,,7.003620147705077,7.338990211486816,6.9834041929245
../test/photos/images/gray_Clipped/142.jpg,142,,9.5215425491333,7.338990211486816,6.9663647222518925
../test/photos/images/gray_Clipped/143.jpg,143,,6.460212230682372,7.338990211486816,6.9841818571090695
../test/photos/images/gray_Clipped/144.jpg,144,,5.778600215911865,7.408648252487183,7.037391276359558
../test/photos/images/gray_Clipped/145.jpg,145,,5.744325160980225,7.408648252487183,7.023860182762146
../test/photos/images/gray_Clipped/146.jpg,146,,9.389342308044434,7.531907320022583,7.057142949104309
../test/photos/images/gray_Clipped/147.jpg,147,,8.208840370178223,7.531907320022583,7.0788051748275755
../test/photos/images/gray_Clipped/148.jpg,148,,8.738040924072267,7.679039478302002,7.199285006523132
../test/photos/images/gray_Clipped/149.jpg,149,,7.813150882720947,7.759588718414307,7.264417433738709
../test/photos/images/gray_Clipped/150.jpg,150,,8.4239501953125,7.783812046051025,7.3146117448806764
../test/photos/images/gray_Clipped/151.jpg,151,,7.980165004730225,7.783812046051025,7.318681225776673
../test/photos/images/gray_Clipped/152.jpg,152,,7.620297908782959,7.799689292907715,7.320172085762024
../test/photos/images/gray_Clipped/153.jpg,153,,8.837774276733398,7.834545135498047,7.338853936195374
../test/photos/images/gray_Clipped/154.jpg,154,,8.618220329284668,7.834545135498047,7.338853936195374
../test/photos/images/gray_Clipped/155.jpg,155,,9.632330894470217,7.834545135498047,7.308228125572205
../test/photos/images/gray_Clipped/156.jpg,156,,8.326900482177733,7.9180521965026855,7.437666902542114
../test/photos/images/gray_Clipped/157.jpg,157,,8.020481109619139,7.9180521965026855,7.499609899520874
../test/photos/images/gray_Clipped/158.jpg,158,,4.376924991607666,7.9180521965026855,7.500408411026001
../test/photos/images/gray_Clipped/159.jpg,159,,4.93596076965332,7.9180521965026855,7.540164623260498
../test/photos/images/gray_Clipped/160.jpg,160,,7.443516731262207,8.000323057174683,7.623980531692505
../test/photos/images/gray_Clipped/161.jpg,161,,7.737781047821045,8.000323057174683,7.673054609298706
../test/photos/images/gray_Clipped/162.jpg,162,,3.3507184982299805,7.9180521965026855,7.631792135238648
../test/photos/images/gray_Clipped/163.jpg,163,,5.37643575668335,8.000323057174683,7.698716869354248
../test/photos/images/gray_Clipped/164.jpg,164,,5.428455352783203,8.000323057174683,7.698716869354248
../test/photos/images/gray_Clipped/165.jpg,165,,5.353631496429443,8.000323057174683,7.761456451416016
../test/photos/images/gray_Clipped/166.jpg,166,,9.389342308044434,8.099094390869139,7.927632923126221
../test/photos/images/gray_Clipped/167.jpg,167,,4.9052348136901855,8.193274021148682,8.088390598297119
../test/photos/images/gray_Clipped/168.jpg,168,,9.389342308044434,8.193274021148682,8.085746593475342
../test/photos/images/gray_Clipped/169.jpg,169,,6.627645969390869,8.267870426177979,8.289385709762573
../test/photos/images/gray_Clipped/170.jpg,170,,9.037918090820312,8.375425338745117,8.419530792236328
../test/photos/images/gray_Clipped/171.jpg,171,,8.765092849731445,8.521085262298584,8.54561972618103
../test/photos/images/gray_Clipped/172.jpg,172,,9.469378471374512,8.521085262298584,8.54561972618103
../test/photos/images/gray_Clipped/173.jpg,173,,9.864418983459473,8.678130626678467,8.655034666061402
../test/photos/images/gray_Clipped/174.jpg,174,,9.687525749206543,8.691656589508057,8.668060693740845
../test/photos/images/gray_Clipped/175.jpg,175,,9.08185577392578,8.801433563232422,8.790380477905273
../test/photos/images/gray_Clipped/176.jpg,176,,7.855939388275146,8.937846183776855,8.809688320159912
../test/photos/images/gray_Clipped/177.jpg,177,,8.177707672119139,9.059886932373047,8.840800275802613
../test/photos/images/gray_Clipped/178.jpg,178,,9.389342308044434,9.235599040985107,8.886108932495118
../test/photos/images/gray_Clipped/179.jpg,179,,4.203573703765868,9.389342308044434,8.898580703735352
../test/photos/images/gray_Clipped/180.jpg,180,,9.389342308044434,9.389342308044434,8.914003143310547
../test/photos/images/gray_Clipped/181.jpg,181,,7.194197177886963,9.389342308044434,8.899609146118165
../test/photos/images/gray_Clipped/182.jpg,182,,6.5451903343200675,9.389342308044434,8.922429428100585
../test/photos/images/gray_Clipped/183.jpg,183,,6.672835826873778,9.389342308044434,8.937452945709229
../test/photos/images/gray_Clipped/184.jpg,184,,9.389342308044434,9.389342308044434,9.033877153396606
../test/photos/images/gray_Clipped/185.jpg,185,,7.6067585945129395,9.389342308044434,9.105836610794068
../test/photos/images/gray_Clipped/186.jpg,186,,7.326218605041504,9.389342308044434,9.144753122329712
../test/photos/images/gray_Clipped/187.jpg,187,,11.132464408874512,9.389342308044434,9.173299369812012
../test/photos/images/gray_Clipped/188.jpg,188,,9.389342308044434,9.389342308044434,9.308518810272217
../test/photos/images/gray_Clipped/189.jpg,189,,11.563154220581055,9.389342308044434,9.418436231613159
../test/photos/images/gray_Clipped/190.jpg,190,,14.20726203918457,9.389342308044434,9.497653970718384
../test/photos/images/gray_Clipped/191.jpg,191,,15.04150390625,9.389342308044434,9.609903831481933
../test/photos/images/gray_Clipped/192.jpg,192,,9.389342308044434,9.389342308044434,9.609903831481933
../test/photos/images/gray_Clipped/193.jpg,193,,16.642168045043945,9.389342308044434,9.737869729995728
../test/photos/images/gray_Clipped/194.jpg,194,,12.28585433959961,9.389342308044434,9.737869729995728
../test/photos/images/gray_Clipped/195.jpg,195,,12.048771858215332,9.389342308044434,9.807872829437256
../test/photos/images/gray_Clipped/196.jpg,196,,9.389342308044434,9.389342308044434,9.81490131378174
../test/photos/images/gray_Clipped/197.jpg,197,,13.679587364196776,9.389342308044434,9.829593105316162
../test/photos/images/gray_Clipped/198.jpg,198,,9.389342308044434,9.389342308044434,9.847394695281983
../test/photos/images/gray_Clipped/199.jpg,199,,13.929140090942385,9.389342308044434,9.86548749923706
../test/photos/images/gray_Clipped/200.jpg,200,,9.389342308044434,9.389342308044434,9.859523830413819
../test/photos/images/gray_Clipped/201.jpg,201,,9.535762786865234,9.389342308044434,9.816119356155395
../test/photos/images/gray_Clipped/202.jpg,202,,9.885730743408203,9.389342308044434,9.846787414550782
../test/photos/images/gray_Clipped/203.jpg,203,,9.461362838745117,9.389342308044434,9.872534332275391
../test/photos/images/gray_Clipped/204.jpg,204,,9.389342308044434,9.389342308044434,9.84451786994934
../test/photos/images/gray_Clipped/205.jpg,205,,8.912631034851074,9.389342308044434,9.90052300453186
../test/photos/images/gray_Clipped/206.jpg,206,,9.467914581298828,9.389342308044434,9.816725082397461
../test/photos/images/gray_Clipped/207.jpg,207,,8.77165699005127,9.389342308044434,9.72852300643921
../test/photos/images/gray_Clipped/208.jpg,208,,9.198135375976562,9.389342308044434,9.69926052093506
../test/photos/images/gray_Clipped/209.jpg,209,,8.533933639526367,9.389342308044434,9.721757383346558
../test/photos/images/gray_Clipped/210.jpg,210,,9.389342308044434,9.389342308044434,9.675352230072022
../test/photos/images/gray_Clipped/211.jpg,211,,9.165093421936037,9.389342308044434,9.6193656539917
../test/photos/images/gray_Clipped/212.jpg,212,,10.111690521240234,9.389342308044434,9.598130044937134
../test/photos/images/gray_Clipped/213.jpg,213,,10.872306823730467,9.389342308044434,9.567143487930299
../test/photos/images/gray_Clipped/214.jpg,214,,9.389342308044434,9.389342308044434,9.562997198104858
../test/photos/images/gray_Clipped/215.jpg,215,,10.966124534606934,9.389342308044434,9.557337141036987
../test/photos/images/gray_Clipped/216.jpg,216,,9.389342308044434,9.389342308044434,9.472953691482545
../test/photos/images/gray_Clipped/217.jpg,217,,11.303529739379885,9.389342308044434,9.39594750404358
../test/photos/images/gray_Clipped/218.jpg,218,,9.389342308044434,9.389342308044434,9.38625475883484
../test/photos/images/gray_Clipped/219.jpg,219,,10.127800941467283,9.389342308044434,9.234655103683473
../test/photos/images/gray_Clipped/220.jpg,220,,9.389342308044434,9.389342308044434,9.138863353729247
../test/photos/images/gray_Clipped/221.jpg,221,,9.499682426452637,9.389342308044434,9.063365631103515
../test/photos/images/gray_Clipped/222.jpg,222,,10.359457969665527,9.389342308044434,9.040882320404053
../test/photos/images/gray_Clipped/223.jpg,223,,10.76905918121338,9.389342308044434,8.967436618804932
../test/photos/images/gray_Clipped/224.jpg,224,,9.389342308044434,9.389342308044434,8.883534479141236
../test/photos/images/gray_Clipped/225.jpg,225,,6.911632061004639,9.389342308044434,8.720805511474609
../test/photos/images/gray_Clipped/226.jpg,226,,9.389342308044434,9.389342308044434,8.725461215972901
../test/photos/images/gray_Clipped/227.jpg,227,,9.46505355834961,9.389342308044434,8.731025562286376
../test/photos/images/gray_Clipped/228.jpg,228,,7.9885191917419425,9.389342308044434,8.718667545318603
../test/photos/images/gray_Clipped/229.jpg,229,,7.003830432891847,9.328586101531982,8.688450078964234
../test/photos/images/gray_Clipped/230.jpg,230,,5.199446201324463,9.232982635498047,8.673874845504761
../test/photos/images/gray_Clipped/231.jpg,231,,2.784093379974365,9.24193525314331,8.67994303703308
../test/photos/images/gray_Clipped/232.jpg,232,,5.082066059112549,9.24193525314331,8.678371591567993
../test/photos/images/gray_Clipped/233.jpg,233,,7.79767894744873,9.328586101531982,8.693150110244751
../test/photos/images/gray_Clipped/234.jpg,234,,7.069084644317628,9.389342308044434,8.724256029129029
../test/photos/images/gray_Clipped/235.jpg,235,,4.807429790496826,9.389342308044434,8.742120580673218
../test/photos/images/gray_Clipped/236.jpg,236,,6.264438152313232,9.389342308044434,8.752647790908814
../test/photos/images/gray_Clipped/237.jpg,237,,9.583136558532717,9.389342308044434,8.756089200973511
../test/photos/images/gray_Clipped/238.jpg,238,,9.182027816772461,9.389342308044434,8.728588094711304
../test/photos/images/gray_Clipped/239.jpg,239,,11.2801513671875,9.363253116607666,8.657425880432129
../test/photos/images/gray_Clipped/240.jpg,240,,9.988089561462402,9.302496910095215,8.598698625564575
../test/photos/images/gray_Clipped/241.jpg,241,,11.191194534301758,9.24193525314331,8.546805200576783
../test/photos/images/gray_Clipped/242.jpg,242,,8.904705047607422,9.199034214019775,8.50835605621338
../test/photos/images/gray_Clipped/243.jpg,243,,9.062185287475586,9.122106552124023,8.424955263137818
../test/photos/images/gray_Clipped/244.jpg,244,,7.496266841888428,8.983445167541504,8.41076600074768
../test/photos/images/gray_Clipped/245.jpg,245,,8.273885726928711,8.975512504577637,8.389136381149292
../test/photos/images/gray_Clipped/246.jpg,246,,8.265176773071289,8.975512504577637,8.41239089012146
../test/photos/images/gray_Clipped/247.jpg,247,,10.007302284240724,8.820670127868652,8.391594762802123
../test/photos/images/gray_Clipped/248.jpg,248,,5.194235324859619,8.820670127868652,8.372192449569702
../test/photos/images/gray_Clipped/249.jpg,249,,5.792691707611084,8.820670127868652,8.360941820144653
../test/photos/images/gray_Clipped/250.jpg,250,,9.622127532958984,8.820670127868652,8.360941820144653
../test/photos/images/gray_Clipped/251.jpg,251,,9.813980102539062,8.975512504577637,8.405336055755615
../test/photos/images/gray_Clipped/252.jpg,252,,9.267829895019533,8.820670127868652,8.385949726104736
../test/photos/images/gray_Clipped/253.jpg,253,,7.950489521026611,8.70825719833374,8.340510597229004
../test/photos/images/gray_Clipped/254.jpg,254,,8.660580635070799,8.820670127868652,8.374852533340453
../test/photos/images/gray_Clipped/255.jpg,255,,9.21604061126709,8.85431718826294,8.410854511260986
../test/photos/images/gray_Clipped/256.jpg,256,,9.389342308044434,8.85431718826294,8.471262483596801
../test/photos/images/gray_Clipped/257.jpg,257,,9.51058292388916,8.868193626403809,8.592214260101319
../test/photos/images/gray_Clipped/258.jpg,258,,10.75343132019043,8.975512504577637,8.678359785079955
../test/photos/images/gray_Clipped/259.jpg,259,,9.42716121673584,8.975512504577637,8.684415102005005
../test/photos/images/gray_Clipped/260.jpg,260,,9.91570281982422,8.975512504577637,8.715846614837647
../test/photos/images/gray_Clipped/261.jpg,261,,9.337163925170898,8.975512504577637,8.797088994979859
../test/photos/images/gray_Clipped/262.jpg,262,,8.736635208129883,9.054252624511719,8.86644344329834
../test/photos/images/gray_Clipped/263.jpg,263,,7.314196109771728,8.975512504577637,8.846117305755616
../test/photos/images/gray_Clipped/264.jpg,264,,6.452979564666747,8.975512504577637,8.847171363830567
../test/photos/images/gray_Clipped/265.jpg,265,,8.371453285217285,8.887126922607422,8.791080379486084
../test/photos/images/gray_Clipped/266.jpg,266,,7.466885089874268,8.850615501403809,8.767014865875245
../test/photos/images/gray_Clipped/267.jpg,267,,7.1334900856018075,8.817805767059326,8.716871585845947
../test/photos/images/gray_Clipped/268.jpg,268,,8.679879188537598,8.817805767059326,8.730874633789062
../test/photos/images/gray_Clipped/269.jpg,269,,9.046319961547852,8.817805767059326,8.727797393798829
../test/photos/images/gray_Clipped/270.jpg,270,,10.552067756652832,8.817805767059326,8.749814233779908
../test/photos/images/gray_Clipped/271.jpg,271,,8.45987606048584,8.817805767059326,8.715844440460206
../test/photos/images/gray_Clipped/272.jpg,272,,9.389342308044434,8.817805767059326,8.666982278823852
../test/photos/images/gray_Clipped/273.jpg,273,,10.206527709960938,8.794371604919434,8.546904220581055
../test/photos/images/gray_Clipped/274.jpg,274,,9.389342308044434,8.794371604919434,8.513421592712403
../test/photos/images/gray_Clipped/275.jpg,275,,9.131343841552734,8.794371604919434,8.550394468307495
../test/photos/images/gray_Clipped/276.jpg,276,,8.420025825500487,8.760724544525146,8.500148849487305
../test/photos/images/gray_Clipped/277.jpg,277,,7.193097114562987,8.710332870483398,8.357170662879945
../test/photos/images/gray_Clipped/278.jpg,278,,9.705615997314453,8.681954860687256,8.235050368309022
../test/photos/images/gray_Clipped/279.jpg,279,,8.803929328918457,8.681954860687256,8.17298327922821
../test/photos/images/gray_Clipped/280.jpg,280,,8.219844818115233,8.681954860687256,8.114465804100037
../test/photos/images/gray_Clipped/281.jpg,281,,8.831682205200195,8.660269737243652,8.003734874725343
../test/photos/images/gray_Clipped/282.jpg,282,,9.389342308044434,8.660269737243652,8.003734874725343
